schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,EchoSched,12-12-0-1_7,JSP0,1288,12135,Optimal,cp-sat
k1-8c-8s-v1,EchoSched,13-14-0-2_6,JSP0,2111,15235,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,EchoSched,14-10-0-2_1,JSP0,2097,11703,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_3,JSP0,2103,11873,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,15-15-0-1_3,JSP0,2110,18881,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,atsp,instance11_0p25,atsp,1352,1828010,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance14_0p25,atsp,2076,11618907,Unknown,org.gecode.gecode
k1-8c-8s-v1,atsp,instance1_0p05,atsp,432,657504,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,atsp,instance20_0p35,atsp,2000,,Unknown,
k1-8c-8s-v1,atsp,instance4_0p15,atsp,2092,669730,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,black-hole,layout_14,black-hole,561,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_17,black-hole,866,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_25,black-hole,465,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_27,black-hole,408,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_3,black-hole,494,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_12_3,cc_base,2112,1260,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_16_1,cc_base,2088,1680,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_4_4,cc_base,951,570,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_1,cc_base,2065,990,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_2,cc_base,2089,880,Unknown,cp-sat
k1-8c-8s-v1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,2058,-69816,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,2103,-114066,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s1_3,cgt,2098,182427,Unknown,org.gecode.gecode
k1-8c-8s-v1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,2113,5430,Unknown,org.gecode.gecode
k1-8c-8s-v1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,2116,-123170,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,fbd1,FBDk04,FBD1,907,46,Optimal,org.gecode.gecode
