schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-8c-8s-v2-p2,chessboard,chessboard3,chessboard,121198,48,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,chessboard,chessboard4,chessboard,5017,25,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,chessboard,chessboard_n12_1,chessboard,1200073,357,Unknown,cp-sat
ek2-8c-8s-v2-p2,chessboard,chessboard_n39_2,chessboard,1200233,656,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,chessboard,chessboard_n9_1,chessboard,1200080,199,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,56231,6340,Optimal,dexter
ek2-8c-8s-v2-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200293,692,Unknown,cp-sat
ek2-8c-8s-v2-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek2-8c-8s-v2-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,114081,306469157,Optimal,cp-sat
ek2-8c-8s-v2-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,127387,11848,Optimal,cp-sat
ek2-8c-8s-v2-p2,elitserien,handball10,handball,72015,4,Optimal,cp-sat
ek2-8c-8s-v2-p2,elitserien,handball2,handball,68714,2,Optimal,cp-sat
ek2-8c-8s-v2-p2,elitserien,handball4,handball,64417,2,Optimal,cp-sat
ek2-8c-8s-v2-p2,elitserien,handball8,handball,62565,3,Optimal,cp-sat
ek2-8c-8s-v2-p2,elitserien,handball9,handball,65871,3,Optimal,cp-sat
ek2-8c-8s-v2-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,49578,33,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,3170,11,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200120,53,Unknown,cp-sat
ek2-8c-8s-v2-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200058,36,Unknown,cp-sat
ek2-8c-8s-v2-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,6053,13,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,gametes,gamete_nl20_m30_12983649,gametes,167774,6,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,gametes,gamete_nl20_m30_778477,gametes,25643,3,Optimal,org.picat-lang.picat
