schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-4s-v1-p2,accap,accap_a10_f80_t50,accap,646723,108,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,accap,accap_a20_f160_t90,accap,1200045,154,Unknown,org.chuffed.chuffed
k3-7c-4s-v1-p2,accap,accap_a30_f300_t120,accap,1200044,264,Unknown,org.chuffed.chuffed
k3-7c-4s-v1-p2,accap,accap_a3_f20_t10,accap,132462,105,Optimal,cp-sat
k3-7c-4s-v1-p2,accap,accap_a8_f50_t30,accap,49897,96,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5062,3297500,Optimal,cp-sat
k3-7c-4s-v1-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200042,6417000,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200055,11191250,Unknown,cp-sat
k3-7c-4s-v1-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,9537,,Unsat,cp-sat
k3-7c-4s-v1-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,18943,,Unsat,cp-sat
k3-7c-4s-v1-p2,cable-tree-wiring,A022,ctw,49428,5153158,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,cable-tree-wiring,A033,ctw,290627,5153238,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,cable-tree-wiring,A041,ctw,6323,1524056,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,cable-tree-wiring,A046,ctw,37927,13413296,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,cable-tree-wiring,R193,ctw,1200087,6783950,Unknown,cp-sat
k3-7c-4s-v1-p2,community-detection,Polblogs.s2480.k2,community-detection,24023,80137090,Optimal,cp-sat
k3-7c-4s-v1-p2,community-detection,Zakhary.s12.k3,community-detection,3289,595004,Optimal,cp-sat
k3-7c-4s-v1-p2,community-detection,Zakhary.s12.k4,community-detection,8200,595004,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,community-detection,adjourn.s200.k3,community-detection,1749,-892763,Optimal,cp-sat
k3-7c-4s-v1-p2,community-detection,mexican.s26.k4,community-detection,7637,715070,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,compression,bin_10,compression,773,28,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,compression,bin_20,compression,39733,38,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,compression,bin_7,compression,671,25,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,compression,bin_8,compression,667,26,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,compression,lipsum_10,compression,1200064,195,Unknown,cp-sat
