schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-4c-4s-v1-p3,chessboard,chessboard3,chessboard,103193,48,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,chessboard,chessboard4,chessboard,2787,25,Optimal,cp-sat
k3-4c-4s-v1-p3,chessboard,chessboard_n12_1,chessboard,1200042,357,Unknown,cp-sat
k3-4c-4s-v1-p3,chessboard,chessboard_n39_2,chessboard,1200093,638,Unknown,cp-sat
k3-4c-4s-v1-p3,chessboard,chessboard_n9_1,chessboard,1200027,199,Unknown,cp-sat
k3-4c-4s-v1-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,7967,6340,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200081,692,Unknown,cp-sat
k3-4c-4s-v1-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k3-4c-4s-v1-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,92104,306469157,Optimal,cp-sat
k3-4c-4s-v1-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,74447,11848,Optimal,cp-sat
k3-4c-4s-v1-p3,elitserien,handball10,handball,23324,4,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,elitserien,handball2,handball,30190,2,Optimal,cp-sat
k3-4c-4s-v1-p3,elitserien,handball4,handball,25968,2,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,elitserien,handball8,handball,27277,3,Optimal,cp-sat
k3-4c-4s-v1-p3,elitserien,handball9,handball,24637,3,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,23487,33,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1642,11,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200046,53,Unknown,cp-sat
k3-4c-4s-v1-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,858097,35,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2438,13,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,gametes,gamete_nl20_m30_12983649,gametes,89845,6,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,gametes,gamete_nl20_m30_778477,gametes,11570,3,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,gametes,gamete_nl20_m40_10408565,gametes,17226,4,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,gametes,gamete_nl7_m10_134,gametes,1622,3,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,gametes,gamete_nl7_m10_181,gametes,76383,5,Optimal,cp-sat
k3-4c-4s-v1-p3,kidney-exchange,3_20_0.15_3,ccmcp,1327,815,Optimal,cp-sat
k3-4c-4s-v1-p3,kidney-exchange,3_20_0.30_4,ccmcp,1854,1494,Optimal,cp-sat
k3-4c-4s-v1-p3,kidney-exchange,3_20_0.40_2,ccmcp,13603,1386,Optimal,cp-sat
k3-4c-4s-v1-p3,kidney-exchange,3_25_0.10_2,ccmcp,1334,660,Optimal,cp-sat
k3-4c-4s-v1-p3,kidney-exchange,3_25_0.15_4,ccmcp,2303,1152,Optimal,cp-sat
k3-4c-4s-v1-p3,mrcpsp,j30_25_5,mrcpsp,1103,27,Optimal,cp-sat
k3-4c-4s-v1-p3,mrcpsp,j30_29_3,mrcpsp,2336,32,Optimal,cp-sat
k3-4c-4s-v1-p3,mrcpsp,j30_33_5,mrcpsp,1358,48,Optimal,cp-sat
k3-4c-4s-v1-p3,mrcpsp,j30_41_8,mrcpsp,1527,30,Optimal,cp-sat
k3-4c-4s-v1-p3,mrcpsp,j30_54_2,mrcpsp,11007,28,Optimal,cp-sat
k3-4c-4s-v1-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,14799,147,Optimal,cp-sat
k3-4c-4s-v1-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2462,149,Optimal,cp-sat
k3-4c-4s-v1-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1070095,232,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200050,1738,Unknown,cp-sat
k3-4c-4s-v1-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200093,37623,Unknown,cp-sat
k3-4c-4s-v1-p3,pennies-opt,n12,pennies,1200057,10,Unknown,org.gecode.gecode
k3-4c-4s-v1-p3,pennies-opt,n5,pennies,1137,5,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,pennies-opt,n7,pennies,2243,7,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,pennies-opt,n8,pennies,71523,7,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,pennies-opt,n9,pennies,778773,8,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,roster,chicroster_dataset_10,roster_model,1238,18,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,roster,chicroster_dataset_12,roster_model,1338,19,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,roster,chicroster_dataset_8,roster_model,1327,7,Optimal,cp-sat
k3-4c-4s-v1-p3,roster,chicroster_dataset_9,roster_model,1336,13,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,roster,chicroster_dataset_large_16,roster_model,1363,0,Optimal,cp-sat
k3-4c-4s-v1-p3,roster-shifts-bool,large,bool-model,64026,56378,Optimal,cp-sat
k3-4c-4s-v1-p3,roster-shifts-bool,s100_e20_c8,bool-model,1585,4955,Optimal,cp-sat
k3-4c-4s-v1-p3,roster-shifts-bool,s200_e50_c8,bool-model,1661,5190,Optimal,cp-sat
k3-4c-4s-v1-p3,roster-shifts-bool,s50_e50_c3,bool-model,1631,5312,Optimal,cp-sat
k3-4c-4s-v1-p3,roster-shifts-bool,small,bool-model,6563,5281,Optimal,cp-sat
k3-4c-4s-v1-p3,speck-optimisation,easy_1,SPECK-Optimisation,1184,1,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,speck-optimisation,easy_3,SPECK-Optimisation,1476,5,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200049,0,Unknown,org.minizinc.mip.coin-bc
k3-4c-4s-v1-p3,speck-optimisation,medium_6,SPECK-Optimisation,15399,10,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200042,0,Unknown,org.minizinc.mip.coin-bc
k3-4c-4s-v1-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,1405,,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,12435,,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,5488,,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1111,,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,1193,,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200121,3814,Unknown,cp-sat
k3-4c-4s-v1-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200165,5248,Unknown,cp-sat
k3-4c-4s-v1-p3,table-layout,p1000_m3_r100_c10,TableLayout,1028,8137,Optimal,cp-sat
k3-4c-4s-v1-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200247,6576,Unknown,cp-sat
k3-4c-4s-v1-p3,table-layout,p2000_m16_r1000_c200,TableLayout,102867,,Unsat,org.gecode.gecode
k3-4c-4s-v1-p3,test-scheduling,t100m20r3-14,test-scheduling,220135,8786,Optimal,cp-sat
k3-4c-4s-v1-p3,test-scheduling,t20m10r10-17,test-scheduling,1205,1069,Optimal,cp-sat
k3-4c-4s-v1-p3,test-scheduling,t30m20r3-20,test-scheduling,1896,2745,Optimal,cp-sat
k3-4c-4s-v1-p3,test-scheduling,t500m50r10-8,test-scheduling,1201742,44648,Unknown,cp-sat
k3-4c-4s-v1-p3,test-scheduling,t50m20r10-17,test-scheduling,1894,4488,Optimal,cp-sat
k3-4c-4s-v1-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,6935,5134100,Optimal,cp-sat
k3-4c-4s-v1-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2331,1454500,Optimal,cp-sat
k3-4c-4s-v1-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1008140,9768112,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,214991,3673000,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,305506,4988190,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,12014,1703450,Optimal,org.minizinc.mip.coin-bc
k3-4c-4s-v1-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,129844,1480000,Optimal,cp-sat
k3-4c-4s-v1-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200039,23622965,Unknown,cp-sat
k3-4c-4s-v1-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,669,75950,Optimal,org.minizinc.mip.coin-bc
k3-4c-4s-v1-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,686,130950,Optimal,cp-sat
k3-4c-4s-v1-p3,valve-network,horizon12,valve-network,37891,356,Optimal,cp-sat
k3-4c-4s-v1-p3,valve-network,horizon19,valve-network,771272,1198,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,valve-network,horizon20,valve-network,712431,1338,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,valve-network,horizon28,valve-network,1200052,2612,Unknown,org.picat-lang.picat
k3-4c-4s-v1-p3,valve-network,horizon6,valve-network,1936,34,Optimal,cp-sat
k3-4c-4s-v1-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200052,284,Unknown,cp-sat
k3-4c-4s-v1-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200037,332,Unknown,cp-sat
k3-4c-4s-v1-p3,vrplc,vrplc13_11_20_s4,vrplc_service,1200034,588,Unknown,cp-sat
k3-4c-4s-v1-p3,vrplc,vrplc9_5_10_s2,vrplc_service,91625,329,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,vrplc,vrplc9_5_15_s2,vrplc_service,818365,411,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,61345,457,Optimal,cp-sat
k3-4c-4s-v1-p3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,101551,569,Optimal,cp-sat
k3-4c-4s-v1-p3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,82986,527,Optimal,cp-sat
k3-4c-4s-v1-p3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200043,765,Unknown,cp-sat
k3-4c-4s-v1-p3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200051,994,Unknown,cp-sat
