schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_a12_f100_t60,accap,295531,127,Optimal,cp-sat
k1-8c-8s-v1,accap,accap_a18_f140_t85,accap,1119104,153,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a40_f800_t180,accap,1200000,570,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_a4_f30_t15,accap,356088,103,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a5_f40_t20,accap,45565,97,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,19335,7,Optimal,cp-sat
k1-8c-8s-v1,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,14434,7,Optimal,cp-sat
k1-8c-8s-v1,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,3120,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,12366,7,Optimal,cp-sat
k1-8c-8s-v1,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,2761,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,blocks-world,16-4-13,blocks,37866,30,Optimal,org.picat-lang.picat
k1-8c-8s-v1,blocks-world,16-4-40,blocks,58863,25,Optimal,org.picat-lang.picat
k1-8c-8s-v1,blocks-world,16-4-45,blocks,286416,27,Optimal,org.picat-lang.picat
k1-8c-8s-v1,blocks-world,16-4-5,blocks,31068,25,Optimal,org.picat-lang.picat
k1-8c-8s-v1,blocks-world,16-4-83,blocks,34240,25,Optimal,org.picat-lang.picat
k1-8c-8s-v1,diameterc-mst,c_v15_a105_d6,dcmst,2404,314,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,c_v15_a105_d9,dcmst,3022,290,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,c_v20_a190_d4,dcmst,20915,349,Optimal,org.gecode.gecode
k1-8c-8s-v1,diameterc-mst,c_v20_a190_d9,dcmst,27308,327,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,s_v40_a100_d7,dcmst,371246,667,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,generalized-peacable-queens,n11_q5,peaceable_queens,1200000,3,Unknown,cp-sat
k1-8c-8s-v1,generalized-peacable-queens,n13_q5,peaceable_queens,1200000,4,Unknown,cp-sat
k1-8c-8s-v1,generalized-peacable-queens,n25_q4,peaceable_queens,1200000,23,Unknown,yuck
k1-8c-8s-v1,generalized-peacable-queens,n8_q3,peaceable_queens,30234,4,Optimal,org.picat-lang.picat
k1-8c-8s-v1,generalized-peacable-queens,n9_q5,peaceable_queens,169134,2,Optimal,org.picat-lang.picat
k1-8c-8s-v1,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,27472,45,Optimal,cp-sat
k1-8c-8s-v1,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,24349,18,Optimal,cp-sat
k1-8c-8s-v1,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,1352,9,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,1268,20,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,3901,138,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ma-path-finding,ins_g16_p10_a20,mapf,96478,240,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ma-path-finding,ins_g16_p10_a30,mapf,160847,334,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ma-path-finding,ins_g16_p20_a30,mapf,397656,401,Optimal,cp-sat
k1-8c-8s-v1,ma-path-finding,ins_g24_p20_a10,mapf,162957,193,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ma-path-finding,ins_g32_p20_a10,mapf,1200000,317,Unknown,cp-sat
k1-8c-8s-v1,nfc,12_2_11,nfc,739,784,Optimal,cp-sat
k1-8c-8s-v1,nfc,18_3_12,nfc,698,1218,Optimal,cp-sat
k1-8c-8s-v1,nfc,24_4_2,nfc,719,1836,Optimal,cp-sat
k1-8c-8s-v1,nfc,30_5_12,nfc,930,2220,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nfc,30_5_6,nfc,851,2410,Optimal,cp-sat
k1-8c-8s-v1,roster-sickness,large-2-2,bool-model-sickness,34137,191062,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-sickness,large-2,bool-model-sickness,33271,247896,Optimal,cp-sat
k1-8c-8s-v1,roster-sickness,large-4-2,bool-model-sickness,30582,233969,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster-sickness,large-4,bool-model-sickness,31504,217464,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-sickness,small-4,bool-model-sickness,2426,14457,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,16354,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,3088,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,1397,,Optimal,org.gecode.gecode
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,1959,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,1727,,Optimal,org.gecode.gecode
k1-8c-8s-v1,spot5,1405,spot5,1200000,459415,Unknown,cp-sat
k1-8c-8s-v1,spot5,1506,spot5,272016,354517,Optimal,org.picat-lang.picat
k1-8c-8s-v1,spot5,404,spot5,985,114,Optimal,cp-sat
k1-8c-8s-v1,spot5,507,spot5,3565,27390,Optimal,cp-sat
k1-8c-8s-v1,spot5,509,spot5,9029,36446,Optimal,cp-sat
k1-8c-8s-v1,stripboard,common-emitter-complex,stripboard,1200000,75,Unknown,cp-sat
k1-8c-8s-v1,stripboard,common-emitter-simple,stripboard,53316,40,Optimal,org.picat-lang.picat
k1-8c-8s-v1,stripboard,envelope-detector,stripboard,1200000,60,Unknown,cp-sat
k1-8c-8s-v1,stripboard,nand-gate,stripboard,1200000,60,Unknown,cp-sat
k1-8c-8s-v1,stripboard,opamp-integrator,stripboard,1200000,112,Unknown,cp-sat
k1-8c-8s-v1,sudoku_opt,sudoku_p20,sudoku_opt,3636,-3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sudoku_opt,sudoku_p22,sudoku_opt,86000,229,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sudoku_opt,sudoku_p23,sudoku_opt,10493,-227,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sudoku_opt,sudoku_p29,sudoku_opt,14680,-359,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sudoku_opt,sudoku_p90,sudoku_opt,1479,-55,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,team-assignment,data1_4_6,model,1288,2948,Optimal,cp-sat
k1-8c-8s-v1,team-assignment,data1_6_6,model,1526,6970,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,team-assignment,data2_6_15,model,6358,26773,Optimal,cp-sat
k1-8c-8s-v1,team-assignment,data3_4_31,model,5862,44706,Optimal,cp-sat
k1-8c-8s-v1,team-assignment,data3_5_31,model,34692,66664,Optimal,cp-sat
k1-8c-8s-v1,tower,100_100_20_100-04,tower,278304,90,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_15_070-09,tower,324166,57,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_15_085-09,tower,4130,85,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_300_300_40_200-00,tower,1200000,176,Unknown,cp-sat
k1-8c-8s-v1,tower,tower_500_500_50_300-01,tower,1200000,223,Unknown,cp-sat
k1-8c-8s-v1,traveling-tppv,circ14cnonbal,ttppv,1200000,412,Unknown,cp-sat
k1-8c-8s-v1,traveling-tppv,circ14enonbal,ttppv,1200000,426,Unknown,cp-sat
k1-8c-8s-v1,traveling-tppv,circ20bnonbal,ttppv,1200000,1282,Unknown,cp-sat
k1-8c-8s-v1,traveling-tppv,circ20fnonbal,ttppv,2143,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,traveling-tppv,circ20jnonbal,ttppv,1200000,1272,Unknown,cp-sat
k1-8c-8s-v1,triangular,n10,triangular,5000,20,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n18,triangular,1200000,43,Unknown,cp-sat
k1-8c-8s-v1,triangular,n24,triangular,1200000,62,Unknown,cp-sat
k1-8c-8s-v1,triangular,n30,triangular,1200000,81,Unknown,cp-sat
k1-8c-8s-v1,triangular,n39,triangular,1200000,109,Unknown,cp-sat
k1-8c-8s-v1,vaccine,v11,vaccine,14038,85,Optimal,org.picat-lang.picat
k1-8c-8s-v1,vaccine,v7,vaccine,15870,45,Optimal,org.picat-lang.picat
k1-8c-8s-v1,vaccine,v8,vaccine,12067,99,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,vaccine,v857,vaccine,6880,127,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,vaccine,v946,vaccine,13814,85,Optimal,org.picat-lang.picat
k1-8c-8s-v1,wordpress,Wordpress10_Offers500,wordpress,13046,3232,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress11_Offers500,wordpress,8558,3464,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress12_Offers500,wordpress,21875,3580,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress7_Offers500,wordpress,6928,2022,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress8_Offers500,wordpress,6256,2674,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,174725,482,Optimal,org.picat-lang.picat
k1-8c-8s-v1,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,1200000,,Unknown,
k1-8c-8s-v1,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown,
k1-8c-8s-v1,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,107515,557,Optimal,cp-sat
k1-8c-8s-v1,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,1200000,997,Unknown,cp-sat
