solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,8,chessboard,chessboard3,chessboard,251876,48,Optimal
org.choco.choco,8,chessboard,chessboard4,chessboard,6535,25,Optimal
org.choco.choco,8,chessboard,chessboard_n12_1,chessboard,1200058,355,Unknown
org.choco.choco,8,chessboard,chessboard_n39_2,chessboard,1200063,642,Unknown
org.choco.choco,8,chessboard,chessboard_n9_1,chessboard,1200046,198,Unknown
org.choco.choco,8,code-generator,mips_gcc.flow.find_regno_partial,unison,42171,6340,Optimal
org.choco.choco,8,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200074,709,Unknown
org.choco.choco,8,code-generator,mips_mesa.eval.gl_Map1f,unison,141697,,Unknown
org.choco.choco,8,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,80659,306469157,Optimal
org.choco.choco,8,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,112408,11848,Optimal
org.choco.choco,8,elitserien,handball10,handball,101467,4,Optimal
org.choco.choco,8,elitserien,handball2,handball,17478,2,Optimal
org.choco.choco,8,elitserien,handball4,handball,12413,2,Optimal
org.choco.choco,8,elitserien,handball8,handball,10404,3,Optimal
org.choco.choco,8,elitserien,handball9,handball,18688,3,Optimal
org.choco.choco,8,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,763957,33,Optimal
org.choco.choco,8,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,8192,11,Optimal
org.choco.choco,8,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200058,,Unknown
org.choco.choco,8,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200064,,Unknown
org.choco.choco,8,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,20561,13,Optimal
org.choco.choco,8,gametes,gamete_nl20_m30_12983649,gametes,1200059,6,Unknown
org.choco.choco,8,gametes,gamete_nl20_m30_778477,gametes,24472,3,Optimal
org.choco.choco,8,gametes,gamete_nl20_m40_10408565,gametes,49141,4,Optimal
org.choco.choco,8,gametes,gamete_nl7_m10_134,gametes,3726,3,Optimal
org.choco.choco,8,gametes,gamete_nl7_m10_181,gametes,1200050,5,Unknown
org.choco.choco,8,kidney-exchange,3_20_0.15_3,ccmcp,1618,815,Optimal
org.choco.choco,8,kidney-exchange,3_20_0.30_4,ccmcp,10957,1494,Optimal
org.choco.choco,8,kidney-exchange,3_20_0.40_2,ccmcp,52551,1386,Optimal
org.choco.choco,8,kidney-exchange,3_25_0.10_2,ccmcp,2783,660,Optimal
org.choco.choco,8,kidney-exchange,3_25_0.15_4,ccmcp,19299,1152,Optimal
org.choco.choco,8,mrcpsp,j30_25_5,mrcpsp,2080,27,Optimal
org.choco.choco,8,mrcpsp,j30_29_3,mrcpsp,63689,32,Optimal
org.choco.choco,8,mrcpsp,j30_33_5,mrcpsp,2831,48,Optimal
org.choco.choco,8,mrcpsp,j30_41_8,mrcpsp,2234,30,Optimal
org.choco.choco,8,mrcpsp,j30_54_2,mrcpsp,16048,28,Optimal
org.choco.choco,8,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,157642,147,Optimal
org.choco.choco,8,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,252909,149,Optimal
org.choco.choco,8,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200054,237,Unknown
org.choco.choco,8,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,395150,,Unknown
org.choco.choco,8,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200068,22915,Unknown
org.choco.choco,8,pennies-opt,n12,pennies,1200049,10,Unknown
org.choco.choco,8,pennies-opt,n5,pennies,1432,5,Optimal
org.choco.choco,8,pennies-opt,n7,pennies,9508,7,Optimal
org.choco.choco,8,pennies-opt,n8,pennies,722268,7,Optimal
org.choco.choco,8,pennies-opt,n9,pennies,1200052,8,Unknown
org.choco.choco,8,roster,chicroster_dataset_10,roster_model,2069,18,Optimal
org.choco.choco,8,roster,chicroster_dataset_12,roster_model,1854,19,Optimal
org.choco.choco,8,roster,chicroster_dataset_8,roster_model,1884,7,Optimal
org.choco.choco,8,roster,chicroster_dataset_9,roster_model,1973,13,Optimal
org.choco.choco,8,roster,chicroster_dataset_large_16,roster_model,1885,0,Optimal
org.choco.choco,8,roster-shifts-bool,large,bool-model,1200125,56378,Unknown
org.choco.choco,8,roster-shifts-bool,s100_e20_c8,bool-model,1200082,4955,Unknown
org.choco.choco,8,roster-shifts-bool,s200_e50_c8,bool-model,1200070,5190,Unknown
org.choco.choco,8,roster-shifts-bool,s50_e50_c3,bool-model,1200072,5312,Unknown
org.choco.choco,8,roster-shifts-bool,small,bool-model,1200060,5281,Unknown
org.choco.choco,8,speck-optimisation,easy_1,SPECK-Optimisation,1611,1,Optimal
org.choco.choco,8,speck-optimisation,easy_3,SPECK-Optimisation,3239,5,Optimal
org.choco.choco,8,speck-optimisation,hard_0,SPECK-Optimisation,1200052,31,Unknown
org.choco.choco,8,speck-optimisation,medium_6,SPECK-Optimisation,1200046,10,Unknown
org.choco.choco,8,speck-optimisation,very_hard_5,SPECK-Optimisation,1200062,,Unknown
org.choco.choco,8,sudoku_fixed,sudoku_p20,sudoku_fixed,78368,,Satisfied
org.choco.choco,8,sudoku_fixed,sudoku_p26,sudoku_fixed,1200062,,Unknown
org.choco.choco,8,sudoku_fixed,sudoku_p28,sudoku_fixed,1200075,,Unknown
org.choco.choco,8,sudoku_fixed,sudoku_p48,sudoku_fixed,1043,,Satisfied
org.choco.choco,8,sudoku_fixed,sudoku_p89,sudoku_fixed,6559,,Satisfied
org.choco.choco,8,table-layout,p1000_m10_r200_c15,TableLayout,1200100,3814,Unknown
org.choco.choco,8,table-layout,p1000_m20_r200_c20,TableLayout,1200078,5642,Unknown
org.choco.choco,8,table-layout,p1000_m3_r100_c10,TableLayout,2222,8137,Optimal
org.choco.choco,8,table-layout,p2000_m10_r500_c20,TableLayout,1200113,7136,Unknown
org.choco.choco,8,table-layout,p2000_m16_r1000_c200,TableLayout,400444,,Unknown
org.choco.choco,8,test-scheduling,t100m20r3-14,test-scheduling,66895,8786,Optimal
org.choco.choco,8,test-scheduling,t20m10r10-17,test-scheduling,2573,1069,Optimal
org.choco.choco,8,test-scheduling,t30m20r3-20,test-scheduling,6145,2745,Optimal
org.choco.choco,8,test-scheduling,t500m50r10-8,test-scheduling,1200069,,Unknown
org.choco.choco,8,test-scheduling,t50m20r10-17,test-scheduling,3720,4488,Optimal
org.choco.choco,8,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,5200,5134100,Optimal
