schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-4s-v1-p2,chessboard,chessboard3,chessboard,25182,48,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,chessboard,chessboard4,chessboard,1589,25,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200037,357,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200055,660,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,chessboard,chessboard_n9_1,chessboard,245321,199,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,9466,6340,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200088,692,Unknown,cp-sat
k3-7c-4s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200349,480728,Unknown,org.chuffed.chuffed
k3-7c-4s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,12071,306469157,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,52298,11848,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,elitserien,handball10,handball,5561,4,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,elitserien,handball2,handball,4477,2,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,elitserien,handball4,handball,2637,2,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,elitserien,handball8,handball,1623,3,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,elitserien,handball9,handball,2808,3,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,27960,33,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1518,11,Optimal,org.chuffed.chuffed
