schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,EchoSched,12-12-0-1_7,JSP0,4015,12135,Optimal,cp-sat
ek1-8c-8s-v2,EchoSched,13-14-0-2_6,JSP0,1160588,15144,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_1,JSP0,286061,11626,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_3,JSP0,1200123,11786,Unknown,org.choco.choco
ek1-8c-8s-v2,EchoSched,15-15-0-1_3,JSP0,30691,18800,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance11_0p25,atsp,5754,1828010,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance14_0p25,atsp,1200131,7841314,Unknown,cp-sat
ek1-8c-8s-v2,atsp,instance1_0p05,atsp,1061,657504,Optimal,dexter
ek1-8c-8s-v2,atsp,instance20_0p35,atsp,1200315,7186559,Unknown,cp-sat
ek1-8c-8s-v2,atsp,instance4_0p15,atsp,1200125,562581,Unknown,cp-sat
ek1-8c-8s-v2,black-hole,layout_14,black-hole,5302,,Optimal,cp-sat
ek1-8c-8s-v2,black-hole,layout_17,black-hole,2156,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_25,black-hole,2794,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_27,black-hole,1770,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_3,black-hole,2722,,Optimal,org.choco.choco
ek1-8c-8s-v2,carpet-cutting,cc_rnd_12_3,cc_base,1025197,1230,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_16_1,cc_base,1200103,1560,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_4_4,cc_base,1613,570,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_1,cc_base,70350,990,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_2,cc_base,64061,880,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1134564,-182012,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,130799,-191046,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s1_3,cgt,73745,-192252,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,277028,-199790,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,13223,-124246,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fbd1,FBDk04,FBD1,1631,46,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fbd1,FBDk06,FBD1,67489,103,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk07,FBD1,533625,130,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk08,FBD1,1200077,168,Unknown,cp-sat
ek1-8c-8s-v2,fbd1,FBDk09,FBD1,1200086,209,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g2pref0,group,1200662,234,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g2pref2,group,1200453,214,Unknown,dexter
ek1-8c-8s-v2,groupsplitter,u15g1pref2,group,16571,279,Optimal,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g3pref0,group,1200470,342,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g5pref1,group,1640940,437,Unknown,org.choco.choco
ek1-8c-8s-v2,hitori,h11-1,hitori,2436,232,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h14-1,hitori,652608,572,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h15-1,hitori,9907,594,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h20-2,hitori,1200180,1592,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,hitori,h5-1,hitori,1373,17,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,ihtc-2024-kletzander,i02,model4_opt,1200137,495,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-kletzander,i07,model4_opt,1200445,1350,Unknown,org.choco.choco
ek1-8c-8s-v2,ihtc-2024-kletzander,i09,model4_opt,1200534,3765,Unknown,nl.tudelft.algorithmics.pumpkin
