schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,EchoSched,12-12-0-1_7,JSP0,3127,12135,Optimal,cp-sat
best-static,EchoSched,13-14-0-2_6,JSP0,273997,15144,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_1,JSP0,234005,11626,Optimal,solutions.huub
best-static,EchoSched,14-10-0-2_3,JSP0,534071,11786,Optimal,solutions.huub
best-static,EchoSched,15-15-0-1_3,JSP0,40966,18800,Optimal,cp-sat
best-static,atsp,instance11_0p25,atsp,2751,1828010,Optimal,cp-sat
best-static,atsp,instance14_0p25,atsp,1200000,7846145,Unknown,cp-sat
best-static,atsp,instance1_0p05,atsp,560,657504,Optimal,solutions.huub
best-static,atsp,instance20_0p35,atsp,1200000,7195919,Unknown,org.choco.choco
best-static,atsp,instance4_0p15,atsp,266709,562581,Optimal,cp-sat
best-static,black-hole,layout_14,black-hole,975,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_17,black-hole,1333,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_25,black-hole,634,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_27,black-hole,656,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_3,black-hole,844,,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_12_3,cc_base,64100,1230,Optimal,org.choco.choco
best-static,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1590,Unknown,cp-sat
best-static,carpet-cutting,cc_rnd_4_4,cc_base,1326,570,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_1,cc_base,14052,990,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_2,cc_base,10546,880,Optimal,cp-sat
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190014,Unknown,org.choco.choco
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,565852,-199790,Optimal,org.minizinc.mip.cplex
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,45756,-124246,Optimal,org.minizinc.mip.cplex
best-static,fbd1,FBDk04,FBD1,1058,46,Optimal,solutions.huub
best-static,fbd1,FBDk06,FBD1,7559,103,Optimal,org.gecode.gecode
best-static,fbd1,FBDk07,FBD1,55177,130,Optimal,cp-sat
best-static,fbd1,FBDk08,FBD1,1086616,168,Optimal,cp-sat
best-static,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
best-static,groupsplitter,u12g2pref0,group,438434,234,Optimal,org.choco.choco
best-static,groupsplitter,u12g2pref2,group,262694,222,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g1pref2,group,16244,279,Optimal,org.choco.choco
best-static,groupsplitter,u15g3pref0,group,1200000,342,Unknown,org.choco.choco
best-static,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,241,Unknown,org.choco.choco
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,12859,79,Optimal,org.choco.choco
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,205017,110,Optimal,solutions.huub
best-static,gt-sort,n9_ub10_75.0_BEST,gt-sort,1116691,118,Optimal,org.choco.choco
