schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,amaze,2012-03-08,amaze,262779,746,Optimal,org.picat-lang.picat
k1-8c-8s-v1,amaze,2012-03-15,amaze,2947,1429,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-03-19,amaze,2285,447,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-06-22,amaze,2735,928,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-06-29,amaze,6719,763,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-07-04,amaze,2639,481,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze2,2012-03-08,amaze2,114982,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,amaze2,2012-03-15,amaze2,6962,,Optimal,cp-sat
k1-8c-8s-v1,amaze2,2012-06-22,amaze2,3971,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,amaze2,2012-06-28,amaze2,2350,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,amaze2,2012-06-29,amaze2,57728,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,amaze2,2012-07-04,amaze2,12759,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.05,cc_base,63162,1122,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.10,cc_base,1200000,3992,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.14,cc_base,1200000,1869,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.16,cc_base,50447,1151,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.17,cc_base,1200000,1964,Unknown,cp-sat
k1-8c-8s-v1,fast-food,ff3,fastfood,2559,1330,Optimal,cp-sat
k1-8c-8s-v1,fast-food,ff58,fastfood,20296,1154,Optimal,org.gecode.gecode
k1-8c-8s-v1,fast-food,ff59,fastfood,2603,242,Optimal,cp-sat
k1-8c-8s-v1,fast-food,ff61,fastfood,2477,152,Optimal,cp-sat
k1-8c-8s-v1,fast-food,ff63,fastfood,2025,103,Optimal,cp-sat
k1-8c-8s-v1,filters,ar_1_2,filter,1670,18,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,filters,dct_1_1,filter,1429,34,Optimal,org.gecode.gecode
k1-8c-8s-v1,filters,ewf_1_1,filter,1816,28,Optimal,cp-sat
k1-8c-8s-v1,filters,fir16_1_1,filter,1489,35,Optimal,org.gecode.gecode
k1-8c-8s-v1,filters,fir_1_1,filter,1471,18,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,league,model100-21-12,league,753643,379908,Optimal,cp-sat
k1-8c-8s-v1,league,model20-3-5,league,1634,49984,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,league,model30-4-6,league,1613,79973,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,league,model50-4-4,league,2264,99971,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,league,model55-3-12,league,2006,109949,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,league,model90-18-20,league,110963,329916,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mspsp,easy_01,mspsp,1497,26,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mspsp,hard_01,mspsp,1647,35,Optimal,cp-sat
k1-8c-8s-v1,mspsp,hard_03,mspsp,1595,30,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mspsp,medium_02,mspsp,1439,15,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mspsp,medium_03,mspsp,1463,26,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mspsp,medium_05,mspsp,1444,18,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nonogram,non_awful_3,non,2986,,Optimal,cp-sat
k1-8c-8s-v1,nonogram,non_awful_5,non,2543,,Optimal,cp-sat
k1-8c-8s-v1,nonogram,non_fast_11,non,2008,,Optimal,org.gecode.gecode
k1-8c-8s-v1,nonogram,non_fast_4,non,2022,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nonogram,non_fast_8,non,2139,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,parity-learning,44_22_5.2,parity-learning,2446,2,Optimal,org.picat-lang.picat
k1-8c-8s-v1,parity-learning,44_22_5.3,parity-learning,4076,2,Optimal,org.picat-lang.picat
k1-8c-8s-v1,parity-learning,48_24_6.1,parity-learning,5247,2,Optimal,org.picat-lang.picat
k1-8c-8s-v1,parity-learning,48_24_6.2,parity-learning,44735,5,Optimal,org.gecode.gecode
k1-8c-8s-v1,parity-learning,52_26_6.1,parity-learning,138333,5,Optimal,org.gecode.gecode
k1-8c-8s-v1,parity-learning,52_26_6.2,parity-learning,6095,2,Optimal,org.picat-lang.picat
k1-8c-8s-v1,parity-learning,52_26_6.3,parity-learning,7296,1,Optimal,org.picat-lang.picat
k1-8c-8s-v1,pattern-set-mining-k1,ionosphere,pattern_set_mining_k1,21306,195,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,pattern-set-mining-k1,mushroom,pattern_set_mining_k1,81261,3288,Optimal,org.gecode.gecode
k1-8c-8s-v1,pattern-set-mining-k2,audiology,pattern_set_mining_k2,3930,54,Optimal,cp-sat
k1-8c-8s-v1,pattern-set-mining-k2,german-credit,pattern_set_mining_k2,1200000,427,Unknown,cp-sat
k1-8c-8s-v1,pattern-set-mining-k2,segment,pattern_set_mining_k2,64534,327,Optimal,cp-sat
k1-8c-8s-v1,project-planning,ProjectPlannertest_12_8,ProjectPlannertest_12_8,3075,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,project-planning,ProjectPlannertest_13_6,ProjectPlannertest_13_6,4767,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,project-planning,ProjectPlannertest_13_8,ProjectPlannertest_13_8,4426,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,project-planning,ProjectPlannertest_14_8,ProjectPlannertest_14_8,5416,27,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,project-planning,ProjectPlannertest_16_7,ProjectPlannertest_16_7,19891,29,Optimal,org.picat-lang.picat
k1-8c-8s-v1,project-planning,ProjectPlannertest_17_9,ProjectPlannertest_17_9,33945,41,Optimal,org.picat-lang.picat
k1-8c-8s-v1,radiation,m06_15_15,radiation,1900,711,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,m07_07_20,radiation,1115,856,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,m12_10_20,radiation,121235,5086,Optimal,org.picat-lang.picat
k1-8c-8s-v1,radiation,m18_12_05,radiation,304630,17566,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,m40_10_02,radiation,1200000,155330,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,ship-schedule,5Ships,ship-schedule.cp,2070,483650,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ship-schedule,6ShipsMixed,ship-schedule.cp,1470,301650,Optimal,org.chuffed.chuffed
