schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p3,chessboard,chessboard3,chessboard,108811,48,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,chessboard,chessboard4,chessboard,3504,25,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,chessboard,chessboard_n12_1,chessboard,1200061,357,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,chessboard,chessboard_n39_2,chessboard,1200043,638,Unknown,cp-sat
k3-8c-4s-v1-p3,chessboard,chessboard_n9_1,chessboard,1200023,199,Unknown,cp-sat
k3-8c-4s-v1-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,12787,6340,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200092,694,Unknown,cp-sat
k3-8c-4s-v1-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200046,480728,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,15301,306469157,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,76611,11848,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,elitserien,handball10,handball,11296,4,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,elitserien,handball2,handball,10876,2,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,elitserien,handball4,handball,4639,2,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,elitserien,handball8,handball,2632,3,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,elitserien,handball9,handball,6090,3,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,74688,33,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1893,11,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200086,50,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200053,35,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,3619,13,Optimal,org.chuffed.chuffed
