schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,ATSP,instance10_0p25,atsp,1185,3711320,Optimal,cp-sat
k1-8c-8s-v1,ATSP,instance16_0p35,atsp,2000,,Unknown,
k1-8c-8s-v1,ATSP,instance19_0p35,atsp,2000,,Unknown,
k1-8c-8s-v1,ATSP,instance5_0p15,atsp,544,685043,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ATSP,instance9_0p25,atsp,2102,6729562,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.01,cc_base,1443,621,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.03,cc_base,1934,991,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.09,cc_base,2111,2768,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.12,cc_base,1249,621,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.19,cc_base,2097,2655,Unknown,cp-sat
k1-8c-8s-v1,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,2098,149299,Unknown,org.gecode.gecode
k1-8c-8s-v1,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,1818,2484055,Optimal,org.gecode.gecode
k1-8c-8s-v1,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,2090,2633,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,2099,1342,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,2098,67227,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0018,connect__0018,2126,52870,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0041_02,connect__0041_02,2000,,Unknown,
k1-8c-8s-v1,connect,connect__0061,connect__0061,2120,120640,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0083_02,connect__0083_02,2108,125220,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0086_02,connect__0086_02,932,224674,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,flowshop-workers,5stat_ex3,flowshop-workers,1554,2751,Optimal,cp-sat
k1-8c-8s-v1,flowshop-workers,5stat_ex6,flowshop-workers,1891,3201,Optimal,cp-sat
k1-8c-8s-v1,flowshop-workers,8s_ex3,flowshop-workers,2000,,Unknown,
k1-8c-8s-v1,flowshop-workers,ex4,flowshop-workers,2000,,Unknown,
k1-8c-8s-v1,flowshop-workers,real_ex2,flowshop-workers,2000,,Unknown,
k1-8c-8s-v1,java-routing,trip_6_2,trip_6_2,2110,103,Unknown,org.gecode.gecode
k1-8c-8s-v1,java-routing,trip_7_4,trip_7_4,2089,97,Unknown,org.gecode.gecode
k1-8c-8s-v1,java-routing,trip_7_5,trip_7_5,2103,89,Unknown,org.gecode.gecode
k1-8c-8s-v1,java-routing,trip_8_2,trip_8_2,2092,151,Unknown,org.gecode.gecode
k1-8c-8s-v1,java-routing,trip_8_3,trip_8_3,2107,140,Unknown,org.gecode.gecode
k1-8c-8s-v1,mapping,mesh2x2_2,mapping,1385,970,Optimal,cp-sat
k1-8c-8s-v1,mapping,mesh3x3_4,mapping,2009,1133,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh4x4_2,mapping,2132,1115,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh_star_mpeg,mapping,2118,788,Unknown,org.gecode.gecode
k1-8c-8s-v1,mapping,ring_3,mapping,2130,208,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,monomatch,data_n_3_percentage_0.97,monomatch,2000,,Unknown,
k1-8c-8s-v1,monomatch,data_n_4_percentage_0.75,monomatch,2000,,Unknown,
k1-8c-8s-v1,monomatch,data_n_4_percentage_0.97,monomatch,2000,,Unknown,
k1-8c-8s-v1,monomatch,data_n_5_percentage_0.5,monomatch,1739,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,monomatch,data_n_6_percentage_0.5,monomatch,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-14,neighbours-rect,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-17,neighbours-rect,2035,878,Unknown,cp-sat
k1-8c-8s-v1,neighbours,neightbours-new-19,neighbours-rect,542,39,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-20,neighbours-rect,2033,91,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-4,neighbours-rect,2030,333,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,opt-cryptoanalysis,r1,mznc2017_aes_opt,1359,2,Optimal,org.gecode.gecode
k1-8c-8s-v1,opt-cryptoanalysis,r13,mznc2017_aes_opt,2000,,Unknown,
k1-8c-8s-v1,opt-cryptoanalysis,r2,mznc2017_aes_opt,1277,4,Optimal,org.gecode.gecode
k1-8c-8s-v1,opt-cryptoanalysis,r3,mznc2017_aes_opt,1336,8,Optimal,org.gecode.gecode
k1-8c-8s-v1,opt-cryptoanalysis,r4,mznc2017_aes_opt,1597,12,Optimal,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,12,p1f-pjs,2107,644,Unknown,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,14,p1f-pjs,2104,1008,Unknown,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,17,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,18,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,22,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,11,peaceable_queens_mznc2021,2099,16,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,peacable_queens,25,peaceable_queens_mznc2021,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,40,peaceable_queens_mznc2021,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,50,peaceable_queens_mznc2021,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,8,peaceable_queens_mznc2021,2098,8,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,2000,,Unknown,
k1-8c-8s-v1,pentominoes-zayenz,size_15_tiles_15_seed_17_strategy_source,pentominoes,2000,,Unknown,
k1-8c-8s-v1,pentominoes-zayenz,size_20_tiles_10_seed_42_strategy_far,pentominoes,2000,,Unknown,
k1-8c-8s-v1,pentominoes-zayenz,size_20_tiles_15_seed_4711_strategy_source,pentominoes,2000,,Unknown,
k1-8c-8s-v1,pentominoes-zayenz,size_5_tiles_20_seed_17_strategy_close,pentominoes,1346,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,perfect_square,102,perfect_square,2000,,Unknown,
k1-8c-8s-v1,perfect_square,195,perfect_square,2000,,Unknown,
k1-8c-8s-v1,perfect_square,205,perfect_square,2000,,Unknown,
k1-8c-8s-v1,perfect_square,57,perfect_square,2000,,Unknown,
k1-8c-8s-v1,perfect_square,92,perfect_square,1936,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,physician-scheduling,instance03_0.34,physician-scheduling,2097,9610,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,2000,,Unknown,
