schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-4c-4s-v1-p2,accap,accap_a10_f80_t50,accap,612159,108,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,accap,accap_a20_f160_t90,accap,1200040,154,Unknown,org.chuffed.chuffed
k2-4c-4s-v1-p2,accap,accap_a30_f300_t120,accap,1200044,264,Unknown,org.chuffed.chuffed
k2-4c-4s-v1-p2,accap,accap_a3_f20_t10,accap,117507,105,Optimal,cp-sat
k2-4c-4s-v1-p2,accap,accap_a8_f50_t30,accap,50503,96,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5216,3297500,Optimal,cp-sat
k2-4c-4s-v1-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200046,6417000,Unknown,cp-sat
k2-4c-4s-v1-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200069,11191250,Unknown,cp-sat
k2-4c-4s-v1-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,8507,,Unsat,org.gecode.gecode
k2-4c-4s-v1-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,15998,,Unsat,org.gecode.gecode
k2-4c-4s-v1-p2,cable-tree-wiring,A022,ctw,42781,5153158,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,cable-tree-wiring,A033,ctw,343810,5153238,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,cable-tree-wiring,A041,ctw,5842,1524056,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,cable-tree-wiring,A046,ctw,35937,13413296,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,cable-tree-wiring,R193,ctw,1200054,6783950,Unknown,cp-sat
k2-4c-4s-v1-p2,community-detection,Polblogs.s2480.k2,community-detection,23266,80137090,Optimal,cp-sat
k2-4c-4s-v1-p2,community-detection,Zakhary.s12.k3,community-detection,3058,595004,Optimal,cp-sat
k2-4c-4s-v1-p2,community-detection,Zakhary.s12.k4,community-detection,28573,595004,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,community-detection,adjourn.s200.k3,community-detection,1684,-892763,Optimal,cp-sat
k2-4c-4s-v1-p2,community-detection,mexican.s26.k4,community-detection,26028,715070,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,compression,bin_10,compression,823,28,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,compression,bin_20,compression,35905,38,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,compression,bin_7,compression,638,25,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,compression,bin_8,compression,647,26,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,compression,lipsum_10,compression,1200070,195,Unknown,cp-sat
k2-4c-4s-v1-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1352,36778,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2216,2340181,Optimal,cp-sat
k2-4c-4s-v1-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3036,2703151,Optimal,cp-sat
k2-4c-4s-v1-p2,concert-hall-cap,concert_200_20,concert-hall-cap,4434,3170334,Optimal,cp-sat
k2-4c-4s-v1-p2,concert-hall-cap,concert_60_50,concert-hall-cap,3698,3423044,Optimal,cp-sat
k2-4c-4s-v1-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,51077,57,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,11226,206,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,30960,450,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200045,683,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1189,32,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,35186,54,Optimal,cp-sat
k2-4c-4s-v1-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,39677,54,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,33152,56,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200048,84,Unknown,org.chuffed.chuffed
k2-4c-4s-v1-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200056,70,Unknown,cp-sat
k2-4c-4s-v1-p2,harmony,brother,harmony,12117,36,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,harmony,canon,harmony,15277,37,Optimal,cp-sat
k2-4c-4s-v1-p2,harmony,minuet,harmony,14035,31,Optimal,cp-sat
k2-4c-4s-v1-p2,harmony,ode,harmony,13311,36,Optimal,cp-sat
k2-4c-4s-v1-p2,harmony,twinkle,harmony,4957,30,Optimal,cp-sat
k2-4c-4s-v1-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,696202,448,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,10006,295,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,1995,269,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200038,712,Unknown,cp-sat
k2-4c-4s-v1-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,94476,428,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1183501,126,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,30178,52,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,805324,68,Optimal,cp-sat
k2-4c-4s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,132686,36,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,852951,68,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,neighbours,neightbours-new-15,neighbours-rect,1200033,224,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,neighbours,neightbours-new-2,neighbours-rect,697,17,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,neighbours,neightbours-new-5,neighbours-rect,1200088,2582,Unknown,cp-sat
k2-4c-4s-v1-p2,neighbours,neightbours-new-6,neighbours-rect,8706,76,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,neighbours,neightbours-new-7,neighbours-rect,1200061,1374,Unknown,cp-sat
k2-4c-4s-v1-p2,network_50_cstr,MODEL1507180015,efm_cstr,33417,3,Optimal,cp-sat
k2-4c-4s-v1-p2,network_50_cstr,MODEL1507180022,efm_cstr,14104,2,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,network_50_cstr,MODEL2204150001,efm_cstr,35076,3,Optimal,cp-sat
k2-4c-4s-v1-p2,network_50_cstr,MODEL2204190004,efm_cstr,28899,3,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,network_50_cstr,toy_network_1000_m,efm_cstr,39836,2,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200042,21,Unknown,cp-sat
