schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_a10_f80_t50,accap,2071,115,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a20_f160_t90,accap,2092,331,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_a30_f300_t120,accap,2107,1120,Unknown,org.gecode.gecode
k1-8c-8s-v1,accap,accap_a3_f20_t10,accap,2066,105,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_a8_f50_t30,accap,2077,97,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,2097,3297500,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,2065,6425750,Unknown,cp-sat
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,2097,12714250,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,2000,,Unknown,
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,2000,,Unknown,
k1-8c-8s-v1,cable-tree-wiring,A022,ctw,2105,13439463,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,A033,ctw,2102,17003229,Unknown,org.gecode.gecode
k1-8c-8s-v1,cable-tree-wiring,A041,ctw,2115,2024310,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,A046,ctw,2093,18565780,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,R193,ctw,2084,57656713,Unknown,org.gecode.gecode
k1-8c-8s-v1,community-detection,Polblogs.s2480.k2,community-detection,2000,,Unknown,
k1-8c-8s-v1,community-detection,Zakhary.s12.k3,community-detection,2097,595004,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,community-detection,Zakhary.s12.k4,community-detection,2131,583468,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,community-detection,adjourn.s200.k3,community-detection,1789,-892763,Optimal,cp-sat
k1-8c-8s-v1,community-detection,mexican.s26.k4,community-detection,2096,699682,Unknown,org.gecode.gecode
k1-8c-8s-v1,compression,bin_10,compression,992,28,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_20,compression,2097,38,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_7,compression,584,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_8,compression,732,26,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,lipsum_10,compression,2086,370,Unknown,org.gecode.gecode
k1-8c-8s-v1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1359,36778,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,concert-hall-cap,concert_100_20,concert-hall-cap,2073,2340181,Optimal,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert_150_20,concert-hall-cap,2000,,Unknown,
k1-8c-8s-v1,concert-hall-cap,concert_200_20,concert-hall-cap,2000,,Unknown,
k1-8c-8s-v1,concert-hall-cap,concert_60_50,concert-hall-cap,2000,,Unknown,
k1-8c-8s-v1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,2070,48,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,2068,195,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,2034,378,Unknown,cp-sat
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,2070,327,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1897,32,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,2100,64,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,2115,63,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,2000,,Unknown,
k1-8c-8s-v1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,2000,,Unknown,
k1-8c-8s-v1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,2000,,Unknown,
k1-8c-8s-v1,harmony,brother,harmony,2111,92,Unknown,org.gecode.gecode
k1-8c-8s-v1,harmony,canon,harmony,2068,99,Unknown,org.gecode.gecode
k1-8c-8s-v1,harmony,minuet,harmony,2079,64,Unknown,org.gecode.gecode
k1-8c-8s-v1,harmony,ode,harmony,2096,53,Unknown,org.gecode.gecode
k1-8c-8s-v1,harmony,twinkle,harmony,2090,50,Unknown,org.gecode.gecode
k1-8c-8s-v1,hoist-benchmark,PU_2_2_3,hoist-benchmark,2099,1723,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_2_4_3,hoist-benchmark,2000,,Unknown,
k1-8c-8s-v1,hoist-benchmark,PU_2_8_4,hoist-benchmark,2101,287,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_2_1,hoist-benchmark,2086,2579,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_4_3,hoist-benchmark,2100,1471,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-15,neighbours-rect,2070,220,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-2,neighbours-rect,494,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-5,neighbours-rect,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-6,neighbours-rect,2053,76,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-7,neighbours-rect,2064,1006,Unknown,cp-sat
k1-8c-8s-v1,network_50_cstr,MODEL1507180015,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,MODEL1507180022,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,MODEL2204150001,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,MODEL2204190004,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,toy_network_1000_m,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,pq_n12,peaceable_queens_mznc2021,2088,18,Unknown,yuck
k1-8c-8s-v1,peacable_queens,pq_n19,peaceable_queens_mznc2021,2098,31,Unknown,yuck
k1-8c-8s-v1,peacable_queens,pq_n35,peaceable_queens_mznc2021,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,pq_n7,peaceable_queens_mznc2021,1242,7,Optimal,org.gecode.gecode
k1-8c-8s-v1,peacable_queens,pq_n9,peaceable_queens_mznc2021,2095,11,Unknown,yuck
k1-8c-8s-v1,portal,random_10_0_100,portal,2000,,Unknown,
k1-8c-8s-v1,portal,random_10_9_10,portal,570,9,Optimal,org.gecode.gecode
k1-8c-8s-v1,portal,random_20_1_100,portal,2000,,Unknown,
k1-8c-8s-v1,portal,random_20_9_100,portal,2000,,Unknown,
k1-8c-8s-v1,portal,small_3,portal,2000,,Unknown,
k1-8c-8s-v1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1049,454,Optimal,cp-sat
k1-8c-8s-v1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,2098,11472,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,2101,1674,Unknown,cp-sat
k1-8c-8s-v1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,2121,1865,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2102,1354,Unknown,cp-sat
k1-8c-8s-v1,train-scheduling,trains05,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains09,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains12,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains15,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains18,trains,2000,,Unknown,
k1-8c-8s-v1,triangular,n11,triangular,2100,22,Unknown,cp-sat
k1-8c-8s-v1,triangular,n14,triangular,2100,30,Unknown,yuck
