schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p2,chessboard,chessboard3,chessboard,22458,48,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,chessboard,chessboard4,chessboard,2154,25,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200038,357,Unknown,cp-sat
k3-8c-4s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200092,652,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,chessboard,chessboard_n9_1,chessboard,292423,199,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,8019,6340,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200071,692,Unknown,cp-sat
k3-8c-4s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k3-8c-4s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,55897,306469157,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,84544,11848,Optimal,cp-sat
k3-8c-4s-v1-p2,elitserien,handball10,handball,13683,4,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,elitserien,handball2,handball,21187,2,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,elitserien,handball4,handball,16708,2,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,elitserien,handball8,handball,18401,3,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,elitserien,handball9,handball,15488,3,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,28878,33,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1739,11,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200044,53,Unknown,cp-sat
k3-8c-4s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,912016,35,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2412,13,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,98507,6,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,11095,3,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,17147,4,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,gametes,gamete_nl7_m10_134,gametes,1617,3,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,gametes,gamete_nl7_m10_181,gametes,77002,5,Optimal,cp-sat
k3-8c-4s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,1173,815,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,1982,1494,Optimal,cp-sat
k3-8c-4s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,12961,1386,Optimal,cp-sat
k3-8c-4s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,1461,660,Optimal,cp-sat
k3-8c-4s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,2371,1152,Optimal,cp-sat
k3-8c-4s-v1-p2,mrcpsp,j30_25_5,mrcpsp,1069,27,Optimal,cp-sat
k3-8c-4s-v1-p2,mrcpsp,j30_29_3,mrcpsp,2412,32,Optimal,cp-sat
k3-8c-4s-v1-p2,mrcpsp,j30_33_5,mrcpsp,1457,48,Optimal,cp-sat
k3-8c-4s-v1-p2,mrcpsp,j30_41_8,mrcpsp,1652,30,Optimal,cp-sat
k3-8c-4s-v1-p2,mrcpsp,j30_54_2,mrcpsp,11772,28,Optimal,cp-sat
k3-8c-4s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,15762,147,Optimal,cp-sat
k3-8c-4s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2706,149,Optimal,cp-sat
k3-8c-4s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1101995,232,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200059,1738,Unknown,cp-sat
k3-8c-4s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200094,33565,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,pennies-opt,n12,pennies,1200037,10,Unknown,org.gecode.gecode
k3-8c-4s-v1-p2,pennies-opt,n5,pennies,1124,5,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,pennies-opt,n7,pennies,1845,7,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,pennies-opt,n8,pennies,42142,7,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,pennies-opt,n9,pennies,349136,8,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,roster,chicroster_dataset_10,roster_model,1277,18,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,roster,chicroster_dataset_12,roster_model,1279,19,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,roster,chicroster_dataset_8,roster_model,1229,7,Optimal,cp-sat
k3-8c-4s-v1-p2,roster,chicroster_dataset_9,roster_model,1225,13,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,roster,chicroster_dataset_large_16,roster_model,1462,0,Optimal,cp-sat
k3-8c-4s-v1-p2,roster-shifts-bool,large,bool-model,33659,56378,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,1263,4955,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,1233,5190,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,1300,5312,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,roster-shifts-bool,small,bool-model,2208,5281,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,1186,1,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,1516,5,Optimal,org.picat-lang.picat
