schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,accap,accap_a10_f80_t50,accap,2005,109,Unknown,cp-sat
cpsat8,accap,accap_a20_f160_t90,accap,2006,197,Unknown,cp-sat
cpsat8,accap,accap_a30_f300_t120,accap,2005,826,Unknown,cp-sat
cpsat8,accap,accap_a3_f20_t10,accap,2005,105,Unknown,cp-sat
cpsat8,accap,accap_a8_f50_t30,accap,2005,96,Unknown,cp-sat
cpsat8,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,963,3297500,Optimal,cp-sat
cpsat8,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,2005,6417000,Unknown,cp-sat
cpsat8,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,2000,,Unknown,
cpsat8,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,2000,,Unknown,
cpsat8,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,2000,,Unknown,
cpsat8,cable-tree-wiring,A022,ctw,2000,,Unknown,
cpsat8,cable-tree-wiring,A033,ctw,2000,,Unknown,
cpsat8,cable-tree-wiring,A041,ctw,2000,,Unknown,
cpsat8,cable-tree-wiring,A046,ctw,2000,,Unknown,
cpsat8,cable-tree-wiring,R193,ctw,2000,,Unknown,
cpsat8,community-detection,Polblogs.s2480.k2,community-detection,2000,,Unknown,
cpsat8,community-detection,Zakhary.s12.k3,community-detection,1339,595004,Optimal,cp-sat
cpsat8,community-detection,Zakhary.s12.k4,community-detection,2007,595004,Unknown,cp-sat
cpsat8,community-detection,adjourn.s200.k3,community-detection,1519,-892763,Optimal,cp-sat
cpsat8,community-detection,mexican.s26.k4,community-detection,2005,715070,Unknown,cp-sat
cpsat8,compression,bin_10,compression,930,28,Optimal,cp-sat
cpsat8,compression,bin_20,compression,2014,38,Unknown,cp-sat
cpsat8,compression,bin_7,compression,770,25,Optimal,cp-sat
cpsat8,compression,bin_8,compression,792,26,Optimal,cp-sat
cpsat8,compression,lipsum_10,compression,2000,,Unknown,
cpsat8,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,908,36778,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_100_20,concert-hall-cap,1645,2340181,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_150_20,concert-hall-cap,1329,2703151,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_200_20,concert-hall-cap,1926,3170334,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_60_50,concert-hall-cap,1943,3423044,Optimal,cp-sat
cpsat8,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,2005,55,Unknown,cp-sat
cpsat8,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,2008,206,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,2006,441,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,2006,493,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1626,32,Optimal,cp-sat
cpsat8,graph-clear,planar_n20_seed2022_14,graph_clear_cp,2005,62,Unknown,cp-sat
cpsat8,graph-clear,planar_n20_seed2022_15,graph_clear_cp,2006,60,Unknown,cp-sat
cpsat8,graph-clear,planar_n20_seed2022_16,graph_clear_cp,2006,65,Unknown,cp-sat
cpsat8,graph-clear,planar_n30_seed2022_4,graph_clear_cp,2000,,Unknown,
