schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_a12_f100_t60,accap,260397,127,Optimal,cp-sat
ek1-8c-8s-v2,accap,accap_a18_f140_t85,accap,919868,153,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a40_f800_t180,accap,1200000,564,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_a4_f30_t15,accap,125309,103,Optimal,cp-sat
ek1-8c-8s-v2,accap,accap_a5_f40_t20,accap,106580,97,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,6694,7,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,12303,7,Optimal,cp-sat
ek1-8c-8s-v2,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,2949,5,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,12056,7,Optimal,cp-sat
ek1-8c-8s-v2,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,6774,5,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,blocks-world,16-4-13,blocks,36972,30,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,blocks-world,16-4-40,blocks,53313,25,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,blocks-world,16-4-45,blocks,248445,27,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,blocks-world,16-4-5,blocks,27393,25,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,blocks-world,16-4-83,blocks,32668,25,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,diameterc-mst,c_v15_a105_d6,dcmst,2721,314,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,c_v15_a105_d9,dcmst,2688,290,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,c_v20_a190_d4,dcmst,27078,349,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,diameterc-mst,c_v20_a190_d9,dcmst,28114,327,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,s_v40_a100_d7,dcmst,103127,667,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,generalized-peacable-queens,n11_q5,peaceable_queens,1200000,3,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,generalized-peacable-queens,n13_q5,peaceable_queens,1200000,4,Unknown,cp-sat
ek1-8c-8s-v2,generalized-peacable-queens,n25_q4,peaceable_queens,1200000,23,Unknown,yuck
ek1-8c-8s-v2,generalized-peacable-queens,n8_q3,peaceable_queens,31352,4,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,generalized-peacable-queens,n9_q5,peaceable_queens,151840,2,Optimal,org.picat-lang.picat
