schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v4-p3,accap,accap_a10_f80_t50,accap,595618,108,Optimal,solutions.huub
k3-7c-7s-v4-p3,accap,accap_a20_f160_t90,accap,1200088,154,Unknown,org.chuffed.chuffed
k3-7c-7s-v4-p3,accap,accap_a30_f300_t120,accap,1200106,266,Unknown,org.chuffed.chuffed
k3-7c-7s-v4-p3,accap,accap_a3_f20_t10,accap,163837,105,Optimal,cp-sat
k3-7c-7s-v4-p3,accap,accap_a8_f50_t30,accap,51633,96,Optimal,solutions.huub
k3-7c-7s-v4-p3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,7888,3297500,Optimal,cp-sat
k3-7c-7s-v4-p3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200186,6417000,Unknown,cp-sat
k3-7c-7s-v4-p3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200270,11191250,Unknown,cp-sat
k3-7c-7s-v4-p3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,12262,,Unsat,cp-sat
k3-7c-7s-v4-p3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,25154,,Unsat,cp-sat
k3-7c-7s-v4-p3,cable-tree-wiring,A022,ctw,83745,5153158,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,cable-tree-wiring,A033,ctw,714112,5153238,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,cable-tree-wiring,A041,ctw,9951,1524056,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,cable-tree-wiring,A046,ctw,72968,13413296,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,cable-tree-wiring,R193,ctw,1200058,6783950,Unknown,cp-sat
k3-7c-7s-v4-p3,community-detection,Polblogs.s2480.k2,community-detection,32389,80137090,Optimal,org.choco.choco
k3-7c-7s-v4-p3,community-detection,Zakhary.s12.k3,community-detection,5237,595004,Optimal,cp-sat
k3-7c-7s-v4-p3,community-detection,Zakhary.s12.k4,community-detection,42056,595004,Optimal,cp-sat
k3-7c-7s-v4-p3,community-detection,adjourn.s200.k3,community-detection,2563,-892763,Optimal,cp-sat
k3-7c-7s-v4-p3,community-detection,mexican.s26.k4,community-detection,39489,715070,Optimal,cp-sat
k3-7c-7s-v4-p3,compression,bin_10,compression,966,28,Optimal,solutions.huub
k3-7c-7s-v4-p3,compression,bin_20,compression,48827,38,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,compression,bin_7,compression,764,25,Optimal,solutions.huub
k3-7c-7s-v4-p3,compression,bin_8,compression,782,26,Optimal,solutions.huub
k3-7c-7s-v4-p3,compression,lipsum_10,compression,1200111,195,Unknown,cp-sat
k3-7c-7s-v4-p3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2233,36778,Optimal,cp-sat
k3-7c-7s-v4-p3,concert-hall-cap,concert_100_20,concert-hall-cap,4234,2340181,Optimal,cp-sat
k3-7c-7s-v4-p3,concert-hall-cap,concert_150_20,concert-hall-cap,6141,2703151,Optimal,cp-sat
k3-7c-7s-v4-p3,concert-hall-cap,concert_200_20,concert-hall-cap,8498,3170334,Optimal,cp-sat
k3-7c-7s-v4-p3,concert-hall-cap,concert_60_50,concert-hall-cap,7992,3423044,Optimal,cp-sat
