schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,EchoSched,12-12-0-1_7,JSP0,2624,12135,Optimal,cp-sat
best-static,EchoSched,13-14-0-2_6,JSP0,278372,15144,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_1,JSP0,313903,11626,Optimal,solutions.huub
best-static,EchoSched,14-10-0-2_3,JSP0,710370,11786,Optimal,cp-sat
best-static,EchoSched,15-15-0-1_3,JSP0,43300,18800,Optimal,cp-sat
best-static,atsp,instance11_0p25,atsp,21589,1828010,Optimal,cp-sat
best-static,atsp,instance14_0p25,atsp,1200000,7872971,Unknown,org.choco.choco
best-static,atsp,instance1_0p05,atsp,706,657504,Optimal,org.gecode.gecode
best-static,atsp,instance20_0p35,atsp,1200000,7189019,Unknown,cp-sat
best-static,atsp,instance4_0p15,atsp,309511,562581,Optimal,solutions.huub
best-static,black-hole,layout_14,black-hole,1040,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_17,black-hole,1653,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_25,black-hole,779,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_27,black-hole,771,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_3,black-hole,1030,,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_12_3,cc_base,50885,1230,Optimal,org.choco.choco
best-static,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
best-static,carpet-cutting,cc_rnd_4_4,cc_base,1577,570,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_1,cc_base,6169,990,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_8_2,cc_base,12046,880,Optimal,org.chuffed.chuffed
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190014,Unknown,org.choco.choco
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,635446,-199790,Optimal,org.choco.choco
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,31022,-124246,Optimal,cp-sat
best-static,fbd1,FBDk04,FBD1,2010,46,Optimal,org.chuffed.chuffed
best-static,fbd1,FBDk06,FBD1,11087,103,Optimal,solutions.huub
best-static,fbd1,FBDk07,FBD1,89416,130,Optimal,cp-sat
best-static,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
best-static,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
best-static,groupsplitter,u12g2pref0,group,532527,234,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u12g2pref2,group,189251,222,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g1pref2,group,21160,279,Optimal,org.choco.choco
best-static,groupsplitter,u15g3pref0,group,1200000,331,Unknown,cp-sat
best-static,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,241,Unknown,org.choco.choco
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,26860,79,Optimal,org.choco.choco
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,283969,110,Optimal,solutions.huub
best-static,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,118,Unknown,org.choco.choco
best-static,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,98,Unknown,org.choco.choco
best-static,hitori,h11-1,hitori,2193,232,Optimal,org.chuffed.chuffed
best-static,hitori,h14-1,hitori,1200000,572,Unknown,cp-sat
best-static,hitori,h15-1,hitori,3588,594,Optimal,org.chuffed.chuffed
best-static,hitori,h20-2,hitori,1200000,1562,Unknown,org.chuffed.chuffed
best-static,hitori,h5-1,hitori,1894,17,Optimal,solutions.huub
best-static,ihtc-2024-kletzander,i02,model4_opt,1200000,525,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i07,model4_opt,1200000,1400,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i09,model4_opt,1200000,4545,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test03,model4_opt,87568,9385,Optimal,cp-sat
best-static,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
best-static,ihtc-2024-marte,i01,model,1200000,4285,Unknown,cp-sat
best-static,ihtc-2024-marte,i03,model,1200000,11695,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i06,model,1200000,11559,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i11,model,1200000,35834,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i14,model,1200000,35625,Unknown,org.gecode.gecode
best-static,is,1vERFuvviS,model,807,376832,Optimal,solutions.huub
best-static,is,9aGFgDaHX7,model,759,688128,Optimal,solutions.huub
best-static,is,BnMUR3YMRk,model,957,114688,Optimal,solutions.huub
best-static,is,avdoaYnfXq,model,824,,Unsat,
best-static,is,vWQp9idqMs,model,1622,71168,Optimal,solutions.huub
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,1909,1,Optimal,org.chuffed.chuffed
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,1953,1,Optimal,org.gecode.gecode
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,1946,1,Optimal,org.gecode.gecode
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,213074,1,Optimal,org.picat-lang.picat
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,1624,0,Optimal,org.gecode.gecode
best-static,products-and-shelves,ps-25-01,product-and-shelves,6991,5,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-03,product-and-shelves,4068,4,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-06,product-and-shelves,30738,15,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-09,product-and-shelves,228522,20,Optimal,solutions.huub
best-static,products-and-shelves,toy,product-and-shelves,1791,6,Optimal,solutions.huub
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3388,Unknown,org.chuffed.chuffed
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,59820,1473,Optimal,org.choco.choco
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3797,Unknown,org.gecode.gecode
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,19313,5912,Optimal,org.gecode.gecode
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,49028,2,Optimal,org.chuffed.chuffed
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,org.picat-lang.picat
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,org.chuffed.chuffed
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,45389,2,Optimal,solutions.huub
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4421,2,Optimal,solutions.huub
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2287,45,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,9202,88,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1690,90,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4180,63,Optimal,org.chuffed.chuffed
best-static,tower,tower_050_050_10_050-03,tower,14375,45,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_15_070-02,tower,15918,70,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-08,tower,133552,58,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_30_100-02,tower,17011,100,Optimal,org.chuffed.chuffed
best-static,tower,tower_500_500_50_300-05,tower,1200000,212,Unknown,cp-sat
best-static,tsptw,n100w120.003,tsptw,727991,912,Optimal,org.gecode.gecode
best-static,tsptw,n20w140.005,tsptw,7310,275,Optimal,org.gecode.gecode
best-static,tsptw,n20w160.001,tsptw,2035,349,Optimal,org.gecode.gecode
best-static,tsptw,n20w180.004,tsptw,142135,286,Optimal,cp-sat
best-static,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
best-static,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,206296,45,Optimal,cp-sat
best-static,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,307,Unknown,cp-sat
best-static,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
best-static,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1194005,113,Optimal,cp-sat
best-static,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,248217,217,Optimal,cp-sat
