schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_a12_f100_t60,accap,2094,167,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a18_f140_t85,accap,2088,296,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_a40_f800_t180,accap,2057,3524,Unknown,org.gecode.gecode
k1-8c-8s-v1,accap,accap_a4_f30_t15,accap,2099,103,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,accap,accap_a5_f40_t20,accap,2094,105,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,2000,,Unknown,
k1-8c-8s-v1,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,2064,2271,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,1958,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,2000,,Unknown,
k1-8c-8s-v1,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,1835,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,blocks-world,16-4-13,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-40,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-45,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-5,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-83,blocks,2000,,Unknown,
k1-8c-8s-v1,diameterc-mst,c_v15_a105_d6,dcmst,1284,314,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,c_v15_a105_d9,dcmst,1428,290,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,c_v20_a190_d4,dcmst,2076,360,Unknown,cp-sat
k1-8c-8s-v1,diameterc-mst,c_v20_a190_d9,dcmst,2029,385,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,diameterc-mst,s_v40_a100_d7,dcmst,2038,849,Unknown,cp-sat
k1-8c-8s-v1,generalized-peacable-queens,n11_q5,peaceable_queens,2117,2,Unknown,yuck
k1-8c-8s-v1,generalized-peacable-queens,n13_q5,peaceable_queens,2091,3,Unknown,yuck
k1-8c-8s-v1,generalized-peacable-queens,n25_q4,peaceable_queens,2000,,Unknown,
k1-8c-8s-v1,generalized-peacable-queens,n8_q3,peaceable_queens,2104,4,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,generalized-peacable-queens,n9_q5,peaceable_queens,2105,1,Unknown,org.gecode.gecode
k1-8c-8s-v1,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,2091,15451,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,2104,17917,Unknown,org.gecode.gecode
k1-8c-8s-v1,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,1053,9,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,1787,20,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2103,2440,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,ma-path-finding,ins_g16_p10_a20,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g16_p10_a30,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g16_p20_a30,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g24_p20_a10,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g32_p20_a10,mapf,2000,,Unknown,
k1-8c-8s-v1,nfc,12_2_11,nfc,629,784,Optimal,cp-sat
k1-8c-8s-v1,nfc,18_3_12,nfc,635,1218,Optimal,cp-sat
k1-8c-8s-v1,nfc,24_4_2,nfc,1505,1836,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nfc,30_5_12,nfc,903,2220,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nfc,30_5_6,nfc,668,2410,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-sickness,large-2-2,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,large-2,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,large-4-2,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,large-4,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,small-4,bool-model-sickness,1540,14457,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,1989,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,1736,,Optimal,org.gecode.gecode
k1-8c-8s-v1,spot5,1405,spot5,2000,,Unknown,
k1-8c-8s-v1,spot5,1506,spot5,2060,522808,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,spot5,404,spot5,736,114,Optimal,cp-sat
k1-8c-8s-v1,spot5,507,spot5,2036,27390,Optimal,cp-sat
k1-8c-8s-v1,spot5,509,spot5,2209,42455,Unknown,cp-sat
k1-8c-8s-v1,stripboard,common-emitter-complex,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,common-emitter-simple,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,envelope-detector,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,nand-gate,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,opamp-integrator,stripboard,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p20,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p22,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p23,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p29,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p90,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,team-assignment,data1_4_6,model,2000,,Unknown,
k1-8c-8s-v1,team-assignment,data1_6_6,model,2104,6970,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,team-assignment,data2_6_15,model,2105,21903,Unknown,cp-sat
k1-8c-8s-v1,team-assignment,data3_4_31,model,2066,8360,Unknown,org.gecode.gecode
k1-8c-8s-v1,team-assignment,data3_5_31,model,2000,,Unknown,
k1-8c-8s-v1,tower,100_100_20_100-04,tower,2095,62,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_15_070-09,tower,2116,34,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_15_085-09,tower,2075,45,Unknown,org.gecode.gecode
k1-8c-8s-v1,tower,tower_300_300_40_200-00,tower,2000,,Unknown,
k1-8c-8s-v1,tower,tower_500_500_50_300-01,tower,2000,,Unknown,
k1-8c-8s-v1,traveling-tppv,circ14cnonbal,ttppv,2000,,Unknown,
k1-8c-8s-v1,traveling-tppv,circ14enonbal,ttppv,2000,,Unknown,
k1-8c-8s-v1,traveling-tppv,circ20bnonbal,ttppv,2000,,Unknown,
k1-8c-8s-v1,traveling-tppv,circ20fnonbal,ttppv,2000,,Unknown,
k1-8c-8s-v1,traveling-tppv,circ20jnonbal,ttppv,2000,,Unknown,
k1-8c-8s-v1,triangular,n10,triangular,2102,20,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n18,triangular,2096,38,Unknown,org.gecode.gecode
k1-8c-8s-v1,triangular,n24,triangular,2089,51,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n30,triangular,2100,1,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n39,triangular,2000,,Unknown,
k1-8c-8s-v1,vaccine,v11,vaccine,2000,,Unknown,
k1-8c-8s-v1,vaccine,v7,vaccine,2000,,Unknown,
k1-8c-8s-v1,vaccine,v8,vaccine,2099,32,Unknown,cp-sat
k1-8c-8s-v1,vaccine,v857,vaccine,2114,120,Unknown,cp-sat
k1-8c-8s-v1,vaccine,v946,vaccine,2099,85,Unknown,cp-sat
k1-8c-8s-v1,wordpress,Wordpress10_Offers500,wordpress,2091,48526,Unknown,org.gecode.gecode
k1-8c-8s-v1,wordpress,Wordpress11_Offers500,wordpress,2141,6307,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress12_Offers500,wordpress,2095,65998,Unknown,org.picat-lang.picat
k1-8c-8s-v1,wordpress,Wordpress7_Offers500,wordpress,2107,2032,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,wordpress,Wordpress8_Offers500,wordpress,2075,5704,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,2092,735,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,2000,,Unknown,
k1-8c-8s-v1,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,2000,,Unknown,
k1-8c-8s-v1,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,2096,792,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,2122,1629,Unknown,org.gecode.gecode
