schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v2-p3,EchoSched,12-12-0-1_7,JSP0,3339,12135,Optimal,cp-sat
k3-8c-8s-v2-p3,EchoSched,13-14-0-2_6,JSP0,1097994,15144,Optimal,cp-sat
k3-8c-8s-v2-p3,EchoSched,14-10-0-2_1,JSP0,847656,11626,Optimal,cp-sat
k3-8c-8s-v2-p3,EchoSched,14-10-0-2_3,JSP0,1200101,11786,Unknown,solutions.huub
k3-8c-8s-v2-p3,EchoSched,15-15-0-1_3,JSP0,42349,18800,Optimal,cp-sat
k3-8c-8s-v2-p3,atsp,instance11_0p25,atsp,5928,1828010,Optimal,cp-sat
k3-8c-8s-v2-p3,atsp,instance14_0p25,atsp,1200110,7841614,Unknown,cp-sat
k3-8c-8s-v2-p3,atsp,instance1_0p05,atsp,921,657504,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,atsp,instance20_0p35,atsp,1200103,7188359,Unknown,cp-sat
k3-8c-8s-v2-p3,atsp,instance4_0p15,atsp,1200091,562581,Unknown,org.choco.choco
k3-8c-8s-v2-p3,black-hole,layout_14,black-hole,7111,,Optimal,org.choco.choco
k3-8c-8s-v2-p3,black-hole,layout_17,black-hole,2923,,Optimal,org.choco.choco
k3-8c-8s-v2-p3,black-hole,layout_25,black-hole,3153,,Optimal,org.choco.choco
k3-8c-8s-v2-p3,black-hole,layout_27,black-hole,2392,,Optimal,org.choco.choco
k3-8c-8s-v2-p3,black-hole,layout_3,black-hole,3652,,Optimal,org.choco.choco
k3-8c-8s-v2-p3,carpet-cutting,cc_rnd_12_3,cc_base,1200139,1230,Unknown,cp-sat
k3-8c-8s-v2-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200095,1590,Unknown,cp-sat
k3-8c-8s-v2-p3,carpet-cutting,cc_rnd_4_4,cc_base,2074,570,Optimal,cp-sat
k3-8c-8s-v2-p3,carpet-cutting,cc_rnd_8_1,cc_base,158684,990,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,carpet-cutting,cc_rnd_8_2,cc_base,111330,880,Optimal,cp-sat
k3-8c-8s-v2-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200059,-182012,Unknown,cp-sat
k3-8c-8s-v2-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200068,-188582,Unknown,cp-sat
k3-8c-8s-v2-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200075,-173034,Unknown,org.choco.choco
k3-8c-8s-v2-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200058,-199790,Unknown,cp-sat
k3-8c-8s-v2-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200109,-124246,Unknown,cp-sat
k3-8c-8s-v2-p3,fbd1,FBDk04,FBD1,1326,46,Optimal,solutions.huub
k3-8c-8s-v2-p3,fbd1,FBDk06,FBD1,9241,103,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,fbd1,FBDk07,FBD1,68734,130,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,fbd1,FBDk08,FBD1,1200051,168,Unknown,org.choco.choco
k3-8c-8s-v2-p3,fbd1,FBDk09,FBD1,1200107,209,Unknown,org.choco.choco
k3-8c-8s-v2-p3,groupsplitter,u12g2pref0,group,1200426,234,Unknown,org.choco.choco
k3-8c-8s-v2-p3,groupsplitter,u12g2pref2,group,1200399,214,Unknown,org.gecode.gecode
k3-8c-8s-v2-p3,groupsplitter,u15g1pref2,group,25926,279,Optimal,org.choco.choco
k3-8c-8s-v2-p3,groupsplitter,u15g3pref0,group,1200713,342,Unknown,org.choco.choco
k3-8c-8s-v2-p3,groupsplitter,u15g5pref1,group,1200353,439,Unknown,org.choco.choco
k3-8c-8s-v2-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1201008,220,Unknown,org.choco.choco
k3-8c-8s-v2-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,17126,79,Optimal,cp-sat
k3-8c-8s-v2-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,67574,110,Optimal,cp-sat
