schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode7-cpsat1,EchoSched,12-12-0-1_7,JSP0,3595,12135,Optimal,cp-sat
handmade-gecode7-cpsat1,EchoSched,13-14-0-2_6,JSP0,1200012,15144,Unknown,cp-sat
handmade-gecode7-cpsat1,EchoSched,14-10-0-2_1,JSP0,788661,11626,Optimal,cp-sat
handmade-gecode7-cpsat1,EchoSched,14-10-0-2_3,JSP0,1200012,11786,Unknown,cp-sat
handmade-gecode7-cpsat1,EchoSched,15-15-0-1_3,JSP0,24327,18800,Optimal,cp-sat
handmade-gecode7-cpsat1,atsp,instance11_0p25,atsp,2823,1828010,Optimal,cp-sat
handmade-gecode7-cpsat1,atsp,instance14_0p25,atsp,1200015,7841314,Unknown,cp-sat
handmade-gecode7-cpsat1,atsp,instance1_0p05,atsp,998,657504,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,atsp,instance20_0p35,atsp,1200012,7187159,Unknown,cp-sat
handmade-gecode7-cpsat1,atsp,instance4_0p15,atsp,1200012,562581,Unknown,cp-sat
handmade-gecode7-cpsat1,black-hole,layout_14,black-hole,8335,,Optimal,cp-sat
handmade-gecode7-cpsat1,black-hole,layout_17,black-hole,14157,,Optimal,cp-sat
handmade-gecode7-cpsat1,black-hole,layout_25,black-hole,1716,,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,black-hole,layout_27,black-hole,1936,,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,black-hole,layout_3,black-hole,13912,,Optimal,cp-sat
handmade-gecode7-cpsat1,carpet-cutting,cc_rnd_12_3,cc_base,1200012,1230,Unknown,cp-sat
handmade-gecode7-cpsat1,carpet-cutting,cc_rnd_16_1,cc_base,1200010,1560,Unknown,cp-sat
handmade-gecode7-cpsat1,carpet-cutting,cc_rnd_4_4,cc_base,1620,570,Optimal,cp-sat
handmade-gecode7-cpsat1,carpet-cutting,cc_rnd_8_1,cc_base,231604,990,Optimal,cp-sat
handmade-gecode7-cpsat1,carpet-cutting,cc_rnd_8_2,cc_base,89054,880,Optimal,cp-sat
handmade-gecode7-cpsat1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200009,-182012,Unknown,cp-sat
handmade-gecode7-cpsat1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200012,-189528,Unknown,cp-sat
handmade-gecode7-cpsat1,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200014,-164278,Unknown,cp-sat
handmade-gecode7-cpsat1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200012,-199790,Unknown,cp-sat
handmade-gecode7-cpsat1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200010,-124246,Unknown,cp-sat
handmade-gecode7-cpsat1,fbd1,FBDk04,FBD1,1228,46,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,fbd1,FBDk06,FBD1,4054,103,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,fbd1,FBDk07,FBD1,22082,130,Optimal,org.gecode.gecode
