schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,chessboard,chessboard3,chessboard,2024,48,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,chessboard,chessboard4,chessboard,1015,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,chessboard,chessboard_n12_1,chessboard,2031,345,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,chessboard,chessboard_n39_2,chessboard,2000,,Unknown,
k1-8c-8s-v1,chessboard,chessboard_n9_1,chessboard,2064,189,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,code-generator,mips_gcc.flow.find_regno_partial,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_mesa.eval.gl_Map1f,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,2000,,Unknown,
k1-8c-8s-v1,elitserien,handball10,handball,2095,4,Unknown,org.gecode.gecode
k1-8c-8s-v1,elitserien,handball2,handball,2090,6,Unknown,org.gecode.gecode
k1-8c-8s-v1,elitserien,handball4,handball,1671,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball8,handball,1039,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball9,handball,1820,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,2000,,Unknown,
k1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,887,11,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,2000,,Unknown,
k1-8c-8s-v1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,2000,,Unknown,
k1-8c-8s-v1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1337,13,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl20_m30_12983649,gametes,2000,,Unknown,
k1-8c-8s-v1,gametes,gamete_nl20_m30_778477,gametes,2000,,Unknown,
k1-8c-8s-v1,gametes,gamete_nl20_m40_10408565,gametes,2000,,Unknown,
k1-8c-8s-v1,gametes,gamete_nl7_m10_134,gametes,890,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl7_m10_181,gametes,2103,5,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.15_3,ccmcp,834,815,Optimal,org.gecode.gecode
k1-8c-8s-v1,kidney-exchange,3_20_0.30_4,ccmcp,1315,1494,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_20_0.40_2,ccmcp,2071,1386,Unknown,org.chuffed.chuffed
