schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,EchoSched,12-12-0-1_7,JSP0,836,12135,Optimal,cp-sat
cpsat8,EchoSched,13-14-0-2_6,JSP0,2005,15156,Unknown,cp-sat
cpsat8,EchoSched,14-10-0-2_1,JSP0,2004,11635,Unknown,cp-sat
cpsat8,EchoSched,14-10-0-2_3,JSP0,2006,11798,Unknown,cp-sat
cpsat8,EchoSched,15-15-0-1_3,JSP0,2005,18801,Unknown,cp-sat
cpsat8,atsp,instance11_0p25,atsp,639,1828010,Optimal,cp-sat
cpsat8,atsp,instance14_0p25,atsp,2006,8928321,Unknown,cp-sat
cpsat8,atsp,instance1_0p05,atsp,316,657504,Optimal,cp-sat
cpsat8,atsp,instance20_0p35,atsp,2000,,Unknown,
cpsat8,atsp,instance4_0p15,atsp,2004,574175,Unknown,cp-sat
cpsat8,black-hole,layout_14,black-hole,1285,,Optimal,cp-sat
cpsat8,black-hole,layout_17,black-hole,1674,,Optimal,cp-sat
cpsat8,black-hole,layout_25,black-hole,1541,,Optimal,cp-sat
cpsat8,black-hole,layout_27,black-hole,1430,,Optimal,cp-sat
cpsat8,black-hole,layout_3,black-hole,1415,,Optimal,cp-sat
cpsat8,carpet-cutting,cc_rnd_12_3,cc_base,2004,1230,Unknown,cp-sat
cpsat8,carpet-cutting,cc_rnd_16_1,cc_base,2005,1620,Unknown,cp-sat
cpsat8,carpet-cutting,cc_rnd_4_4,cc_base,749,570,Optimal,cp-sat
cpsat8,carpet-cutting,cc_rnd_8_1,cc_base,2004,990,Unknown,cp-sat
cpsat8,carpet-cutting,cc_rnd_8_2,cc_base,2004,880,Unknown,cp-sat
cpsat8,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,2000,,Unknown,
cpsat8,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,2000,,Unknown,
cpsat8,cgt,cgt_3_h39_r0.05_s1_3,cgt,2000,,Unknown,
cpsat8,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,2000,,Unknown,
cpsat8,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,2000,,Unknown,
cpsat8,fbd1,FBDk04,FBD1,742,46,Optimal,cp-sat
cpsat8,fbd1,FBDk06,FBD1,2004,103,Unknown,cp-sat
cpsat8,fbd1,FBDk07,FBD1,2005,130,Unknown,cp-sat
cpsat8,fbd1,FBDk08,FBD1,2005,168,Unknown,cp-sat
cpsat8,fbd1,FBDk09,FBD1,2007,237,Unknown,cp-sat
cpsat8,groupsplitter,u12g2pref0,group,2000,,Unknown,
cpsat8,groupsplitter,u12g2pref2,group,2000,,Unknown,
cpsat8,groupsplitter,u15g1pref2,group,2000,,Unknown,
cpsat8,groupsplitter,u15g3pref0,group,2000,,Unknown,
cpsat8,groupsplitter,u15g5pref1,group,2000,,Unknown,
cpsat8,hitori,h11-1,hitori,1765,232,Optimal,cp-sat
cpsat8,hitori,h14-1,hitori,2000,,Unknown,
cpsat8,hitori,h15-1,hitori,2004,508,Unknown,cp-sat
cpsat8,hitori,h20-2,hitori,2000,,Unknown,
cpsat8,hitori,h5-1,hitori,804,17,Optimal,cp-sat
cpsat8,ihtc-2024-kletzander,i02,model4_opt,2004,680,Unknown,cp-sat
cpsat8,ihtc-2024-kletzander,i07,model4_opt,2000,,Unknown,
cpsat8,ihtc-2024-kletzander,i09,model4_opt,2000,,Unknown,
cpsat8,ihtc-2024-kletzander,test03,model4_opt,2005,9520,Unknown,cp-sat
cpsat8,ihtc-2024-kletzander,test05,model4_opt,2005,15450,Unknown,cp-sat
cpsat8,ihtc-2024-marte,i01,model,2000,,Unknown,
cpsat8,ihtc-2024-marte,i03,model,2000,,Unknown,
