schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-chuffed,EchoSched,12-12-0-1_7,JSP0,2166,12135,Optimal,cp-sat
cpsat-chuffed,EchoSched,13-14-0-2_6,JSP0,649752,15144,Optimal,cp-sat
cpsat-chuffed,EchoSched,14-10-0-2_1,JSP0,415973,11626,Optimal,cp-sat
cpsat-chuffed,EchoSched,14-10-0-2_3,JSP0,1188630,11786,Optimal,cp-sat
cpsat-chuffed,EchoSched,15-15-0-1_3,JSP0,19043,18800,Optimal,cp-sat
cpsat-chuffed,atsp,instance11_0p25,atsp,2224,1828010,Optimal,cp-sat
cpsat-chuffed,atsp,instance14_0p25,atsp,1200000,7838153,Unknown,cp-sat
cpsat-chuffed,atsp,instance1_0p05,atsp,773,657504,Optimal,cp-sat
cpsat-chuffed,atsp,instance20_0p35,atsp,1200000,7189859,Unknown,cp-sat
cpsat-chuffed,atsp,instance4_0p15,atsp,566068,562581,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_14,black-hole,808,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_17,black-hole,1147,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_25,black-hole,669,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_27,black-hole,701,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_3,black-hole,745,,Optimal,org.chuffed.chuffed
cpsat-chuffed,carpet-cutting,cc_rnd_12_3,cc_base,17645,1230,Optimal,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_4_4,cc_base,1223,570,Optimal,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_8_1,cc_base,9854,990,Optimal,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_8_2,cc_base,9419,880,Optimal,cp-sat
cpsat-chuffed,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190188,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,-124246,Unknown,cp-sat
cpsat-chuffed,fbd1,FBDk04,FBD1,1022,46,Optimal,org.chuffed.chuffed
cpsat-chuffed,fbd1,FBDk06,FBD1,55039,103,Optimal,org.chuffed.chuffed
cpsat-chuffed,fbd1,FBDk07,FBD1,439605,130,Optimal,cp-sat
cpsat-chuffed,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
cpsat-chuffed,fbd1,FBDk09,FBD1,1200000,231,Unknown,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u12g2pref0,group,519745,234,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u12g2pref2,group,188001,222,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u15g1pref2,group,18777,279,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u15g3pref0,group,1200000,319,Unknown,org.chuffed.chuffed
