schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,cargo,challenge01_0s_1913,cargo_coarsePiles,1242,0,Optimal,cp-sat
cpsat8,cargo,challenge02_0s_1139,cargo_coarsePiles,879,25,Optimal,cp-sat
cpsat8,cargo,challenge06_1s_3927,cargo_coarsePiles,6442,3394,Optimal,cp-sat
cpsat8,cargo,challenge16_10720f_4243,cargo_coarsePiles,1200000,67558,Unknown,cp-sat
cpsat8,cargo,challenge19_31058f_2548,cargo_coarsePiles,1200000,56828,Unknown,cp-sat
cpsat8,city-position,city-5-05,city-position,4658,2850,Optimal,cp-sat
cpsat8,city-position,city-5-06,city-position,6899,3493,Optimal,cp-sat
cpsat8,city-position,city-5-08,city-position,14167,4500,Optimal,cp-sat
cpsat8,city-position,city-7-04,city-position,27410,2930,Optimal,cp-sat
cpsat8,city-position,city-8-06,city-position,1200000,10477,Unknown,cp-sat
cpsat8,community-detection,Sampson.s10.k3,community-detection,4399,10,Optimal,cp-sat
cpsat8,community-detection,Strike.s2.k8,community-detection,17293,75,Optimal,cp-sat
cpsat8,community-detection,Strike.s6.k5,community-detection,1200000,67,Unknown,cp-sat
cpsat8,community-detection,dolphin.s62.k3,community-detection,1200000,71,Unknown,cp-sat
cpsat8,community-detection,mexican.s26.k4,community-detection,1200000,50,Unknown,cp-sat
cpsat8,crosswords,grid-05.02_dict-55,crossword_opt,1200000,62,Unknown,cp-sat
cpsat8,crosswords,grid-05.04_dict-80,crossword_opt,694937,88,Optimal,cp-sat
cpsat8,crosswords,grid-19.05_dict-80,crossword_opt,1200000,754,Unknown,cp-sat
cpsat8,crosswords,grid-23.10_dict-35,crossword_opt,1200000,,Unknown,
cpsat8,crosswords,grid-puzzle06_dict-55,crossword_opt,657173,80,Optimal,cp-sat
cpsat8,gbac,UD2-gbac,gbac,1200000,146,Unknown,cp-sat
cpsat8,gbac,UD4-gbac,gbac,6474,396,Optimal,cp-sat
cpsat8,gbac,UD5-gbac,gbac,1200000,203,Unknown,cp-sat
cpsat8,gbac,UD8-gbac,gbac,1200000,40,Unknown,cp-sat
cpsat8,gbac,reduced_UD4-gbac,gbac,2793,949,Optimal,cp-sat
cpsat8,groupsplitter,u12g1pref0,group,45784,207,Optimal,cp-sat
