schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_a12_f100_t60,accap,2088,252,Unknown,org.choco.choco
ek1-8c-8s-v2,accap,accap_a18_f140_t85,accap,2092,306,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_a40_f800_t180,accap,2000,,Unknown,
ek1-8c-8s-v2,accap,accap_a4_f30_t15,accap,2095,103,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a5_f40_t20,accap,2097,109,Unknown,org.choco.choco
ek1-8c-8s-v2,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,2000,,Unknown,
ek1-8c-8s-v2,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,2010,68681,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,2185,44,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,2000,,Unknown,
ek1-8c-8s-v2,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-13,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-40,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-45,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-5,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-83,blocks,2000,,Unknown,
ek1-8c-8s-v2,diameterc-mst,c_v15_a105_d6,dcmst,1757,314,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,c_v15_a105_d9,dcmst,1566,290,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,c_v20_a190_d4,dcmst,2083,369,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,diameterc-mst,c_v20_a190_d9,dcmst,2114,371,Unknown,org.choco.choco
ek1-8c-8s-v2,diameterc-mst,s_v40_a100_d7,dcmst,2047,835,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,generalized-peacable-queens,n11_q5,peaceable_queens,2000,,Unknown,
ek1-8c-8s-v2,generalized-peacable-queens,n13_q5,peaceable_queens,2373,3,Unknown,yuck
ek1-8c-8s-v2,generalized-peacable-queens,n25_q4,peaceable_queens,2000,,Unknown,
ek1-8c-8s-v2,generalized-peacable-queens,n8_q3,peaceable_queens,2097,4,Unknown,org.choco.choco
ek1-8c-8s-v2,generalized-peacable-queens,n9_q5,peaceable_queens,2112,0,Unknown,dexter
ek1-8c-8s-v2,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,2000,,Unknown,
ek1-8c-8s-v2,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,2000,,Unknown,
ek1-8c-8s-v2,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,1929,9,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,2118,27,Unknown,cp-sat
ek1-8c-8s-v2,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2119,19074,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,ma-path-finding,ins_g16_p10_a20,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g16_p10_a30,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g16_p20_a30,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g24_p20_a10,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g32_p20_a10,mapf,2000,,Unknown,
ek1-8c-8s-v2,nfc,12_2_11,nfc,1520,784,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nfc,18_3_12,nfc,998,1218,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nfc,24_4_2,nfc,697,1836,Optimal,cp-sat
ek1-8c-8s-v2,nfc,30_5_12,nfc,1026,2220,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nfc,30_5_6,nfc,1317,2410,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-sickness,large-2-2,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,large-2,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,large-4-2,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,large-4,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,small-4,bool-model-sickness,1684,14457,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,spot5,1405,spot5,2000,,Unknown,
ek1-8c-8s-v2,spot5,1506,spot5,2000,,Unknown,
ek1-8c-8s-v2,spot5,404,spot5,1525,114,Optimal,cp-sat
ek1-8c-8s-v2,spot5,507,spot5,2142,29485,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,spot5,509,spot5,2165,42455,Unknown,cp-sat
ek1-8c-8s-v2,stripboard,common-emitter-complex,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,common-emitter-simple,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,envelope-detector,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,nand-gate,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,opamp-integrator,stripboard,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p20,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p22,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p23,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p29,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p90,sudoku_opt,2021,-55,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data1_4_6,model,1431,2948,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,team-assignment,data1_6_6,model,2114,6970,Unknown,cp-sat
ek1-8c-8s-v2,team-assignment,data2_6_15,model,2000,,Unknown,
ek1-8c-8s-v2,team-assignment,data3_4_31,model,2073,5352,Unknown,dexter
ek1-8c-8s-v2,team-assignment,data3_5_31,model,2000,,Unknown,
ek1-8c-8s-v2,tower,100_100_20_100-04,tower,2000,,Unknown,
