solver,cores,problem,name,model,time_ms,objective,status
dexter,1,accap,accap_a10_f80_t50,accap,1200006,263,Unknown
dexter,1,accap,accap_a20_f160_t90,accap,1200013,599,Unknown
dexter,1,accap,accap_a30_f300_t120,accap,1200017,1256,Unknown
dexter,1,accap,accap_a3_f20_t10,accap,1200008,146,Unknown
dexter,1,accap,accap_a8_f50_t30,accap,1200007,219,Unknown
dexter,1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200083,5447750,Unknown
dexter,1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200118,7988750,Unknown
dexter,1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200228,12711750,Unknown
dexter,1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,136458,,Unsat
dexter,1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,185804,,Unsat
dexter,1,cable-tree-wiring,A022,ctw,1200038,,Unknown
dexter,1,cable-tree-wiring,A033,ctw,1200027,20082192,Unknown
dexter,1,cable-tree-wiring,A041,ctw,1200010,2786854,Unknown
dexter,1,cable-tree-wiring,A046,ctw,1200023,,Unknown
dexter,1,cable-tree-wiring,R193,ctw,1200037,55406985,Unknown
dexter,1,community-detection,Polblogs.s2480.k2,community-detection,130668,80137090,Optimal
dexter,1,community-detection,Zakhary.s12.k3,community-detection,1200010,588336,Unknown
dexter,1,community-detection,Zakhary.s12.k4,community-detection,1200009,450252,Unknown
dexter,1,community-detection,adjourn.s200.k3,community-detection,21104,-892763,Optimal
dexter,1,community-detection,mexican.s26.k4,community-detection,172583,715070,Optimal
dexter,1,compression,bin_10,compression,1200009,28,Unknown
dexter,1,compression,bin_20,compression,1200011,38,Unknown
dexter,1,compression,bin_7,compression,105939,25,Optimal
dexter,1,compression,bin_8,compression,1200007,26,Unknown
dexter,1,compression,lipsum_10,compression,1200019,370,Unknown
dexter,1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200006,34776,Unknown
dexter,1,concert-hall-cap,concert_100_20,concert-hall-cap,1200012,,Unknown
dexter,1,concert-hall-cap,concert_150_20,concert-hall-cap,1200017,,Unknown
dexter,1,concert-hall-cap,concert_200_20,concert-hall-cap,1200010,1668380,Unknown
dexter,1,concert-hall-cap,concert_60_50,concert-hall-cap,1200018,,Unknown
dexter,1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200007,44,Unknown
dexter,1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200008,139,Unknown
dexter,1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200006,135,Unknown
dexter,1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200007,180,Unknown
dexter,1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200008,32,Unknown
dexter,1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200013,64,Unknown
dexter,1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200010,57,Unknown
dexter,1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200010,67,Unknown
dexter,1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200012,91,Unknown
dexter,1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200012,103,Unknown
dexter,1,harmony,brother,harmony,1200007,89,Unknown
dexter,1,harmony,canon,harmony,1200010,91,Unknown
dexter,1,harmony,minuet,harmony,1200007,51,Unknown
dexter,1,harmony,ode,harmony,1200008,49,Unknown
dexter,1,harmony,twinkle,harmony,1200011,34,Unknown
dexter,1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200007,,Unknown
dexter,1,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200008,,Unknown
dexter,1,hoist-benchmark,PU_2_8_4,hoist-benchmark,1200009,,Unknown
dexter,1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200010,,Unknown
dexter,1,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200012,,Unknown
dexter,1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
dexter,1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,42959,52,Optimal
dexter,1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200110,68,Unknown
dexter,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,768278,36,Optimal
dexter,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200137,68,Unknown
dexter,1,neighbours,neightbours-new-15,neighbours-rect,1200007,,Unknown
dexter,1,neighbours,neightbours-new-2,neighbours-rect,271,17,Optimal
dexter,1,neighbours,neightbours-new-5,neighbours-rect,1200043,,Unknown
