schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,chessboard,chessboard3,chessboard,2079,48,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,chessboard,chessboard4,chessboard,1056,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,chessboard,chessboard_n12_1,chessboard,2025,345,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,chessboard,chessboard_n39_2,chessboard,2000,,Unknown,
k1-8c-8s-v1,chessboard,chessboard_n9_1,chessboard,2069,189,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,code-generator,mips_gcc.flow.find_regno_partial,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_mesa.eval.gl_Map1f,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,2000,,Unknown,
k1-8c-8s-v1,elitserien,handball10,handball,2096,4,Unknown,org.gecode.gecode
k1-8c-8s-v1,elitserien,handball2,handball,2105,5,Unknown,org.gecode.gecode
k1-8c-8s-v1,elitserien,handball4,handball,1426,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball8,handball,958,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball9,handball,1578,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,2000,,Unknown,
k1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1037,11,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,2000,,Unknown,
k1-8c-8s-v1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,2000,,Unknown,
k1-8c-8s-v1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1532,13,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl20_m30_12983649,gametes,2000,,Unknown,
k1-8c-8s-v1,gametes,gamete_nl20_m30_778477,gametes,2000,,Unknown,
k1-8c-8s-v1,gametes,gamete_nl20_m40_10408565,gametes,2000,,Unknown,
k1-8c-8s-v1,gametes,gamete_nl7_m10_134,gametes,1159,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl7_m10_181,gametes,2091,5,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.15_3,ccmcp,1122,815,Optimal,org.gecode.gecode
k1-8c-8s-v1,kidney-exchange,3_20_0.30_4,ccmcp,1934,1494,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_20_0.40_2,ccmcp,2083,1346,Unknown,cp-sat
k1-8c-8s-v1,kidney-exchange,3_25_0.10_2,ccmcp,1343,660,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_25_0.15_4,ccmcp,1426,1152,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_25_5,mrcpsp,654,27,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_29_3,mrcpsp,1037,32,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_33_5,mrcpsp,855,48,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_41_8,mrcpsp,585,30,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_54_2,mrcpsp,1821,28,Optimal,org.chuffed.chuffed
