schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-4s-v1-p3,chessboard,chessboard3,chessboard,184896,48,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,chessboard,chessboard4,chessboard,3353,25,Optimal,cp-sat
k3-7c-4s-v1-p3,chessboard,chessboard_n12_1,chessboard,1200022,357,Unknown,cp-sat
k3-7c-4s-v1-p3,chessboard,chessboard_n39_2,chessboard,1200040,650,Unknown,cp-sat
k3-7c-4s-v1-p3,chessboard,chessboard_n9_1,chessboard,1200023,199,Unknown,cp-sat
k3-7c-4s-v1-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,9452,6340,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200023,692,Unknown,cp-sat
k3-7c-4s-v1-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k3-7c-4s-v1-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,107046,306469157,Optimal,cp-sat
k3-7c-4s-v1-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,88212,11848,Optimal,cp-sat
k3-7c-4s-v1-p3,elitserien,handball10,handball,17591,4,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,elitserien,handball2,handball,29635,2,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,elitserien,handball4,handball,19665,2,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,elitserien,handball8,handball,23324,3,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,elitserien,handball9,handball,25645,3,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,868111,33,Optimal,cp-sat
k3-7c-4s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,3364,11,Optimal,cp-sat
k3-7c-4s-v1-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200027,53,Unknown,cp-sat
k3-7c-4s-v1-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200025,36,Unknown,cp-sat
k3-7c-4s-v1-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,14775,13,Optimal,cp-sat
k3-7c-4s-v1-p3,gametes,gamete_nl20_m30_12983649,gametes,1200147,6,Unknown,cp-sat
k3-7c-4s-v1-p3,gametes,gamete_nl20_m30_778477,gametes,26969,3,Optimal,org.choco.choco
k3-7c-4s-v1-p3,gametes,gamete_nl20_m40_10408565,gametes,1200116,4,Unknown,cp-sat
k3-7c-4s-v1-p3,gametes,gamete_nl7_m10_134,gametes,5110,3,Optimal,cp-sat
k3-7c-4s-v1-p3,gametes,gamete_nl7_m10_181,gametes,93093,5,Optimal,cp-sat
k3-7c-4s-v1-p3,kidney-exchange,3_20_0.15_3,ccmcp,1368,815,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,kidney-exchange,3_20_0.30_4,ccmcp,2407,1494,Optimal,cp-sat
k3-7c-4s-v1-p3,kidney-exchange,3_20_0.40_2,ccmcp,17035,1386,Optimal,cp-sat
k3-7c-4s-v1-p3,kidney-exchange,3_25_0.10_2,ccmcp,1602,660,Optimal,cp-sat
k3-7c-4s-v1-p3,kidney-exchange,3_25_0.15_4,ccmcp,3388,1152,Optimal,cp-sat
k3-7c-4s-v1-p3,mrcpsp,j30_25_5,mrcpsp,1303,27,Optimal,cp-sat
k3-7c-4s-v1-p3,mrcpsp,j30_29_3,mrcpsp,3552,32,Optimal,cp-sat
k3-7c-4s-v1-p3,mrcpsp,j30_33_5,mrcpsp,1809,48,Optimal,cp-sat
k3-7c-4s-v1-p3,mrcpsp,j30_41_8,mrcpsp,2491,30,Optimal,cp-sat
k3-7c-4s-v1-p3,mrcpsp,j30_54_2,mrcpsp,13200,28,Optimal,cp-sat
k3-7c-4s-v1-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,19032,147,Optimal,cp-sat
k3-7c-4s-v1-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,4317,149,Optimal,cp-sat
k3-7c-4s-v1-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200049,232,Unknown,cp-sat
k3-7c-4s-v1-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200054,1738,Unknown,cp-sat
k3-7c-4s-v1-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200047,24698,Unknown,org.choco.choco
k3-7c-4s-v1-p3,pennies-opt,n12,pennies,1200048,10,Unknown,org.gecode.gecode
k3-7c-4s-v1-p3,pennies-opt,n5,pennies,1267,5,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,pennies-opt,n7,pennies,2602,7,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,pennies-opt,n8,pennies,49141,7,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,pennies-opt,n9,pennies,406089,8,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,roster,chicroster_dataset_10,roster_model,1585,18,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,roster,chicroster_dataset_12,roster_model,1455,19,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,roster,chicroster_dataset_8,roster_model,1508,7,Optimal,cp-sat
k3-7c-4s-v1-p3,roster,chicroster_dataset_9,roster_model,1441,13,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,roster,chicroster_dataset_large_16,roster_model,1576,0,Optimal,cp-sat
k3-7c-4s-v1-p3,roster-shifts-bool,large,bool-model,76707,56378,Optimal,cp-sat
k3-7c-4s-v1-p3,roster-shifts-bool,s100_e20_c8,bool-model,1974,4955,Optimal,cp-sat
k3-7c-4s-v1-p3,roster-shifts-bool,s200_e50_c8,bool-model,2039,5190,Optimal,cp-sat
k3-7c-4s-v1-p3,roster-shifts-bool,s50_e50_c3,bool-model,1875,5312,Optimal,cp-sat
k3-7c-4s-v1-p3,roster-shifts-bool,small,bool-model,10598,5281,Optimal,cp-sat
k3-7c-4s-v1-p3,speck-optimisation,easy_1,SPECK-Optimisation,1381,1,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,speck-optimisation,easy_3,SPECK-Optimisation,1813,5,Optimal,cp-sat
k3-7c-4s-v1-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200018,32,Unknown,cp-sat
k3-7c-4s-v1-p3,speck-optimisation,medium_6,SPECK-Optimisation,168850,10,Optimal,cp-sat
k3-7c-4s-v1-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200025,179,Unknown,cp-sat
k3-7c-4s-v1-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,2781,,Optimal,cp-sat
k3-7c-4s-v1-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,63837,,Optimal,cp-sat
k3-7c-4s-v1-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,13407,,Optimal,cp-sat
k3-7c-4s-v1-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1351,,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,2088,,Optimal,cp-sat
k3-7c-4s-v1-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200152,3814,Unknown,cp-sat
k3-7c-4s-v1-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200247,5243,Unknown,org.choco.choco
k3-7c-4s-v1-p3,table-layout,p1000_m3_r100_c10,TableLayout,1026,8137,Optimal,cp-sat
k3-7c-4s-v1-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200187,6443,Unknown,yuck
k3-7c-4s-v1-p3,table-layout,p2000_m16_r1000_c200,TableLayout,113981,,Unsat,org.gecode.gecode
k3-7c-4s-v1-p3,test-scheduling,t100m20r3-14,test-scheduling,189639,8786,Optimal,cp-sat
k3-7c-4s-v1-p3,test-scheduling,t20m10r10-17,test-scheduling,1276,1069,Optimal,cp-sat
k3-7c-4s-v1-p3,test-scheduling,t30m20r3-20,test-scheduling,2258,2745,Optimal,cp-sat
k3-7c-4s-v1-p3,test-scheduling,t500m50r10-8,test-scheduling,1200319,44648,Unknown,cp-sat
k3-7c-4s-v1-p3,test-scheduling,t50m20r10-17,test-scheduling,2161,4488,Optimal,cp-sat
k3-7c-4s-v1-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,6348,5134100,Optimal,org.choco.choco
k3-7c-4s-v1-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2343,1454500,Optimal,org.choco.choco
k3-7c-4s-v1-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,235602,9768112,Optimal,org.choco.choco
