schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p3,accap,accap_a10_f80_t50,accap,1200077,108,Unknown,cp-sat
ek3-7c-8s-v1-p3,accap,accap_a20_f160_t90,accap,1200050,159,Unknown,cp-sat
ek3-7c-8s-v1-p3,accap,accap_a30_f300_t120,accap,1200120,272,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,accap,accap_a3_f20_t10,accap,153710,105,Optimal,cp-sat
ek3-7c-8s-v1-p3,accap,accap_a8_f50_t30,accap,377447,96,Optimal,cp-sat
ek3-7c-8s-v1-p3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,7408,3297500,Optimal,cp-sat
ek3-7c-8s-v1-p3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200081,6417000,Unknown,cp-sat
ek3-7c-8s-v1-p3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200138,11191250,Unknown,cp-sat
ek3-7c-8s-v1-p3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,14787,,Unsat,cp-sat
ek3-7c-8s-v1-p3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,21704,,Unsat,cp-sat
ek3-7c-8s-v1-p3,cable-tree-wiring,A022,ctw,491358,5153158,Optimal,cp-sat
ek3-7c-8s-v1-p3,cable-tree-wiring,A033,ctw,912787,5153238,Optimal,cp-sat
ek3-7c-8s-v1-p3,cable-tree-wiring,A041,ctw,75398,1524056,Optimal,cp-sat
ek3-7c-8s-v1-p3,cable-tree-wiring,A046,ctw,702448,13413296,Optimal,cp-sat
ek3-7c-8s-v1-p3,cable-tree-wiring,R193,ctw,1200102,6783950,Unknown,cp-sat
ek3-7c-8s-v1-p3,community-detection,Polblogs.s2480.k2,community-detection,29334,80137090,Optimal,cp-sat
ek3-7c-8s-v1-p3,community-detection,Zakhary.s12.k3,community-detection,4757,595004,Optimal,cp-sat
ek3-7c-8s-v1-p3,community-detection,Zakhary.s12.k4,community-detection,39689,595004,Optimal,cp-sat
ek3-7c-8s-v1-p3,community-detection,adjourn.s200.k3,community-detection,1988,-892763,Optimal,cp-sat
ek3-7c-8s-v1-p3,community-detection,mexican.s26.k4,community-detection,38555,715070,Optimal,cp-sat
ek3-7c-8s-v1-p3,compression,bin_10,compression,2099,28,Optimal,izplus
ek3-7c-8s-v1-p3,compression,bin_20,compression,1200075,38,Unknown,cp-sat
ek3-7c-8s-v1-p3,compression,bin_7,compression,906,25,Optimal,izplus
ek3-7c-8s-v1-p3,compression,bin_8,compression,1012,26,Optimal,izplus
ek3-7c-8s-v1-p3,compression,lipsum_10,compression,1200155,195,Unknown,cp-sat
ek3-7c-8s-v1-p3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1724,36778,Optimal,cp-sat
ek3-7c-8s-v1-p3,concert-hall-cap,concert_100_20,concert-hall-cap,3221,2340181,Optimal,cp-sat
ek3-7c-8s-v1-p3,concert-hall-cap,concert_150_20,concert-hall-cap,4698,2703151,Optimal,cp-sat
ek3-7c-8s-v1-p3,concert-hall-cap,concert_200_20,concert-hall-cap,6984,3170334,Optimal,cp-sat
ek3-7c-8s-v1-p3,concert-hall-cap,concert_60_50,concert-hall-cap,6245,3423044,Optimal,cp-sat
ek3-7c-8s-v1-p3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,974,8,Optimal,izplus
ek3-7c-8s-v1-p3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,155329,206,Optimal,cp-sat
ek3-7c-8s-v1-p3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,187026,450,Optimal,org.minizinc.mip.coin-bc
ek3-7c-8s-v1-p3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,68647,645,Optimal,org.minizinc.mip.coin-bc
ek3-7c-8s-v1-p3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,969,7,Optimal,izplus
ek3-7c-8s-v1-p3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,48853,54,Optimal,cp-sat
ek3-7c-8s-v1-p3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,117484,54,Optimal,cp-sat
ek3-7c-8s-v1-p3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,51135,56,Optimal,cp-sat
ek3-7c-8s-v1-p3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200101,84,Unknown,cp-sat
ek3-7c-8s-v1-p3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200105,70,Unknown,cp-sat
ek3-7c-8s-v1-p3,harmony,brother,harmony,17287,36,Optimal,cp-sat
ek3-7c-8s-v1-p3,harmony,canon,harmony,19034,37,Optimal,cp-sat
ek3-7c-8s-v1-p3,harmony,minuet,harmony,17966,31,Optimal,cp-sat
ek3-7c-8s-v1-p3,harmony,ode,harmony,15589,36,Optimal,cp-sat
ek3-7c-8s-v1-p3,harmony,twinkle,harmony,7281,30,Optimal,cp-sat
ek3-7c-8s-v1-p3,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200083,448,Unknown,cp-sat
ek3-7c-8s-v1-p3,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200065,295,Unknown,cp-sat
ek3-7c-8s-v1-p3,hoist-benchmark,PU_2_8_4,hoist-benchmark,9288,269,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200151,712,Unknown,cp-sat
ek3-7c-8s-v1-p3,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200105,428,Unknown,cp-sat
ek3-7c-8s-v1-p3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
ek3-7c-8s-v1-p3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,37772,52,Optimal,izplus
ek3-7c-8s-v1-p3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1013750,68,Optimal,cp-sat
ek3-7c-8s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,156962,36,Optimal,izplus
