schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,cargo,challenge01_0s_1913,cargo_coarsePiles,5826,0,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cargo,challenge02_0s_1139,cargo_coarsePiles,5110,25,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cargo,challenge06_1s_3927,cargo_coarsePiles,97014,3394,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cargo,challenge16_10720f_4243,cargo_coarsePiles,1200160,89185,Unknown,cp-sat
k1-8c-8s-v1,cargo,challenge19_31058f_2548,cargo_coarsePiles,1200228,98002,Unknown,cp-sat
k1-8c-8s-v1,city-position,city-5-05,city-position,7538,2850,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,city-position,city-5-06,city-position,12830,3493,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,city-position,city-5-08,city-position,22465,4500,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,city-position,city-7-04,city-position,74082,2930,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,city-position,city-8-06,city-position,492322,10477,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,community-detection,Sampson.s10.k3,community-detection,46801,10,Optimal,cp-sat
k1-8c-8s-v1,community-detection,Strike.s2.k8,community-detection,34954,75,Optimal,cp-sat
k1-8c-8s-v1,community-detection,Strike.s6.k5,community-detection,1200177,67,Unknown,cp-sat
k1-8c-8s-v1,community-detection,dolphin.s62.k3,community-detection,1200110,69,Unknown,cp-sat
k1-8c-8s-v1,community-detection,mexican.s26.k4,community-detection,1200087,48,Unknown,org.gecode.gecode
k1-8c-8s-v1,crosswords,grid-05.02_dict-55,crossword_opt,168843,62,Optimal,org.gecode.gecode
k1-8c-8s-v1,crosswords,grid-05.04_dict-80,crossword_opt,1025780,88,Optimal,org.gecode.gecode
k1-8c-8s-v1,crosswords,grid-19.05_dict-80,crossword_opt,1200644,693,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,crosswords,grid-23.10_dict-35,crossword_opt,631207,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,crosswords,grid-puzzle06_dict-55,crossword_opt,274379,80,Optimal,org.gecode.gecode
k1-8c-8s-v1,gbac,UD2-gbac,gbac,1200159,146,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,UD4-gbac,gbac,10201,396,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,UD5-gbac,gbac,1200177,200,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,UD8-gbac,gbac,354724,40,Optimal,org.picat-lang.picat
k1-8c-8s-v1,gbac,reduced_UD4-gbac,gbac,4663,949,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,groupsplitter,u12g1pref0,group,38609,207,Optimal,org.chuffed.chuffed
