schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,EchoSched,12-12-0-1_7,JSP0,2516,12135,Optimal,cp-sat
best-static,EchoSched,13-14-0-2_6,JSP0,357953,15144,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_1,JSP0,452906,11626,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_3,JSP0,671723,11786,Optimal,solutions.huub
best-static,EchoSched,15-15-0-1_3,JSP0,19425,18800,Optimal,cp-sat
best-static,atsp,instance11_0p25,atsp,3133,1828010,Optimal,cp-sat
best-static,atsp,instance14_0p25,atsp,1200000,7838153,Unknown,cp-sat
best-static,atsp,instance1_0p05,atsp,668,657504,Optimal,solutions.huub
best-static,atsp,instance20_0p35,atsp,1200000,7185659,Unknown,cp-sat
best-static,atsp,instance4_0p15,atsp,450728,562581,Optimal,cp-sat
best-static,black-hole,layout_14,black-hole,952,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_17,black-hole,1525,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_25,black-hole,1085,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_27,black-hole,1060,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_3,black-hole,993,,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_12_3,cc_base,266778,1230,Optimal,org.choco.choco
best-static,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1590,Unknown,cp-sat
best-static,carpet-cutting,cc_rnd_4_4,cc_base,2532,570,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_1,cc_base,16029,990,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_2,cc_base,12549,880,Optimal,cp-sat
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,org.choco.choco
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190998,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,449510,-199790,Optimal,cp-sat
