schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,cargo,challenge12_1422f_1644,cargo_coarsePiles,132405,20685,Optimal,cp-sat
cpsat8,cargo,challenge20_27613f_2435,cargo_coarsePiles,1200000,51779,Unknown,cp-sat
cpsat8,cargo,challenge22,cargo_coarsePiles,773,884,Optimal,cp-sat
cpsat8,cargo,challenge24,cargo_coarsePiles,698,0,Optimal,cp-sat
cpsat8,cargo,challenge25,cargo_coarsePiles,711,0,Optimal,cp-sat
cpsat8,concert-hall-cap,concert-cap.mznc2018.02,concert-hall-cap,1198,48278,Optimal,cp-sat
cpsat8,concert-hall-cap,concert-cap.mznc2018.03,concert-hall-cap,1240,28774,Optimal,cp-sat
cpsat8,concert-hall-cap,concert-cap.mznc2018.06,concert-hall-cap,1262,31985,Optimal,cp-sat
cpsat8,concert-hall-cap,concert-cap.mznc2018.148,concert-hall-cap,1159,38112,Optimal,cp-sat
cpsat8,concert-hall-cap,concert-cap.mznc2018.318,concert-hall-cap,1217,47275,Optimal,cp-sat
cpsat8,elitserien,handball1,handball,6320,2,Optimal,cp-sat
cpsat8,elitserien,handball15,handball,5599,6,Optimal,cp-sat
cpsat8,elitserien,handball16,handball,7459,4,Optimal,cp-sat
cpsat8,elitserien,handball18,handball,8409,4,Optimal,cp-sat
cpsat8,elitserien,handball6,handball,4934,4,Optimal,cp-sat
cpsat8,gfd-schedule,n100f7d50m20k10,gfd-schedule2,4354,14,Optimal,cp-sat
cpsat8,gfd-schedule,n200f5d50m40k6,gfd-schedule2,19292,17,Optimal,cp-sat
cpsat8,gfd-schedule,n65f2d50m20k10,gfd-schedule2,1730,19,Optimal,cp-sat
cpsat8,gfd-schedule,n80f7d30m7k7,gfd-schedule2,5602,19,Optimal,cp-sat
cpsat8,gfd-schedule,n90f5d40m30k6,gfd-schedule2,3086,11,Optimal,cp-sat
cpsat8,largescheduling,instance-0100-4,largecumulative,1200000,218162,Unknown,cp-sat
cpsat8,largescheduling,instance-0400-4,largecumulative,1200000,774890,Unknown,cp-sat
cpsat8,largescheduling,instance-0800-4,largecumulative,1200000,1676024,Unknown,cp-sat
cpsat8,largescheduling,instance-1600-4,largecumulative,1200000,3360345,Unknown,cp-sat
cpsat8,largescheduling,instance-3200-4,largecumulative,1200000,6779799,Unknown,cp-sat
cpsat8,mapping,full2x2_mp3,mapping,2028,1100,Optimal,cp-sat
cpsat8,mapping,mesh3x3_mp3_2,mapping,2930,933,Optimal,cp-sat
cpsat8,mapping,mesh3x3_mpeg,mapping,8150,515,Optimal,cp-sat
cpsat8,mapping,mesh_star_2,mapping,107876,706,Optimal,cp-sat
cpsat8,mapping,ring_mp3,mapping,5665,1212,Optimal,cp-sat
cpsat8,neighbours,neighbours1,neighbours-rect,1343,63,Optimal,cp-sat
cpsat8,neighbours,neighbours3,neighbours-rect,1552,71,Optimal,cp-sat
cpsat8,neighbours,neighbours5,neighbours-rect,1200000,149,Unknown,cp-sat
cpsat8,neighbours,neighbours7,neighbours-rect,15648,93,Optimal,cp-sat
cpsat8,neighbours,neighbours9,neighbours-rect,5802,93,Optimal,cp-sat
cpsat8,on-call-rostering,10s-100d-C,oc-roster,1298,47,Optimal,cp-sat
cpsat8,on-call-rostering,20s-100d-B,oc-roster,14350,15,Optimal,cp-sat
cpsat8,on-call-rostering,2s-200d,oc-roster,1153,63,Optimal,cp-sat
cpsat8,on-call-rostering,30s-400d-A,oc-roster,165025,2,Optimal,cp-sat
cpsat8,on-call-rostering,4s-100d,oc-roster,1534,2,Optimal,cp-sat
cpsat8,oocsp_racks,oocsp_racks_030_f7,oocsp_racks,18845,,Unsat,cp-sat
cpsat8,oocsp_racks,oocsp_racks_030_mii8_cc,oocsp_racks,12142,,Optimal,cp-sat
cpsat8,oocsp_racks,oocsp_racks_050_e5,oocsp_racks,17531,,Optimal,cp-sat
cpsat8,oocsp_racks,oocsp_racks_050_r1,oocsp_racks,34160,,Optimal,cp-sat
cpsat8,oocsp_racks,oocsp_racks_100_r1_cc,oocsp_racks,108984,,Optimal,cp-sat
cpsat8,opt-cryptanalysis,r10,mznc2017_aes_opt,37657,41,Optimal,cp-sat
