schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-2c-2s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2108,12135,Optimal,cp-sat
k2-2c-2s-v1-p2,EchoSched,13-14-0-2_6,JSP0,978406,15144,Optimal,cp-sat
k2-2c-2s-v1-p2,EchoSched,14-10-0-2_1,JSP0,624781,11626,Optimal,cp-sat
k2-2c-2s-v1-p2,EchoSched,14-10-0-2_3,JSP0,1200036,11786,Unknown,cp-sat
k2-2c-2s-v1-p2,EchoSched,15-15-0-1_3,JSP0,19995,18800,Optimal,cp-sat
k2-2c-2s-v1-p2,atsp,instance11_0p25,atsp,2445,1828010,Optimal,cp-sat
k2-2c-2s-v1-p2,atsp,instance14_0p25,atsp,1200055,7838153,Unknown,cp-sat
k2-2c-2s-v1-p2,atsp,instance1_0p05,atsp,807,657504,Optimal,cp-sat
k2-2c-2s-v1-p2,atsp,instance20_0p35,atsp,1200052,7186559,Unknown,cp-sat
k2-2c-2s-v1-p2,atsp,instance4_0p15,atsp,1200057,562581,Unknown,cp-sat
k2-2c-2s-v1-p2,black-hole,layout_14,black-hole,946,,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,black-hole,layout_17,black-hole,1371,,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,black-hole,layout_25,black-hole,741,,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,black-hole,layout_27,black-hole,699,,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,black-hole,layout_3,black-hole,789,,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,369610,1230,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200030,1560,Unknown,cp-sat
k2-2c-2s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,1351,570,Optimal,cp-sat
k2-2c-2s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,11287,990,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,10667,880,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200078,-182012,Unknown,cp-sat
k2-2c-2s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200109,-189528,Unknown,cp-sat
k2-2c-2s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200131,-164278,Unknown,cp-sat
k2-2c-2s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200067,-199790,Unknown,cp-sat
k2-2c-2s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200059,-124246,Unknown,cp-sat
k2-2c-2s-v1-p2,fbd1,FBDk04,FBD1,1288,46,Optimal,org.chuffed.chuffed
