schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v2-p2,EchoSched,12-12-0-1_7,JSP0,3781,12135,Optimal,cp-sat
k3-8c-8s-v2-p2,EchoSched,13-14-0-2_6,JSP0,701665,15144,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,EchoSched,14-10-0-2_1,JSP0,309693,11626,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,EchoSched,14-10-0-2_3,JSP0,1078039,11786,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,EchoSched,15-15-0-1_3,JSP0,34010,18800,Optimal,cp-sat
k3-8c-8s-v2-p2,atsp,instance11_0p25,atsp,4029,1828010,Optimal,cp-sat
k3-8c-8s-v2-p2,atsp,instance14_0p25,atsp,1200106,7841614,Unknown,cp-sat
k3-8c-8s-v2-p2,atsp,instance1_0p05,atsp,1065,657504,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,atsp,instance20_0p35,atsp,1200112,7181279,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,atsp,instance4_0p15,atsp,1200057,562581,Unknown,cp-sat
k3-8c-8s-v2-p2,black-hole,layout_14,black-hole,1247,,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,black-hole,layout_17,black-hole,1630,,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,black-hole,layout_25,black-hole,970,,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,black-hole,layout_27,black-hole,1089,,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,black-hole,layout_3,black-hole,1191,,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,carpet-cutting,cc_rnd_12_3,cc_base,656509,1230,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200065,1580,Unknown,cp-sat
k3-8c-8s-v2-p2,carpet-cutting,cc_rnd_4_4,cc_base,1774,570,Optimal,cp-sat
k3-8c-8s-v2-p2,carpet-cutting,cc_rnd_8_1,cc_base,18260,990,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,carpet-cutting,cc_rnd_8_2,cc_base,18042,880,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,105960,-182012,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,115680,-191046,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,99381,-192252,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,65586,-199790,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,19677,-124246,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,fbd1,FBDk04,FBD1,1590,46,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,fbd1,FBDk06,FBD1,18302,103,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,fbd1,FBDk07,FBD1,153347,130,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,fbd1,FBDk08,FBD1,1200096,168,Unknown,org.gecode.gecode
k3-8c-8s-v2-p2,fbd1,FBDk09,FBD1,1200081,209,Unknown,cp-sat
k3-8c-8s-v2-p2,groupsplitter,u12g2pref0,group,503642,234,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,groupsplitter,u12g2pref2,group,182763,222,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,groupsplitter,u15g1pref2,group,18277,279,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,groupsplitter,u15g3pref0,group,1200566,319,Unknown,org.chuffed.chuffed
k3-8c-8s-v2-p2,groupsplitter,u15g5pref1,group,1200287,368,Unknown,org.chuffed.chuffed
k3-8c-8s-v2-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200610,220,Unknown,cp-sat
k3-8c-8s-v2-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,11498,79,Optimal,cp-sat
