schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,ATSP,instance10_0p25,atsp,1175,3711320,Optimal,cp-sat
ek1-8c-8s-v2,ATSP,instance16_0p35,atsp,2000,,Unknown,
ek1-8c-8s-v2,ATSP,instance19_0p35,atsp,2000,,Unknown,
ek1-8c-8s-v2,ATSP,instance5_0p15,atsp,371,685043,Optimal,dexter
ek1-8c-8s-v2,ATSP,instance9_0p25,atsp,2000,,Unknown,
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.01,cc_base,825,621,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.03,cc_base,1966,991,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.09,cc_base,2079,2768,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.12,cc_base,906,621,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.19,cc_base,2064,2285,Unknown,org.choco.choco
ek1-8c-8s-v2,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,2087,264171,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,1093,2484055,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,2127,1137,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,2096,2561,Unknown,cp-sat
ek1-8c-8s-v2,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,2101,130753,Unknown,org.choco.choco
ek1-8c-8s-v2,connect,connect__0018,connect__0018,2071,52490,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,connect,connect__0041_02,connect__0041_02,2000,,Unknown,
ek1-8c-8s-v2,connect,connect__0061,connect__0061,2048,120640,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,connect,connect__0083_02,connect__0083_02,2081,125220,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,connect,connect__0086_02,connect__0086_02,682,224674,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,flowshop-workers,5stat_ex3,flowshop-workers,1339,2751,Optimal,cp-sat
ek1-8c-8s-v2,flowshop-workers,5stat_ex6,flowshop-workers,1715,3201,Optimal,cp-sat
ek1-8c-8s-v2,flowshop-workers,8s_ex3,flowshop-workers,2000,,Unknown,
ek1-8c-8s-v2,flowshop-workers,ex4,flowshop-workers,2000,,Unknown,
ek1-8c-8s-v2,flowshop-workers,real_ex2,flowshop-workers,2000,,Unknown,
ek1-8c-8s-v2,java-routing,trip_6_2,trip_6_2,2093,75,Unknown,cp-sat
ek1-8c-8s-v2,java-routing,trip_7_4,trip_7_4,2114,59,Unknown,org.choco.choco
ek1-8c-8s-v2,java-routing,trip_7_5,trip_7_5,2075,92,Unknown,dexter
ek1-8c-8s-v2,java-routing,trip_8_2,trip_8_2,2094,152,Unknown,dexter
ek1-8c-8s-v2,java-routing,trip_8_3,trip_8_3,2090,143,Unknown,dexter
ek1-8c-8s-v2,mapping,mesh2x2_2,mapping,887,970,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh3x3_4,mapping,1317,1133,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh4x4_2,mapping,2064,1044,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh_star_mpeg,mapping,2087,587,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,ring_3,mapping,2055,162,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,monomatch,data_n_3_percentage_0.97,monomatch,2000,,Unknown,
ek1-8c-8s-v2,monomatch,data_n_4_percentage_0.75,monomatch,2000,,Unknown,
ek1-8c-8s-v2,monomatch,data_n_4_percentage_0.97,monomatch,2000,,Unknown,
ek1-8c-8s-v2,monomatch,data_n_5_percentage_0.5,monomatch,1071,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,monomatch,data_n_6_percentage_0.5,monomatch,2000,,Unknown,
ek1-8c-8s-v2,neighbours,neightbours-new-14,neighbours-rect,2000,,Unknown,
ek1-8c-8s-v2,neighbours,neightbours-new-17,neighbours-rect,2038,961,Unknown,cp-sat
ek1-8c-8s-v2,neighbours,neightbours-new-19,neighbours-rect,465,39,Optimal,cp-sat
ek1-8c-8s-v2,neighbours,neightbours-new-20,neighbours-rect,2024,91,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,neighbours,neightbours-new-4,neighbours-rect,2033,330,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,opt-cryptoanalysis,r1,mznc2017_aes_opt,695,2,Optimal,dexter
ek1-8c-8s-v2,opt-cryptoanalysis,r13,mznc2017_aes_opt,2000,,Unknown,
ek1-8c-8s-v2,opt-cryptoanalysis,r2,mznc2017_aes_opt,719,4,Optimal,dexter
ek1-8c-8s-v2,opt-cryptoanalysis,r3,mznc2017_aes_opt,781,8,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptoanalysis,r4,mznc2017_aes_opt,1172,12,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,p1f-pjs,12,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,14,p1f-pjs,2108,1008,Unknown,dexter
ek1-8c-8s-v2,p1f-pjs,17,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,18,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,22,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,peacable_queens,11,peaceable_queens_mznc2021,2066,16,Unknown,org.choco.choco
ek1-8c-8s-v2,peacable_queens,25,peaceable_queens_mznc2021,2021,48,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,40,peaceable_queens_mznc2021,2000,,Unknown,
ek1-8c-8s-v2,peacable_queens,50,peaceable_queens_mznc2021,2000,,Unknown,
