schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,EchoSched,12-12-0-1_7,JSP0,2163,12135,Optimal,cp-sat
ek1-8c-8s-v2,EchoSched,13-14-0-2_6,JSP0,2111,15300,Unknown,dexter
ek1-8c-8s-v2,EchoSched,14-10-0-2_1,JSP0,2212,11780,Unknown,dexter
ek1-8c-8s-v2,EchoSched,14-10-0-2_3,JSP0,2121,11903,Unknown,dexter
ek1-8c-8s-v2,EchoSched,15-15-0-1_3,JSP0,2068,18901,Unknown,dexter
ek1-8c-8s-v2,atsp,instance11_0p25,atsp,2084,1828010,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance14_0p25,atsp,2226,11618907,Unknown,dexter
ek1-8c-8s-v2,atsp,instance1_0p05,atsp,492,657504,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,atsp,instance20_0p35,atsp,2000,,Unknown,
ek1-8c-8s-v2,atsp,instance4_0p15,atsp,2144,738267,Unknown,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_14,black-hole,2000,,Unknown,
ek1-8c-8s-v2,black-hole,layout_17,black-hole,1377,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_25,black-hole,1787,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_27,black-hole,1149,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_3,black-hole,1673,,Optimal,org.choco.choco
ek1-8c-8s-v2,carpet-cutting,cc_rnd_12_3,cc_base,2157,1260,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_16_1,cc_base,2124,1710,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_4_4,cc_base,1207,570,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_1,cc_base,2127,1050,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_2,cc_base,2118,900,Unknown,cp-sat
ek1-8c-8s-v2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,2157,23757,Unknown,dexter
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,2174,62753,Unknown,dexter
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s1_3,cgt,2185,193946,Unknown,dexter
ek1-8c-8s-v2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,2142,7936,Unknown,dexter
ek1-8c-8s-v2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,2140,592,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fbd1,FBDk04,FBD1,1334,46,Optimal,dexter
ek1-8c-8s-v2,fbd1,FBDk06,FBD1,2131,103,Unknown,dexter
ek1-8c-8s-v2,fbd1,FBDk07,FBD1,2112,130,Unknown,cp-sat
ek1-8c-8s-v2,fbd1,FBDk08,FBD1,2094,191,Unknown,cp-sat
ek1-8c-8s-v2,fbd1,FBDk09,FBD1,2092,238,Unknown,cp-sat
ek1-8c-8s-v2,groupsplitter,u12g2pref0,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u12g2pref2,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u15g1pref2,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u15g3pref0,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u15g5pref1,group,2000,,Unknown,
ek1-8c-8s-v2,hitori,h11-1,hitori,1506,232,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h14-1,hitori,2000,,Unknown,
ek1-8c-8s-v2,hitori,h15-1,hitori,2096,542,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h20-2,hitori,2000,,Unknown,
ek1-8c-8s-v2,hitori,h5-1,hitori,1173,17,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,ihtc-2024-kletzander,i02,model4_opt,2446,2135,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-kletzander,i07,model4_opt,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-kletzander,i09,model4_opt,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-kletzander,test03,model4_opt,2129,9645,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-kletzander,test05,model4_opt,2115,15460,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-marte,i01,model,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-marte,i03,model,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-marte,i06,model,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-marte,i11,model,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-marte,i14,model,2000,,Unknown,
ek1-8c-8s-v2,is,1vERFuvviS,model,727,376832,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,9aGFgDaHX7,model,531,688128,Optimal,dexter
ek1-8c-8s-v2,is,BnMUR3YMRk,model,646,114688,Optimal,dexter
ek1-8c-8s-v2,is,avdoaYnfXq,model,572,73728,Optimal,dexter
ek1-8c-8s-v2,is,vWQp9idqMs,model,962,71168,Optimal,cp-sat
ek1-8c-8s-v2,mondoku,10-10-6,mondoku-gcc-model-balance,2215,2,Unknown,dexter
ek1-8c-8s-v2,mondoku,12-12-8,mondoku-gcc-model-balance,1666,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,14-14-8,mondoku-gcc-model-balance,2109,2,Unknown,dexter
ek1-8c-8s-v2,mondoku,20-18-9,mondoku-gcc-model-balance,2000,,Unknown,
ek1-8c-8s-v2,mondoku,8-8-4,mondoku-gcc-model-balance,1144,0,Optimal,dexter
ek1-8c-8s-v2,products-and-shelves,ps-25-01,product-and-shelves,2000,,Unknown,
ek1-8c-8s-v2,products-and-shelves,ps-25-03,product-and-shelves,2000,,Unknown,
ek1-8c-8s-v2,products-and-shelves,ps-50-06,product-and-shelves,2000,,Unknown,
ek1-8c-8s-v2,products-and-shelves,ps-50-09,product-and-shelves,2000,,Unknown,
ek1-8c-8s-v2,products-and-shelves,toy,product-and-shelves,1624,6,Optimal,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,2000,,Unknown,
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,2134,1497,Unknown,dexter
ek1-8c-8s-v2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,2000,,Unknown,
ek1-8c-8s-v2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,2197,5378,Unknown,dexter
ek1-8c-8s-v2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,2144,5951,Unknown,dexter
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
