schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,costas-array,16,CostasArray,7413,,Optimal,org.choco.choco
ek1-8c-8s-v2,costas-array,17,CostasArray,67051,,Optimal,org.choco.choco
ek1-8c-8s-v2,costas-array,18,CostasArray,29591,,Optimal,org.choco.choco
ek1-8c-8s-v2,costas-array,19,CostasArray,1200000,,Unknown,
ek1-8c-8s-v2,costas-array,20,CostasArray,1200000,,Unknown,
ek1-8c-8s-v2,cvrp,A-n37-k5.vrp,cvrp,1200000,704,Unknown,org.choco.choco
ek1-8c-8s-v2,cvrp,A-n64-k9.vrp,cvrp,1200000,1570,Unknown,org.choco.choco
ek1-8c-8s-v2,cvrp,B-n45-k5.vrp,cvrp,1200000,778,Unknown,cp-sat
ek1-8c-8s-v2,cvrp,P-n16-k8.vrp,cvrp,1200000,450,Unknown,cp-sat
ek1-8c-8s-v2,cvrp,simple2,cvrp,9401,34,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,freepizza,pizza27,freepizza,1200000,701882,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,freepizza,pizza39,freepizza,1200000,755226,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,freepizza,pizza45,freepizza,1200000,512434,Unknown,cp-sat
ek1-8c-8s-v2,freepizza,pizza6,freepizza,1186,210,Optimal,cp-sat
ek1-8c-8s-v2,freepizza,pizza78,freepizza,1200000,570933,Unknown,cp-sat
ek1-8c-8s-v2,gfd-schedule,n120f5d50m50k20,gfd-schedule,4341,1,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,gfd-schedule,n180f7d50m30k18,gfd-schedule,9097,1,Optimal,dexter
ek1-8c-8s-v2,gfd-schedule,n30f3d30m7k4,gfd-schedule,1029,1,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,gfd-schedule,n50f7d40m10k4,gfd-schedule,2073,1,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,gfd-schedule,n75f5d30m20k20,gfd-schedule,7711,1,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,grid-colouring,10_5,GridColoring,914,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,grid-colouring,13_11,GridColoring,1200000,4,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,grid-colouring,19_17,GridColoring,1200000,5,Unknown,org.choco.choco
ek1-8c-8s-v2,grid-colouring,4_11,GridColoring,918,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,grid-colouring,4_8,GridColoring,842,3,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,1YHXeG1xYs,model,4344,67200,Optimal,cp-sat
ek1-8c-8s-v2,is,A3PZaPjnUz,model,1628,103936,Optimal,cp-sat
ek1-8c-8s-v2,is,HgSWGJHxY5,model,4026,102176,Optimal,cp-sat
ek1-8c-8s-v2,is,jZ9pQqRxJ2,model,1222,210944,Optimal,cp-sat
ek1-8c-8s-v2,is,y21PnVA2Hj,model,4790,99968,Optimal,cp-sat
ek1-8c-8s-v2,largescheduling,instance-0100-1,largecumulative,1200000,228382,Unknown,cp-sat
