schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,chessboard,chessboard3,chessboard,2005,48,Unknown,cp-sat
cpsat8,chessboard,chessboard4,chessboard,462,25,Optimal,cp-sat
cpsat8,chessboard,chessboard_n12_1,chessboard,2015,343,Unknown,cp-sat
cpsat8,chessboard,chessboard_n39_2,chessboard,2000,,Unknown,
cpsat8,chessboard,chessboard_n9_1,chessboard,2005,195,Unknown,cp-sat
cpsat8,code-generator,mips_gcc.flow.find_regno_partial,unison,2000,,Unknown,
cpsat8,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,2000,,Unknown,
cpsat8,code-generator,mips_mesa.eval.gl_Map1f,unison,2000,,Unknown,
cpsat8,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,2000,,Unknown,
cpsat8,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,2000,,Unknown,
cpsat8,elitserien,handball10,handball,2006,7,Unknown,cp-sat
cpsat8,elitserien,handball2,handball,2005,4,Unknown,cp-sat
cpsat8,elitserien,handball4,handball,2004,4,Unknown,cp-sat
cpsat8,elitserien,handball8,handball,1880,3,Optimal,cp-sat
cpsat8,elitserien,handball9,handball,1987,3,Optimal,cp-sat
cpsat8,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,2000,,Unknown,
cpsat8,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1117,11,Optimal,cp-sat
cpsat8,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,2000,,Unknown,
cpsat8,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,2000,,Unknown,
cpsat8,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2005,15,Unknown,cp-sat
cpsat8,gametes,gamete_nl20_m30_12983649,gametes,2000,,Unknown,
cpsat8,gametes,gamete_nl20_m30_778477,gametes,2000,,Unknown,
cpsat8,gametes,gamete_nl20_m40_10408565,gametes,2000,,Unknown,
cpsat8,gametes,gamete_nl7_m10_134,gametes,1392,3,Optimal,cp-sat
cpsat8,gametes,gamete_nl7_m10_181,gametes,2000,,Unknown,
cpsat8,kidney-exchange,3_20_0.15_3,ccmcp,1394,815,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.30_4,ccmcp,1139,1494,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.40_2,ccmcp,1893,1386,Optimal,cp-sat
cpsat8,kidney-exchange,3_25_0.10_2,ccmcp,1198,660,Optimal,cp-sat
cpsat8,kidney-exchange,3_25_0.15_4,ccmcp,995,1152,Optimal,cp-sat
cpsat8,mrcpsp,j30_25_5,mrcpsp,633,27,Optimal,cp-sat
cpsat8,mrcpsp,j30_29_3,mrcpsp,1143,32,Optimal,cp-sat
cpsat8,mrcpsp,j30_33_5,mrcpsp,630,48,Optimal,cp-sat
cpsat8,mrcpsp,j30_41_8,mrcpsp,829,30,Optimal,cp-sat
cpsat8,mrcpsp,j30_54_2,mrcpsp,1002,28,Optimal,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1270,147,Optimal,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1442,149,Optimal,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,2005,274,Unknown,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,2005,3253,Unknown,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,2000,,Unknown,
cpsat8,pennies-opt,n12,pennies,2000,,Unknown,
cpsat8,pennies-opt,n5,pennies,1013,5,Optimal,cp-sat
cpsat8,pennies-opt,n7,pennies,2005,6,Unknown,cp-sat
cpsat8,pennies-opt,n8,pennies,2005,6,Unknown,cp-sat
cpsat8,pennies-opt,n9,pennies,2000,,Unknown,
cpsat8,roster,chicroster_dataset_10,roster_model,778,18,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_12,roster_model,1275,19,Optimal,cp-sat
