schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_a12_f100_t60,accap,2097,158,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a18_f140_t85,accap,2102,296,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_a40_f800_t180,accap,2081,3524,Unknown,org.gecode.gecode
k1-8c-8s-v1,accap,accap_a4_f30_t15,accap,2090,103,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,accap,accap_a5_f40_t20,accap,2101,105,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,2062,41071,Unknown,org.gecode.gecode
k1-8c-8s-v1,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,2050,2271,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,2006,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,2000,,Unknown,
k1-8c-8s-v1,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,2055,26,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,blocks-world,16-4-13,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-40,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-45,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-5,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-83,blocks,2000,,Unknown,
k1-8c-8s-v1,diameterc-mst,c_v15_a105_d6,dcmst,1107,314,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,c_v15_a105_d9,dcmst,1427,290,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,c_v20_a190_d4,dcmst,2088,367,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,diameterc-mst,c_v20_a190_d9,dcmst,2038,385,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,diameterc-mst,s_v40_a100_d7,dcmst,2039,849,Unknown,cp-sat
k1-8c-8s-v1,generalized-peacable-queens,n11_q5,peaceable_queens,2085,2,Unknown,yuck
k1-8c-8s-v1,generalized-peacable-queens,n13_q5,peaceable_queens,2092,0,Unknown,org.gecode.gecode
