schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v4-p2,chessboard,chessboard3,chessboard,24655,48,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,chessboard,chessboard4,chessboard,2183,25,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,chessboard,chessboard_n12_1,chessboard,1200042,357,Unknown,cp-sat
k3-7c-7s-v4-p2,chessboard,chessboard_n39_2,chessboard,1200087,652,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,chessboard,chessboard_n9_1,chessboard,281558,199,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,7255,6340,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200093,692,Unknown,cp-sat
k3-7c-7s-v4-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k3-7c-7s-v4-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,60677,306469157,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,86684,11848,Optimal,cp-sat
k3-7c-7s-v4-p2,elitserien,handball10,handball,13730,4,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,elitserien,handball2,handball,23539,2,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,elitserien,handball4,handball,24221,2,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,elitserien,handball8,handball,21684,3,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,elitserien,handball9,handball,16275,3,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,733167,33,Optimal,cp-sat
k3-7c-7s-v4-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2250,11,Optimal,cp-sat
k3-7c-7s-v4-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200134,53,Unknown,cp-sat
k3-7c-7s-v4-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200074,36,Unknown,cp-sat
k3-7c-7s-v4-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,14297,13,Optimal,cp-sat
k3-7c-7s-v4-p2,gametes,gamete_nl20_m30_12983649,gametes,1200146,6,Unknown,cp-sat
k3-7c-7s-v4-p2,gametes,gamete_nl20_m30_778477,gametes,49537,3,Optimal,cp-sat
k3-7c-7s-v4-p2,gametes,gamete_nl20_m40_10408565,gametes,701198,4,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,gametes,gamete_nl7_m10_134,gametes,3081,3,Optimal,cp-sat
k3-7c-7s-v4-p2,gametes,gamete_nl7_m10_181,gametes,75296,5,Optimal,cp-sat
k3-7c-7s-v4-p2,kidney-exchange,3_20_0.15_3,ccmcp,1169,815,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,kidney-exchange,3_20_0.30_4,ccmcp,1966,1494,Optimal,cp-sat
k3-7c-7s-v4-p2,kidney-exchange,3_20_0.40_2,ccmcp,14117,1386,Optimal,cp-sat
k3-7c-7s-v4-p2,kidney-exchange,3_25_0.10_2,ccmcp,1838,660,Optimal,cp-sat
k3-7c-7s-v4-p2,kidney-exchange,3_25_0.15_4,ccmcp,2832,1152,Optimal,cp-sat
k3-7c-7s-v4-p2,mrcpsp,j30_25_5,mrcpsp,1065,27,Optimal,cp-sat
k3-7c-7s-v4-p2,mrcpsp,j30_29_3,mrcpsp,2452,32,Optimal,cp-sat
k3-7c-7s-v4-p2,mrcpsp,j30_33_5,mrcpsp,1359,48,Optimal,cp-sat
k3-7c-7s-v4-p2,mrcpsp,j30_41_8,mrcpsp,1585,30,Optimal,cp-sat
k3-7c-7s-v4-p2,mrcpsp,j30_54_2,mrcpsp,12117,28,Optimal,cp-sat
k3-7c-7s-v4-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,16122,147,Optimal,cp-sat
k3-7c-7s-v4-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2575,149,Optimal,cp-sat
k3-7c-7s-v4-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200040,232,Unknown,cp-sat
k3-7c-7s-v4-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200049,1738,Unknown,cp-sat
k3-7c-7s-v4-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200092,33565,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,pennies-opt,n12,pennies,1200060,10,Unknown,org.gecode.gecode
k3-7c-7s-v4-p2,pennies-opt,n5,pennies,1138,5,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,pennies-opt,n7,pennies,1899,7,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,pennies-opt,n8,pennies,43918,7,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,pennies-opt,n9,pennies,359342,8,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,roster,chicroster_dataset_10,roster_model,1246,18,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,roster,chicroster_dataset_12,roster_model,1279,19,Optimal,org.gecode.gecode
