schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p2,accap,accap_a10_f80_t50,accap,1200037,108,Unknown,cp-sat
ek3-8c-8s-v1-p2,accap,accap_a20_f160_t90,accap,1200040,158,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,accap,accap_a30_f300_t120,accap,1200054,270,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,accap,accap_a3_f20_t10,accap,245323,105,Optimal,cp-sat
ek3-8c-8s-v1-p2,accap,accap_a8_f50_t30,accap,579040,96,Optimal,cp-sat
ek3-8c-8s-v1-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,9918,3297500,Optimal,cp-sat
ek3-8c-8s-v1-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200089,6417000,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200184,11191250,Unknown,cp-sat
ek3-8c-8s-v1-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,19048,,Unsat,cp-sat
ek3-8c-8s-v1-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,33967,,Unsat,cp-sat
ek3-8c-8s-v1-p2,cable-tree-wiring,A022,ctw,750846,5153158,Optimal,cp-sat
ek3-8c-8s-v1-p2,cable-tree-wiring,A033,ctw,1200086,5153238,Unknown,cp-sat
ek3-8c-8s-v1-p2,cable-tree-wiring,A041,ctw,106289,1524056,Optimal,cp-sat
ek3-8c-8s-v1-p2,cable-tree-wiring,A046,ctw,1068660,13413296,Optimal,cp-sat
ek3-8c-8s-v1-p2,cable-tree-wiring,R193,ctw,1200094,6783950,Unknown,cp-sat
ek3-8c-8s-v1-p2,community-detection,Polblogs.s2480.k2,community-detection,41101,80137090,Optimal,cp-sat
ek3-8c-8s-v1-p2,community-detection,Zakhary.s12.k3,community-detection,5598,595004,Optimal,cp-sat
ek3-8c-8s-v1-p2,community-detection,Zakhary.s12.k4,community-detection,15712,595004,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,community-detection,adjourn.s200.k3,community-detection,2881,-892763,Optimal,cp-sat
ek3-8c-8s-v1-p2,community-detection,mexican.s26.k4,community-detection,10477,715070,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,compression,bin_10,compression,2010,28,Optimal,izplus
ek3-8c-8s-v1-p2,compression,bin_20,compression,1200031,38,Unknown,cp-sat
ek3-8c-8s-v1-p2,compression,bin_7,compression,1157,25,Optimal,izplus
ek3-8c-8s-v1-p2,compression,bin_8,compression,1372,26,Optimal,izplus
ek3-8c-8s-v1-p2,compression,lipsum_10,compression,1200081,195,Unknown,cp-sat
ek3-8c-8s-v1-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2181,36778,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,concert-hall-cap,concert_100_20,concert-hall-cap,4126,2340181,Optimal,cp-sat
ek3-8c-8s-v1-p2,concert-hall-cap,concert_150_20,concert-hall-cap,5444,2703151,Optimal,cp-sat
ek3-8c-8s-v1-p2,concert-hall-cap,concert_200_20,concert-hall-cap,7463,3170334,Optimal,cp-sat
ek3-8c-8s-v1-p2,concert-hall-cap,concert_60_50,concert-hall-cap,5927,3423044,Optimal,cp-sat
ek3-8c-8s-v1-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1347,16,Optimal,izplus
ek3-8c-8s-v1-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,15901,206,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,13060,450,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200047,702,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1279,31,Optimal,izplus
ek3-8c-8s-v1-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,74661,54,Optimal,cp-sat
ek3-8c-8s-v1-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,194653,54,Optimal,cp-sat
