solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,8,EchoSched,12-12-0-1_7,JSP0,8714,12135,Optimal
org.minizinc.mip.gurobi,8,EchoSched,13-14-0-2_6,JSP0,541621,15144,Optimal
org.minizinc.mip.gurobi,8,EchoSched,14-10-0-2_1,JSP0,268920,11626,Optimal
org.minizinc.mip.gurobi,8,EchoSched,14-10-0-2_3,JSP0,643370,11786,Optimal
org.minizinc.mip.gurobi,8,EchoSched,15-15-0-1_3,JSP0,166075,18800,Optimal
org.minizinc.mip.gurobi,8,atsp,instance11_0p25,atsp,16090,1828010,Optimal
org.minizinc.mip.gurobi,8,atsp,instance14_0p25,atsp,1200192,7899395,Satisfied
org.minizinc.mip.gurobi,8,atsp,instance1_0p05,atsp,480,657504,Optimal
org.minizinc.mip.gurobi,8,atsp,instance20_0p35,atsp,1200092,7188666,Satisfied
org.minizinc.mip.gurobi,8,atsp,instance4_0p15,atsp,1182687,562581,Optimal
org.minizinc.mip.gurobi,8,black-hole,layout_14,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,8,black-hole,layout_17,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,8,black-hole,layout_25,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,8,black-hole,layout_27,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,8,black-hole,layout_3,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,8,carpet-cutting,cc_rnd_12_3,cc_base,1200021,1230,Satisfied
org.minizinc.mip.gurobi,8,carpet-cutting,cc_rnd_16_1,cc_base,1200138,1620,Satisfied
org.minizinc.mip.gurobi,8,carpet-cutting,cc_rnd_4_4,cc_base,1024,570,Optimal
org.minizinc.mip.gurobi,8,carpet-cutting,cc_rnd_8_1,cc_base,816164,990,Optimal
org.minizinc.mip.gurobi,8,carpet-cutting,cc_rnd_8_2,cc_base,277909,880,Optimal
org.minizinc.mip.gurobi,8,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,55883,-182012,Optimal
org.minizinc.mip.gurobi,8,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,89039,-191046,Optimal
org.minizinc.mip.gurobi,8,cgt,cgt_3_h39_r0.05_s1_3,cgt,70397,-192252,Optimal
org.minizinc.mip.gurobi,8,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,42650,-199790,Optimal
org.minizinc.mip.gurobi,8,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,8837,-124246,Optimal
org.minizinc.mip.gurobi,8,fbd1,FBDk04,FBD1,5426,46,Optimal
org.minizinc.mip.gurobi,8,fbd1,FBDk06,FBD1,1200017,103,Satisfied
org.minizinc.mip.gurobi,8,fbd1,FBDk07,FBD1,1200053,131,Satisfied
org.minizinc.mip.gurobi,8,fbd1,FBDk08,FBD1,1200104,217,Satisfied
org.minizinc.mip.gurobi,8,fbd1,FBDk09,FBD1,1200261,1372,Satisfied
org.minizinc.mip.gurobi,8,groupsplitter,u12g2pref0,group,1200000,,Unknown
org.minizinc.mip.gurobi,8,groupsplitter,u12g2pref2,group,1200000,,Unknown
org.minizinc.mip.gurobi,8,groupsplitter,u15g1pref2,group,1200928,183,Satisfied
org.minizinc.mip.gurobi,8,groupsplitter,u15g3pref0,group,1200000,,Unknown
org.minizinc.mip.gurobi,8,groupsplitter,u15g5pref1,group,1200000,,Unknown
org.minizinc.mip.gurobi,8,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown
org.minizinc.mip.gurobi,8,gt-sort,n7_ub20_75.0_BEST,gt-sort,457804,79,Optimal
org.minizinc.mip.gurobi,8,gt-sort,n9_ub10_50.0_BEST,gt-sort,342886,110,Optimal
org.minizinc.mip.gurobi,8,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200766,119,Satisfied
org.minizinc.mip.gurobi,8,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown
org.minizinc.mip.gurobi,8,hitori,h11-1,hitori,123770,232,Optimal
org.minizinc.mip.gurobi,8,hitori,h14-1,hitori,1200126,572,Satisfied
org.minizinc.mip.gurobi,8,hitori,h15-1,hitori,1200150,594,Satisfied
org.minizinc.mip.gurobi,8,hitori,h20-2,hitori,1200113,1602,Satisfied
org.minizinc.mip.gurobi,8,hitori,h5-1,hitori,6857,17,Optimal
org.minizinc.mip.gurobi,8,ihtc-2024-kletzander,i02,model4_opt,1200161,700,Satisfied
org.minizinc.mip.gurobi,8,ihtc-2024-kletzander,i07,model4_opt,1200000,,Unknown
org.minizinc.mip.gurobi,8,ihtc-2024-kletzander,i09,model4_opt,1200000,,Unknown
org.minizinc.mip.gurobi,8,ihtc-2024-kletzander,test03,model4_opt,503637,9385,Optimal
org.minizinc.mip.gurobi,8,ihtc-2024-kletzander,test05,model4_opt,1200365,13840,Satisfied
org.minizinc.mip.gurobi,8,ihtc-2024-marte,i01,model,1200140,3970,Satisfied
org.minizinc.mip.gurobi,8,ihtc-2024-marte,i03,model,1200163,10725,Satisfied
org.minizinc.mip.gurobi,8,ihtc-2024-marte,i06,model,1200000,,Unknown
org.minizinc.mip.gurobi,8,ihtc-2024-marte,i11,model,1200000,,Unknown
org.minizinc.mip.gurobi,8,ihtc-2024-marte,i14,model,1200000,,Unknown
org.minizinc.mip.gurobi,8,is,1vERFuvviS,model,585,376832,Optimal
org.minizinc.mip.gurobi,8,is,9aGFgDaHX7,model,318,688128,Optimal
org.minizinc.mip.gurobi,8,is,BnMUR3YMRk,model,748,114688,Optimal
org.minizinc.mip.gurobi,8,is,avdoaYnfXq,model,527,73728,Optimal
org.minizinc.mip.gurobi,8,is,vWQp9idqMs,model,1663,71168,Optimal
org.minizinc.mip.gurobi,8,mondoku,10-10-6,mondoku-gcc-model-balance,132087,1,Optimal
org.minizinc.mip.gurobi,8,mondoku,12-12-8,mondoku-gcc-model-balance,556204,1,Optimal
org.minizinc.mip.gurobi,8,mondoku,14-14-8,mondoku-gcc-model-balance,1200038,3,Satisfied
org.minizinc.mip.gurobi,8,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,,Unknown
org.minizinc.mip.gurobi,8,mondoku,8-8-4,mondoku-gcc-model-balance,24183,0,Optimal
org.minizinc.mip.gurobi,8,products-and-shelves,ps-25-01,product-and-shelves,1200212,5,Satisfied
org.minizinc.mip.gurobi,8,products-and-shelves,ps-25-03,product-and-shelves,1200123,4,Satisfied
