schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-dexter7-cpsat1,chessboard,chessboard3,chessboard,722525,48,Optimal,dexter
handmade-dexter7-cpsat1,chessboard,chessboard4,chessboard,3080,25,Optimal,cp-sat
handmade-dexter7-cpsat1,chessboard,chessboard_n12_1,chessboard,1200012,357,Unknown,cp-sat
handmade-dexter7-cpsat1,chessboard,chessboard_n39_2,chessboard,1200016,636,Unknown,cp-sat
handmade-dexter7-cpsat1,chessboard,chessboard_n9_1,chessboard,1200012,199,Unknown,cp-sat
handmade-dexter7-cpsat1,code-generator,mips_gcc.flow.find_regno_partial,unison,36448,6340,Optimal,dexter
handmade-dexter7-cpsat1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200020,692,Unknown,cp-sat
handmade-dexter7-cpsat1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
handmade-dexter7-cpsat1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,114610,306469157,Optimal,cp-sat
handmade-dexter7-cpsat1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,98246,11848,Optimal,cp-sat
handmade-dexter7-cpsat1,elitserien,handball10,handball,41623,4,Optimal,cp-sat
handmade-dexter7-cpsat1,elitserien,handball2,handball,45925,2,Optimal,cp-sat
handmade-dexter7-cpsat1,elitserien,handball4,handball,56214,2,Optimal,cp-sat
handmade-dexter7-cpsat1,elitserien,handball8,handball,46580,3,Optimal,cp-sat
handmade-dexter7-cpsat1,elitserien,handball9,handball,48090,3,Optimal,cp-sat
handmade-dexter7-cpsat1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1035910,33,Optimal,cp-sat
handmade-dexter7-cpsat1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2499,11,Optimal,cp-sat
handmade-dexter7-cpsat1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200013,53,Unknown,cp-sat
handmade-dexter7-cpsat1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200013,36,Unknown,cp-sat
handmade-dexter7-cpsat1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,16377,13,Optimal,cp-sat
