schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-4c-4s-v1-p2,chessboard,chessboard3,chessboard,54186,48,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,chessboard,chessboard4,chessboard,1654,25,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200044,357,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200097,660,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,chessboard,chessboard_n9_1,chessboard,415486,199,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,8196,6340,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200077,692,Unknown,cp-sat
k2-4c-4s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1254273,480737,Unknown,org.chuffed.chuffed
k2-4c-4s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,11266,306469157,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,50082,11848,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,elitserien,handball10,handball,5473,4,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,elitserien,handball2,handball,4690,2,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,elitserien,handball4,handball,2675,2,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,elitserien,handball8,handball,2052,3,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,elitserien,handball9,handball,3047,3,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,48666,33,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1406,11,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200046,50,Unknown,org.chuffed.chuffed
k2-4c-4s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200045,35,Unknown,org.chuffed.chuffed
k2-4c-4s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2101,13,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,938869,6,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,7127,3,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,10011,4,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,gametes,gamete_nl7_m10_134,gametes,1349,3,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,gametes,gamete_nl7_m10_181,gametes,80987,5,Optimal,cp-sat
k2-4c-4s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,1336,815,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,1787,1494,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,6717,1386,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,1232,660,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,1558,1152,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,mrcpsp,j30_25_5,mrcpsp,793,27,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,mrcpsp,j30_29_3,mrcpsp,1382,32,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,mrcpsp,j30_33_5,mrcpsp,1010,48,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,mrcpsp,j30_41_8,mrcpsp,887,30,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,mrcpsp,j30_54_2,mrcpsp,3040,28,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,9063,147,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2570,149,Optimal,cp-sat
k2-4c-4s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200049,232,Unknown,cp-sat
