schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v5-p2,chessboard,chessboard3,chessboard,27255,48,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,chessboard,chessboard4,chessboard,1843,25,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,chessboard,chessboard_n12_1,chessboard,1200039,357,Unknown,cp-sat
k3-8c-8s-v5-p2,chessboard,chessboard_n39_2,chessboard,1200089,652,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,chessboard,chessboard_n9_1,chessboard,302863,199,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,7871,6340,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200076,692,Unknown,cp-sat
k3-8c-8s-v5-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200346,480728,Unknown,org.chuffed.chuffed
k3-8c-8s-v5-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,12169,306469157,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,60020,11848,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,elitserien,handball10,handball,6221,4,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,elitserien,handball2,handball,4642,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,elitserien,handball4,handball,2752,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,elitserien,handball8,handball,1709,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,elitserien,handball9,handball,3010,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,59518,33,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1706,11,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200052,50,Unknown,org.chuffed.chuffed
k3-8c-8s-v5-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200034,35,Unknown,org.chuffed.chuffed
k3-8c-8s-v5-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2209,13,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,gametes,gamete_nl20_m30_12983649,gametes,1148465,6,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,gametes,gamete_nl20_m30_778477,gametes,7405,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,gametes,gamete_nl20_m40_10408565,gametes,13449,4,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,gametes,gamete_nl7_m10_134,gametes,2488,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,gametes,gamete_nl7_m10_181,gametes,84120,5,Optimal,cp-sat
k3-8c-8s-v5-p2,kidney-exchange,3_20_0.15_3,ccmcp,1137,815,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,kidney-exchange,3_20_0.30_4,ccmcp,1874,1494,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,kidney-exchange,3_20_0.40_2,ccmcp,6823,1386,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,kidney-exchange,3_25_0.10_2,ccmcp,1267,660,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,kidney-exchange,3_25_0.15_4,ccmcp,1614,1152,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,mrcpsp,j30_25_5,mrcpsp,806,27,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,mrcpsp,j30_29_3,mrcpsp,1466,32,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,mrcpsp,j30_33_5,mrcpsp,918,48,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,mrcpsp,j30_41_8,mrcpsp,853,30,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,mrcpsp,j30_54_2,mrcpsp,3173,28,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,9761,147,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2626,149,Optimal,cp-sat
