schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-yuck,EchoSched,12-12-0-1_7,JSP0,1803,12135,Optimal,cp-sat
cpsat-yuck,EchoSched,13-14-0-2_6,JSP0,971759,15144,Optimal,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_1,JSP0,564884,11626,Optimal,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_3,JSP0,1200000,11795,Unknown,cp-sat
cpsat-yuck,EchoSched,15-15-0-1_3,JSP0,52313,18800,Optimal,cp-sat
cpsat-yuck,atsp,instance11_0p25,atsp,2130,1828010,Optimal,cp-sat
cpsat-yuck,atsp,instance14_0p25,atsp,1200000,7846145,Unknown,cp-sat
cpsat-yuck,atsp,instance1_0p05,atsp,1198,657504,Optimal,cp-sat
cpsat-yuck,atsp,instance20_0p35,atsp,1200000,7182119,Unknown,cp-sat
cpsat-yuck,atsp,instance4_0p15,atsp,1200000,562581,Unknown,cp-sat
cpsat-yuck,black-hole,layout_14,black-hole,6572,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_17,black-hole,14195,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_25,black-hole,30656,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_27,black-hole,6144,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_3,black-hole,11403,,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_12_3,cc_base,1200000,1230,Unknown,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1590,Unknown,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_4_4,cc_base,1506,570,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_1,cc_base,120995,990,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_2,cc_base,89942,880,Optimal,cp-sat
cpsat-yuck,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-191046,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,yuck
cpsat-yuck,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,yuck
cpsat-yuck,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,29308,-124246,Optimal,yuck
cpsat-yuck,fbd1,FBDk04,FBD1,1110,46,Optimal,cp-sat
