schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_a10_f80_t50,accap,847168,108,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a20_f160_t90,accap,1200087,154,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a30_f300_t120,accap,1200115,259,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a3_f20_t10,accap,139936,105,Optimal,cp-sat
ek1-8c-8s-v2,accap,accap_a8_f50_t30,accap,90096,96,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,7137,3297500,Optimal,cp-sat
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200115,6417000,Unknown,cp-sat
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200191,11191250,Unknown,cp-sat
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,13995,,Unsat,org.choco.choco
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,21225,,Unsat,cp-sat
ek1-8c-8s-v2,cable-tree-wiring,A022,ctw,471846,5153158,Optimal,cp-sat
ek1-8c-8s-v2,cable-tree-wiring,A033,ctw,806015,5153238,Optimal,cp-sat
ek1-8c-8s-v2,cable-tree-wiring,A041,ctw,43005,1524056,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,cable-tree-wiring,A046,ctw,618251,13413296,Optimal,cp-sat
ek1-8c-8s-v2,cable-tree-wiring,R193,ctw,1200110,6783950,Unknown,cp-sat
ek1-8c-8s-v2,community-detection,Polblogs.s2480.k2,community-detection,25460,80137090,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,Zakhary.s12.k3,community-detection,4494,595004,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,Zakhary.s12.k4,community-detection,20586,595004,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,community-detection,adjourn.s200.k3,community-detection,2093,-892763,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,mexican.s26.k4,community-detection,30141,715070,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,compression,bin_10,compression,2310,28,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,compression,bin_20,compression,190826,38,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,compression,bin_7,compression,919,25,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,compression,bin_8,compression,1187,26,Optimal,cp-sat
ek1-8c-8s-v2,compression,lipsum_10,compression,1200115,195,Unknown,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1552,36778,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,concert-hall-cap,concert_100_20,concert-hall-cap,3284,2340181,Optimal,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert_150_20,concert-hall-cap,4625,2703151,Optimal,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert_200_20,concert-hall-cap,7030,3170334,Optimal,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert_60_50,concert-hall-cap,5950,3423044,Optimal,cp-sat
ek1-8c-8s-v2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,38484,57,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,8235,206,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,20803,450,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200067,683,Unknown,cp-sat
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,4293,32,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,55754,54,Optimal,cp-sat
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,143074,54,Optimal,cp-sat
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,57362,56,Optimal,cp-sat
ek1-8c-8s-v2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200120,84,Unknown,cp-sat
ek1-8c-8s-v2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200152,70,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,harmony,brother,harmony,16107,36,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,harmony,canon,harmony,23955,37,Optimal,cp-sat
ek1-8c-8s-v2,harmony,minuet,harmony,22680,31,Optimal,cp-sat
ek1-8c-8s-v2,harmony,ode,harmony,13148,36,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,harmony,twinkle,harmony,8758,30,Optimal,cp-sat
ek1-8c-8s-v2,hoist-benchmark,PU_2_2_3,hoist-benchmark,681100,448,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,hoist-benchmark,PU_2_4_3,hoist-benchmark,26486,295,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,hoist-benchmark,PU_2_8_4,hoist-benchmark,5890,269,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200085,712,Unknown,cp-sat
ek1-8c-8s-v2,hoist-benchmark,PU_3_4_3,hoist-benchmark,114880,428,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
ek1-8c-8s-v2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,36832,52,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,995642,68,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,163313,36,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1033283,68,Optimal,cp-sat
ek1-8c-8s-v2,neighbours,neightbours-new-15,neighbours-rect,1200086,225,Unknown,org.choco.choco
ek1-8c-8s-v2,neighbours,neightbours-new-2,neighbours-rect,866,17,Optimal,dexter
ek1-8c-8s-v2,neighbours,neightbours-new-5,neighbours-rect,1200124,2582,Unknown,cp-sat
ek1-8c-8s-v2,neighbours,neightbours-new-6,neighbours-rect,10455,76,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,neighbours,neightbours-new-7,neighbours-rect,1200090,1373,Unknown,cp-sat
ek1-8c-8s-v2,network_50_cstr,MODEL1507180015,efm_cstr,41112,3,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,network_50_cstr,MODEL1507180022,efm_cstr,17314,2,Optimal,dexter
ek1-8c-8s-v2,network_50_cstr,MODEL2204150001,efm_cstr,43586,3,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,network_50_cstr,MODEL2204190004,efm_cstr,32234,3,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,network_50_cstr,toy_network_1000_m,efm_cstr,47250,2,Optimal,cp-sat
ek1-8c-8s-v2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200117,21,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200117,51,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200329,163,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,pq_n7,peaceable_queens_mznc2021,7104,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,peacable_queens,pq_n9,peaceable_queens_mznc2021,76004,12,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,portal,random_10_0_100,portal,112186,16,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,portal,random_10_9_10,portal,3300,9,Optimal,dexter
ek1-8c-8s-v2,portal,random_20_1_100,portal,1003680,25,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,portal,random_20_9_100,portal,1200312,31,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,portal,small_3,portal,124066,20,Optimal,org.picat-lang.picat
