schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,EchoSched,12-12-0-1_7,JSP0,2395,12135,Optimal,cp-sat
best-static,EchoSched,13-14-0-2_6,JSP0,185851,15144,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_1,JSP0,223615,11626,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_3,JSP0,509002,11786,Optimal,solutions.huub
best-static,EchoSched,15-15-0-1_3,JSP0,20868,18800,Optimal,cp-sat
best-static,atsp,instance11_0p25,atsp,2966,1828010,Optimal,cp-sat
best-static,atsp,instance14_0p25,atsp,1200000,7838153,Unknown,cp-sat
best-static,atsp,instance1_0p05,atsp,510,657504,Optimal,solutions.huub
best-static,atsp,instance20_0p35,atsp,1200000,7230006,Unknown,org.choco.choco
best-static,atsp,instance4_0p15,atsp,279358,562581,Optimal,solutions.huub
best-static,black-hole,layout_14,black-hole,1051,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_17,black-hole,1389,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_25,black-hole,808,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_27,black-hole,834,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_3,black-hole,1028,,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_12_3,cc_base,26964,1230,Optimal,org.choco.choco
best-static,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1590,Unknown,cp-sat
best-static,carpet-cutting,cc_rnd_4_4,cc_base,1211,570,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_1,cc_base,11511,990,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_2,cc_base,11594,880,Optimal,cp-sat
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,org.choco.choco
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190998,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,52632,-124246,Optimal,org.choco.choco
best-static,fbd1,FBDk04,FBD1,1083,46,Optimal,solutions.huub
best-static,fbd1,FBDk06,FBD1,7218,103,Optimal,solutions.huub
best-static,fbd1,FBDk07,FBD1,55983,130,Optimal,org.gecode.gecode
best-static,fbd1,FBDk08,FBD1,1020435,168,Optimal,org.gecode.gecode
best-static,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.choco.choco
best-static,groupsplitter,u12g2pref0,group,433132,234,Optimal,org.choco.choco
best-static,groupsplitter,u12g2pref2,group,258123,222,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g1pref2,group,15269,279,Optimal,org.choco.choco
best-static,groupsplitter,u15g3pref0,group,1200000,342,Unknown,org.choco.choco
best-static,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,10610,79,Optimal,org.choco.choco
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,43761,110,Optimal,cp-sat
best-static,gt-sort,n9_ub10_75.0_BEST,gt-sort,90627,118,Optimal,cp-sat
best-static,gt-sort,n9_ub30_35.0_BEST,gt-sort,88355,97,Optimal,cp-sat
best-static,hitori,h11-1,hitori,1178,232,Optimal,org.chuffed.chuffed
best-static,hitori,h14-1,hitori,783265,572,Optimal,cp-sat
best-static,hitori,h15-1,hitori,1791,594,Optimal,org.chuffed.chuffed
best-static,hitori,h20-2,hitori,1200000,1563,Unknown,org.chuffed.chuffed
best-static,hitori,h5-1,hitori,1235,17,Optimal,solutions.huub
best-static,ihtc-2024-kletzander,i02,model4_opt,1200000,520,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i07,model4_opt,1200000,1310,Unknown,org.choco.choco
best-static,ihtc-2024-kletzander,i09,model4_opt,1200000,4350,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test03,model4_opt,1200000,9385,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
best-static,ihtc-2024-marte,i01,model,1200000,4362,Unknown,cp-sat
best-static,ihtc-2024-marte,i03,model,1200000,11695,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i06,model,1200000,11547,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i11,model,1200000,35787,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i14,model,1200000,35625,Unknown,org.gecode.gecode
best-static,is,1vERFuvviS,model,766,376832,Optimal,solutions.huub
best-static,is,9aGFgDaHX7,model,613,688128,Optimal,solutions.huub
best-static,is,BnMUR3YMRk,model,1308,114688,Optimal,solutions.huub
best-static,is,avdoaYnfXq,model,1129,,Unsat,
best-static,is,vWQp9idqMs,model,1910,71168,Optimal,solutions.huub
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,1605,1,Optimal,org.chuffed.chuffed
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,1374,1,Optimal,org.gecode.gecode
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,1572,1,Optimal,org.gecode.gecode
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,190217,1,Optimal,org.picat-lang.picat
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,1470,0,Optimal,org.gecode.gecode
best-static,products-and-shelves,ps-25-01,product-and-shelves,7090,5,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-03,product-and-shelves,3709,4,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-06,product-and-shelves,30952,15,Optimal,solutions.huub
