schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,chessboard,chessboard3,chessboard,2004,48,Unknown,cp-sat
cpsat8,chessboard,chessboard4,chessboard,535,25,Optimal,cp-sat
cpsat8,chessboard,chessboard_n12_1,chessboard,2005,340,Unknown,cp-sat
cpsat8,chessboard,chessboard_n39_2,chessboard,2000,,Unknown,
cpsat8,chessboard,chessboard_n9_1,chessboard,2005,190,Unknown,cp-sat
cpsat8,code-generator,mips_gcc.flow.find_regno_partial,unison,2000,,Unknown,
cpsat8,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,2000,,Unknown,
cpsat8,code-generator,mips_mesa.eval.gl_Map1f,unison,2000,,Unknown,
cpsat8,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,2000,,Unknown,
cpsat8,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,2000,,Unknown,
cpsat8,elitserien,handball10,handball,2005,7,Unknown,cp-sat
cpsat8,elitserien,handball2,handball,2005,13,Unknown,cp-sat
cpsat8,elitserien,handball4,handball,2008,5,Unknown,cp-sat
cpsat8,elitserien,handball8,handball,2005,5,Unknown,cp-sat
cpsat8,elitserien,handball9,handball,2005,7,Unknown,cp-sat
cpsat8,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,2000,,Unknown,
cpsat8,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,995,11,Optimal,cp-sat
cpsat8,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,2000,,Unknown,
cpsat8,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,2000,,Unknown,
cpsat8,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2000,,Unknown,
cpsat8,gametes,gamete_nl20_m30_12983649,gametes,2000,,Unknown,
cpsat8,gametes,gamete_nl20_m30_778477,gametes,2000,,Unknown,
cpsat8,gametes,gamete_nl20_m40_10408565,gametes,2000,,Unknown,
cpsat8,gametes,gamete_nl7_m10_134,gametes,1919,3,Optimal,cp-sat
cpsat8,gametes,gamete_nl7_m10_181,gametes,2000,,Unknown,
cpsat8,kidney-exchange,3_20_0.15_3,ccmcp,1226,815,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.30_4,ccmcp,1409,1494,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.40_2,ccmcp,2005,1340,Unknown,cp-sat
cpsat8,kidney-exchange,3_25_0.10_2,ccmcp,1702,660,Optimal,cp-sat
cpsat8,kidney-exchange,3_25_0.15_4,ccmcp,1898,1152,Optimal,cp-sat
cpsat8,mrcpsp,j30_25_5,mrcpsp,785,27,Optimal,cp-sat
cpsat8,mrcpsp,j30_29_3,mrcpsp,1671,32,Optimal,cp-sat
cpsat8,mrcpsp,j30_33_5,mrcpsp,1059,48,Optimal,cp-sat
cpsat8,mrcpsp,j30_41_8,mrcpsp,646,30,Optimal,cp-sat
cpsat8,mrcpsp,j30_54_2,mrcpsp,1239,28,Optimal,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1579,147,Optimal,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1497,149,Optimal,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,2004,266,Unknown,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,2005,3291,Unknown,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,2000,,Unknown,
cpsat8,pennies-opt,n12,pennies,2000,,Unknown,
cpsat8,pennies-opt,n5,pennies,1565,5,Optimal,cp-sat
cpsat8,pennies-opt,n7,pennies,2005,6,Unknown,cp-sat
cpsat8,pennies-opt,n8,pennies,2000,,Unknown,
cpsat8,pennies-opt,n9,pennies,2000,,Unknown,
cpsat8,roster,chicroster_dataset_10,roster_model,1490,18,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_12,roster_model,1726,19,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_8,roster_model,1704,7,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_9,roster_model,1852,13,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_large_16,roster_model,1800,0,Optimal,cp-sat
cpsat8,roster-shifts-bool,large,bool-model,2000,,Unknown,
cpsat8,roster-shifts-bool,s100_e20_c8,bool-model,1004,4955,Optimal,cp-sat
cpsat8,roster-shifts-bool,s200_e50_c8,bool-model,1002,5190,Optimal,cp-sat
cpsat8,roster-shifts-bool,s50_e50_c3,bool-model,1022,5312,Optimal,cp-sat
cpsat8,roster-shifts-bool,small,bool-model,1968,5281,Optimal,cp-sat
cpsat8,speck-optimisation,easy_1,SPECK-Optimisation,1592,1,Optimal,cp-sat
cpsat8,speck-optimisation,easy_3,SPECK-Optimisation,1625,5,Optimal,cp-sat
cpsat8,speck-optimisation,hard_0,SPECK-Optimisation,2005,56,Unknown,cp-sat
cpsat8,speck-optimisation,medium_6,SPECK-Optimisation,2007,10,Unknown,cp-sat
cpsat8,speck-optimisation,very_hard_5,SPECK-Optimisation,2000,,Unknown,
cpsat8,sudoku_fixed,sudoku_p20,sudoku_fixed,1225,,Optimal,cp-sat
