schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,EchoSched,12-12-0-1_7,JSP0,2401,12135,Optimal,cp-sat
best-static,EchoSched,13-14-0-2_6,JSP0,224099,15144,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_1,JSP0,256345,11626,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_3,JSP0,619609,11786,Optimal,solutions.huub
best-static,EchoSched,15-15-0-1_3,JSP0,20901,18800,Optimal,cp-sat
best-static,atsp,instance11_0p25,atsp,3214,1828010,Optimal,cp-sat
best-static,atsp,instance14_0p25,atsp,1200000,7838153,Unknown,cp-sat
best-static,atsp,instance1_0p05,atsp,634,657504,Optimal,org.gecode.gecode
best-static,atsp,instance20_0p35,atsp,1200000,7284708,Unknown,org.choco.choco
best-static,atsp,instance4_0p15,atsp,284929,562581,Optimal,solutions.huub
best-static,black-hole,layout_14,black-hole,998,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_17,black-hole,1419,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_25,black-hole,753,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_27,black-hole,677,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_3,black-hole,880,,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_12_3,cc_base,44035,1230,Optimal,org.choco.choco
best-static,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1590,Unknown,cp-sat
best-static,carpet-cutting,cc_rnd_4_4,cc_base,1674,570,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_1,cc_base,15531,990,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_2,cc_base,13306,880,Optimal,cp-sat
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,org.choco.choco
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190998,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,37075,-124246,Optimal,org.minizinc.mip.cplex
best-static,fbd1,FBDk04,FBD1,1115,46,Optimal,solutions.huub
best-static,fbd1,FBDk06,FBD1,8255,103,Optimal,solutions.huub
best-static,fbd1,FBDk07,FBD1,53431,130,Optimal,org.gecode.gecode
best-static,fbd1,FBDk08,FBD1,1093284,168,Optimal,org.gecode.gecode
best-static,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.choco.choco
best-static,groupsplitter,u12g2pref0,group,463410,234,Optimal,org.choco.choco
best-static,groupsplitter,u12g2pref2,group,269348,222,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g1pref2,group,16814,279,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g3pref0,group,1200000,342,Unknown,org.choco.choco
best-static,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,11746,79,Optimal,org.choco.choco
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,47816,110,Optimal,cp-sat
best-static,gt-sort,n9_ub10_75.0_BEST,gt-sort,53649,118,Optimal,cp-sat
best-static,gt-sort,n9_ub30_35.0_BEST,gt-sort,92990,97,Optimal,cp-sat
best-static,hitori,h11-1,hitori,1207,232,Optimal,org.chuffed.chuffed
best-static,hitori,h14-1,hitori,815394,572,Optimal,cp-sat
best-static,hitori,h15-1,hitori,1842,594,Optimal,org.chuffed.chuffed
best-static,hitori,h20-2,hitori,1200000,1563,Unknown,org.chuffed.chuffed
best-static,hitori,h5-1,hitori,1118,17,Optimal,solutions.huub
best-static,ihtc-2024-kletzander,i02,model4_opt,1200000,505,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i07,model4_opt,1200000,1310,Unknown,org.choco.choco
best-static,ihtc-2024-kletzander,i09,model4_opt,1200000,4350,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test03,model4_opt,1200000,9385,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
