schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v2-p2,chessboard,chessboard3,chessboard,29515,48,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,chessboard,chessboard4,chessboard,2180,25,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,chessboard,chessboard_n12_1,chessboard,1200026,357,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,chessboard,chessboard_n39_2,chessboard,1200113,652,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,chessboard,chessboard_n9_1,chessboard,325958,199,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,9898,6340,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200055,694,Unknown,cp-sat
k3-8c-8s-v2-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200331,480728,Unknown,org.chuffed.chuffed
k3-8c-8s-v2-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,13732,306469157,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,75255,11848,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,elitserien,handball10,handball,7046,4,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,elitserien,handball2,handball,5434,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,elitserien,handball4,handball,3109,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,elitserien,handball8,handball,2068,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,elitserien,handball9,handball,3736,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,79213,33,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1732,11,Optimal,org.chuffed.chuffed
