schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-6c-6s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2377,12135,Optimal,cp-sat
k2-6c-6s-v1-p2,EchoSched,13-14-0-2_6,JSP0,674913,15144,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,EchoSched,14-10-0-2_1,JSP0,613635,11626,Optimal,cp-sat
k2-6c-6s-v1-p2,EchoSched,14-10-0-2_3,JSP0,1200076,11786,Unknown,cp-sat
k2-6c-6s-v1-p2,EchoSched,15-15-0-1_3,JSP0,22249,18800,Optimal,cp-sat
k2-6c-6s-v1-p2,atsp,instance11_0p25,atsp,3037,1828010,Optimal,cp-sat
k2-6c-6s-v1-p2,atsp,instance14_0p25,atsp,1200192,7838153,Unknown,cp-sat
k2-6c-6s-v1-p2,atsp,instance1_0p05,atsp,789,657504,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,atsp,instance20_0p35,atsp,1200084,7183259,Unknown,cp-sat
k2-6c-6s-v1-p2,atsp,instance4_0p15,atsp,1200084,562581,Unknown,cp-sat
k2-6c-6s-v1-p2,black-hole,layout_14,black-hole,996,,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,black-hole,layout_17,black-hole,1319,,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,black-hole,layout_25,black-hole,745,,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,black-hole,layout_27,black-hole,730,,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,black-hole,layout_3,black-hole,838,,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,359113,1230,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200073,1560,Unknown,cp-sat
k2-6c-6s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,1383,570,Optimal,cp-sat
k2-6c-6s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,11496,990,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,9530,880,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200178,-182012,Unknown,yuck
k2-6c-6s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200149,-191046,Unknown,yuck
k2-6c-6s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200090,-192252,Unknown,yuck
k2-6c-6s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,225629,-199790,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,12929,-124246,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,fbd1,FBDk04,FBD1,1708,46,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,fbd1,FBDk06,FBD1,13209,103,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,fbd1,FBDk07,FBD1,111209,130,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,fbd1,FBDk08,FBD1,1200071,168,Unknown,org.gecode.gecode
k2-6c-6s-v1-p2,fbd1,FBDk09,FBD1,1200074,209,Unknown,cp-sat
k2-6c-6s-v1-p2,groupsplitter,u12g2pref0,group,457619,234,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,groupsplitter,u12g2pref2,group,172586,222,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,groupsplitter,u15g1pref2,group,17976,279,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,groupsplitter,u15g3pref0,group,1200291,320,Unknown,org.chuffed.chuffed
k2-6c-6s-v1-p2,groupsplitter,u15g5pref1,group,1200334,368,Unknown,org.chuffed.chuffed
k2-6c-6s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200629,220,Unknown,cp-sat
k2-6c-6s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,10402,79,Optimal,cp-sat
k2-6c-6s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,40854,110,Optimal,cp-sat
k2-6c-6s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,47045,118,Optimal,cp-sat
k2-6c-6s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,60720,97,Optimal,cp-sat
k2-6c-6s-v1-p2,hitori,h11-1,hitori,1421,232,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,hitori,h14-1,hitori,663832,572,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,hitori,h15-1,hitori,2037,594,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,hitori,h20-2,hitori,1200096,1589,Unknown,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,hitori,h5-1,hitori,1308,17,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200074,505,Unknown,cp-sat
k2-6c-6s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200283,1420,Unknown,cp-sat
k2-6c-6s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200205,4305,Unknown,cp-sat
k2-6c-6s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,138376,9385,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200177,13800,Unknown,cp-sat
k2-6c-6s-v1-p2,ihtc-2024-marte,i01,model,1200072,4202,Unknown,yuck
k2-6c-6s-v1-p2,ihtc-2024-marte,i03,model,1200173,10875,Unknown,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,ihtc-2024-marte,i06,model,1200464,11426,Unknown,cp-sat
k2-6c-6s-v1-p2,ihtc-2024-marte,i11,model,1200404,28808,Unknown,yuck
k2-6c-6s-v1-p2,ihtc-2024-marte,i14,model,1200371,11849,Unknown,yuck
k2-6c-6s-v1-p2,is,1vERFuvviS,model,946,376832,Optimal,org.chuffed.chuffed
