schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,ATSP,instance10_0p25,atsp,2458,3711320,Optimal,cp-sat
cpsat8,ATSP,instance16_0p35,atsp,1200000,2583802,Unknown,cp-sat
cpsat8,ATSP,instance19_0p35,atsp,188297,1474216,Optimal,cp-sat
cpsat8,ATSP,instance5_0p15,atsp,1059,685043,Optimal,cp-sat
cpsat8,ATSP,instance9_0p25,atsp,1200000,1182952,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.01,cc_base,1618,621,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.03,cc_base,2101,991,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.09,cc_base,1200000,2470,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.12,cc_base,1692,621,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.19,cc_base,1200000,2201,Unknown,cp-sat
cpsat8,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,24507,966255,Optimal,cp-sat
cpsat8,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,4049,2484055,Optimal,cp-sat
cpsat8,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,11730,3479,Optimal,cp-sat
cpsat8,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,15107,2963,Optimal,cp-sat
cpsat8,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,11664,184397,Optimal,cp-sat
cpsat8,connect,connect__0018,connect__0018,246516,52490,Optimal,cp-sat
cpsat8,connect,connect__0041_02,connect__0041_02,479111,64990,Optimal,cp-sat
cpsat8,connect,connect__0061,connect__0061,1046911,111130,Optimal,cp-sat
cpsat8,connect,connect__0083_02,connect__0083_02,116762,124860,Optimal,cp-sat
cpsat8,connect,connect__0086_02,connect__0086_02,1559,224674,Optimal,cp-sat
cpsat8,flowshop-workers,5stat_ex3,flowshop-workers,1809,2751,Optimal,cp-sat
cpsat8,flowshop-workers,5stat_ex6,flowshop-workers,2178,3201,Optimal,cp-sat
cpsat8,flowshop-workers,8s_ex3,flowshop-workers,1200000,2371,Unknown,cp-sat
cpsat8,flowshop-workers,ex4,flowshop-workers,8427,3420,Optimal,cp-sat
cpsat8,flowshop-workers,real_ex2,flowshop-workers,1200000,1711,Unknown,cp-sat
cpsat8,java-routing,trip_6_2,trip_6_2,2813,67,Optimal,cp-sat
cpsat8,java-routing,trip_7_4,trip_7_4,4141,47,Optimal,cp-sat
cpsat8,java-routing,trip_7_5,trip_7_5,4228,53,Optimal,cp-sat
cpsat8,java-routing,trip_8_2,trip_8_2,18965,73,Optimal,cp-sat
cpsat8,java-routing,trip_8_3,trip_8_3,12067,60,Optimal,cp-sat
cpsat8,mapping,mesh2x2_2,mapping,1062,970,Optimal,cp-sat
cpsat8,mapping,mesh3x3_4,mapping,1662,1133,Optimal,cp-sat
cpsat8,mapping,mesh4x4_2,mapping,4665,1044,Optimal,cp-sat
cpsat8,mapping,mesh_star_mpeg,mapping,7367,515,Optimal,cp-sat
cpsat8,mapping,ring_3,mapping,7374,162,Optimal,cp-sat
cpsat8,monomatch,data_n_3_percentage_0.97,monomatch,103046,,Unsat,cp-sat
cpsat8,monomatch,data_n_4_percentage_0.75,monomatch,1200000,,Unknown,
cpsat8,monomatch,data_n_4_percentage_0.97,monomatch,1200000,,Unknown,
cpsat8,monomatch,data_n_5_percentage_0.5,monomatch,2975,,Optimal,cp-sat
cpsat8,monomatch,data_n_6_percentage_0.5,monomatch,8244,,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-14,neighbours-rect,1200000,5653,Unknown,cp-sat
cpsat8,neighbours,neightbours-new-17,neighbours-rect,1200000,1047,Unknown,cp-sat
cpsat8,neighbours,neightbours-new-19,neighbours-rect,685,39,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-20,neighbours-rect,4801,93,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-4,neighbours-rect,1200000,338,Unknown,cp-sat
cpsat8,opt-cryptoanalysis,r1,mznc2017_aes_opt,1209,2,Optimal,cp-sat
