solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.highs,1,chessboard,chessboard3,chessboard,212361,48,Optimal
org.minizinc.mip.highs,1,chessboard,chessboard4,chessboard,19086,25,Optimal
org.minizinc.mip.highs,1,chessboard,chessboard_n12_1,chessboard,1200026,356,Satisfied
org.minizinc.mip.highs,1,chessboard,chessboard_n39_2,chessboard,1200119,,Unknown
org.minizinc.mip.highs,1,chessboard,chessboard_n9_1,chessboard,1200018,199,Satisfied
org.minizinc.mip.highs,1,code-generator,mips_gcc.flow.find_regno_partial,unison,782557,6340,Optimal
org.minizinc.mip.highs,1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200139,,Unknown
org.minizinc.mip.highs,1,code-generator,mips_mesa.eval.gl_Map1f,unison,1201101,,Unknown
org.minizinc.mip.highs,1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,911371,306469157,Optimal
org.minizinc.mip.highs,1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200139,,Unknown
org.minizinc.mip.highs,1,elitserien,handball10,handball,1200000,,Unknown
org.minizinc.mip.highs,1,elitserien,handball2,handball,1200000,,Unknown
org.minizinc.mip.highs,1,elitserien,handball4,handball,1200000,,Unknown
org.minizinc.mip.highs,1,elitserien,handball8,handball,1200000,,Unknown
org.minizinc.mip.highs,1,elitserien,handball9,handball,1200000,,Unknown
org.minizinc.mip.highs,1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200056,,Unknown
org.minizinc.mip.highs,1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,90379,11,Optimal
org.minizinc.mip.highs,1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200031,,Unknown
org.minizinc.mip.highs,1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200008,,Unknown
org.minizinc.mip.highs,1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200024,,Unknown
org.minizinc.mip.highs,1,gametes,gamete_nl20_m30_12983649,gametes,1200224,,Unknown
org.minizinc.mip.highs,1,gametes,gamete_nl20_m30_778477,gametes,1200206,,Unknown
org.minizinc.mip.highs,1,gametes,gamete_nl20_m40_10408565,gametes,1200200,,Unknown
org.minizinc.mip.highs,1,gametes,gamete_nl7_m10_134,gametes,25042,3,Optimal
org.minizinc.mip.highs,1,gametes,gamete_nl7_m10_181,gametes,1200026,5,Satisfied
org.minizinc.mip.highs,1,kidney-exchange,3_20_0.15_3,ccmcp,8771,815,Optimal
org.minizinc.mip.highs,1,kidney-exchange,3_20_0.30_4,ccmcp,364785,1494,Optimal
org.minizinc.mip.highs,1,kidney-exchange,3_20_0.40_2,ccmcp,433387,1386,Optimal
org.minizinc.mip.highs,1,kidney-exchange,3_25_0.10_2,ccmcp,597177,660,Optimal
org.minizinc.mip.highs,1,kidney-exchange,3_25_0.15_4,ccmcp,1200025,1152,Satisfied
org.minizinc.mip.highs,1,mrcpsp,j30_25_5,mrcpsp,13507,27,Optimal
org.minizinc.mip.highs,1,mrcpsp,j30_29_3,mrcpsp,1200005,32,Satisfied
org.minizinc.mip.highs,1,mrcpsp,j30_33_5,mrcpsp,180278,48,Optimal
org.minizinc.mip.highs,1,mrcpsp,j30_41_8,mrcpsp,150798,30,Optimal
org.minizinc.mip.highs,1,mrcpsp,j30_54_2,mrcpsp,1200024,28,Satisfied
org.minizinc.mip.highs,1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,973139,183,Optimal
org.minizinc.mip.highs,1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200030,171,Satisfied
org.minizinc.mip.highs,1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,867129,385,Optimal
org.minizinc.mip.highs,1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200055,,Unknown
org.minizinc.mip.highs,1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200057,,Unknown
org.minizinc.mip.highs,1,pennies-opt,n12,pennies,1200000,,Unknown
org.minizinc.mip.highs,1,pennies-opt,n5,pennies,2423,5,Optimal
