schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v4-p2,EchoSched,12-12-0-1_7,JSP0,2186,12135,Optimal,cp-sat
k3-7c-7s-v4-p2,EchoSched,13-14-0-2_6,JSP0,118130,15144,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,EchoSched,14-10-0-2_1,JSP0,150262,11626,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,EchoSched,14-10-0-2_3,JSP0,435644,11786,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,EchoSched,15-15-0-1_3,JSP0,19925,18800,Optimal,cp-sat
k3-7c-7s-v4-p2,atsp,instance11_0p25,atsp,2627,1828010,Optimal,cp-sat
k3-7c-7s-v4-p2,atsp,instance14_0p25,atsp,1200059,7838153,Unknown,cp-sat
k3-7c-7s-v4-p2,atsp,instance1_0p05,atsp,643,657504,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,atsp,instance20_0p35,atsp,1200062,7184459,Unknown,cp-sat
k3-7c-7s-v4-p2,atsp,instance4_0p15,atsp,1200052,562581,Unknown,cp-sat
k3-7c-7s-v4-p2,black-hole,layout_14,black-hole,5889,,Optimal,cp-sat
k3-7c-7s-v4-p2,black-hole,layout_17,black-hole,14034,,Optimal,cp-sat
k3-7c-7s-v4-p2,black-hole,layout_25,black-hole,11144,,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,black-hole,layout_27,black-hole,8517,,Optimal,cp-sat
k3-7c-7s-v4-p2,black-hole,layout_3,black-hole,11986,,Optimal,cp-sat
k3-7c-7s-v4-p2,carpet-cutting,cc_rnd_12_3,cc_base,1200060,1230,Unknown,cp-sat
k3-7c-7s-v4-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200089,1560,Unknown,cp-sat
k3-7c-7s-v4-p2,carpet-cutting,cc_rnd_4_4,cc_base,1988,570,Optimal,cp-sat
k3-7c-7s-v4-p2,carpet-cutting,cc_rnd_8_1,cc_base,253374,990,Optimal,cp-sat
k3-7c-7s-v4-p2,carpet-cutting,cc_rnd_8_2,cc_base,88004,880,Optimal,cp-sat
k3-7c-7s-v4-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,132781,-182012,Optimal,org.minizinc.mip.gurobi
