schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v1-p2,chessboard,chessboard3,chessboard,27692,48,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,chessboard,chessboard4,chessboard,2504,25,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200037,357,Unknown,cp-sat
k3-8c-8s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200105,652,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,chessboard,chessboard_n9_1,chessboard,316032,199,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,8622,6340,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200067,694,Unknown,cp-sat
k3-8c-8s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k3-8c-8s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,46459,306469157,Unsat,izplus
k3-8c-8s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,97548,11848,Optimal,cp-sat
k3-8c-8s-v1-p2,elitserien,handball10,handball,20345,4,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,elitserien,handball2,handball,24841,2,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,elitserien,handball4,handball,20454,2,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,elitserien,handball8,handball,26134,3,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,elitserien,handball9,handball,18001,3,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,802440,33,Optimal,cp-sat
k3-8c-8s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2449,11,Optimal,cp-sat
k3-8c-8s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200045,53,Unknown,cp-sat
k3-8c-8s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200037,36,Unknown,cp-sat
k3-8c-8s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,15097,13,Optimal,cp-sat
k3-8c-8s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,1200138,6,Unknown,izplus
k3-8c-8s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,18237,3,Optimal,izplus
k3-8c-8s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,281597,4,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,gametes,gamete_nl7_m10_134,gametes,2522,3,Optimal,izplus
k3-8c-8s-v1-p2,gametes,gamete_nl7_m10_181,gametes,96548,5,Optimal,cp-sat
k3-8c-8s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,1433,815,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,2389,1494,Optimal,cp-sat
k3-8c-8s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,16541,1386,Optimal,cp-sat
k3-8c-8s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,1763,660,Optimal,cp-sat
k3-8c-8s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,2754,1152,Optimal,cp-sat
k3-8c-8s-v1-p2,mrcpsp,j30_25_5,mrcpsp,1224,27,Optimal,cp-sat
k3-8c-8s-v1-p2,mrcpsp,j30_29_3,mrcpsp,2964,32,Optimal,cp-sat
k3-8c-8s-v1-p2,mrcpsp,j30_33_5,mrcpsp,1764,48,Optimal,cp-sat
k3-8c-8s-v1-p2,mrcpsp,j30_41_8,mrcpsp,1874,30,Optimal,cp-sat
k3-8c-8s-v1-p2,mrcpsp,j30_54_2,mrcpsp,13565,28,Optimal,cp-sat
k3-8c-8s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,18463,147,Optimal,cp-sat
k3-8c-8s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3096,149,Optimal,cp-sat
k3-8c-8s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200029,232,Unknown,cp-sat
k3-8c-8s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200043,1738,Unknown,cp-sat
k3-8c-8s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200041,33720,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,pennies-opt,n12,pennies,1200050,10,Unknown,org.gecode.gecode
k3-8c-8s-v1-p2,pennies-opt,n5,pennies,1335,5,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,pennies-opt,n7,pennies,2290,7,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,pennies-opt,n8,pennies,46525,7,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,pennies-opt,n9,pennies,400556,8,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,roster,chicroster_dataset_10,roster_model,1442,18,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,roster,chicroster_dataset_12,roster_model,1527,19,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,roster,chicroster_dataset_8,roster_model,1442,7,Optimal,izplus
k3-8c-8s-v1-p2,roster,chicroster_dataset_9,roster_model,1407,13,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,roster,chicroster_dataset_large_16,roster_model,1460,0,Optimal,izplus
k3-8c-8s-v1-p2,roster-shifts-bool,large,bool-model,36088,56378,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,1317,4955,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,1491,5190,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,1420,5312,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,roster-shifts-bool,small,bool-model,2903,5281,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,1280,1,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,1676,5,Optimal,cp-sat
k3-8c-8s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200051,33,Unknown,cp-sat
k3-8c-8s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,188569,10,Optimal,cp-sat
k3-8c-8s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200048,179,Unknown,cp-sat
k3-8c-8s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2433,,Optimal,cp-sat
k3-8c-8s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,65595,,Optimal,cp-sat
k3-8c-8s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,12352,,Optimal,cp-sat
k3-8c-8s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1729,,Optimal,izplus
k3-8c-8s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1962,,Optimal,cp-sat
k3-8c-8s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200096,3814,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,650367,5243,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,1169,8137,Optimal,cp-sat
k3-8c-8s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,79744,6211,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,119813,,Unsat,org.gecode.gecode
k3-8c-8s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,251248,8786,Optimal,cp-sat
