schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,EchoSched,12-12-0-1_7,JSP0,2451,12135,Optimal,cp-sat
k1-8c-8s-v1,EchoSched,13-14-0-2_6,JSP0,542584,15144,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_1,JSP0,270006,11626,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_3,JSP0,1200000,11786,Unknown,cp-sat
k1-8c-8s-v1,EchoSched,15-15-0-1_3,JSP0,30963,18800,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance11_0p25,atsp,4078,1828010,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance14_0p25,atsp,1200000,7841314,Unknown,cp-sat
k1-8c-8s-v1,atsp,instance1_0p05,atsp,1351,657504,Optimal,org.gecode.gecode
k1-8c-8s-v1,atsp,instance20_0p35,atsp,1200000,7187159,Unknown,cp-sat
k1-8c-8s-v1,atsp,instance4_0p15,atsp,1200000,562581,Unknown,cp-sat
k1-8c-8s-v1,black-hole,layout_14,black-hole,1641,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_17,black-hole,2277,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_25,black-hole,1197,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_27,black-hole,1306,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_3,black-hole,1527,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_12_3,cc_base,685404,1230,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_4_4,cc_base,1693,570,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_1,cc_base,15006,990,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_2,cc_base,13677,880,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,yuck
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-191046,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s1_3,cgt,90072,-192252,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,217144,-199790,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,13688,-124246,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fbd1,FBDk04,FBD1,1356,46,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fbd1,FBDk06,FBD1,8187,103,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk07,FBD1,64149,130,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk08,FBD1,1200000,168,Unknown,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
k1-8c-8s-v1,groupsplitter,u12g2pref0,group,493924,234,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u12g2pref2,group,184659,222,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g1pref2,group,17499,279,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g3pref0,group,1200000,320,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g5pref1,group,1200000,368,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h11-1,hitori,1694,232,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h14-1,hitori,712550,572,Optimal,org.picat-lang.picat
k1-8c-8s-v1,hitori,h15-1,hitori,1993,594,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h20-2,hitori,1200000,1598,Unknown,cp-sat
k1-8c-8s-v1,hitori,h5-1,hitori,1378,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ihtc-2024-kletzander,i02,model4_opt,1200000,520,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,i09,model4_opt,1200000,4350,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,test03,model4_opt,457649,9385,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i03,model,1200000,10780,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,ihtc-2024-marte,i06,model,1200000,11426,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
k1-8c-8s-v1,is,1vERFuvviS,model,1021,376832,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,9aGFgDaHX7,model,673,688128,Optimal,cp-sat
k1-8c-8s-v1,is,BnMUR3YMRk,model,894,114688,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,avdoaYnfXq,model,707,73728,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,vWQp9idqMs,model,1307,71168,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,10-10-6,mondoku-gcc-model-balance,1436,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mondoku,12-12-8,mondoku-gcc-model-balance,1229,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,14-14-8,mondoku-gcc-model-balance,1393,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,20-18-9,mondoku-gcc-model-balance,174727,1,Optimal,org.picat-lang.picat
k1-8c-8s-v1,mondoku,8-8-4,mondoku-gcc-model-balance,1167,0,Optimal,org.gecode.gecode
k1-8c-8s-v1,products-and-shelves,ps-25-01,product-and-shelves,8345,5,Optimal,cp-sat
k1-8c-8s-v1,products-and-shelves,ps-25-03,product-and-shelves,6969,4,Optimal,cp-sat
k1-8c-8s-v1,products-and-shelves,ps-50-06,product-and-shelves,73267,15,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,products-and-shelves,ps-50-09,product-and-shelves,136563,20,Optimal,org.picat-lang.picat
k1-8c-8s-v1,products-and-shelves,toy,product-and-shelves,2395,6,Optimal,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3384,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,23155,1473,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3771,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,17438,5912,Optimal,org.gecode.gecode
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,25085,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,53705,5,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,206812,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4184,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1910,45,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,org.picat-lang.picat
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5267,88,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1345,90,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4950,63,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_050_050_10_050-03,tower,4994,45,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_15_070-02,tower,10687,70,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_15_070-08,tower,250085,58,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_30_100-02,tower,15341,100,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
k1-8c-8s-v1,tsptw,n100w120.003,tsptw,826939,912,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n20w140.005,tsptw,5303,275,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n20w160.001,tsptw,1630,349,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tsptw,n20w180.004,tsptw,71135,286,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
k1-8c-8s-v1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,176613,45,Optimal,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,739,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1064383,193,Optimal,org.picat-lang.picat
k1-8c-8s-v1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,114,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,169227,217,Optimal,cp-sat
