schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,EchoSched,12-12-0-1_7,JSP0,2375,12135,Optimal,cp-sat
k1-8c-8s-v1,EchoSched,13-14-0-2_6,JSP0,252363,15144,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_1,JSP0,474939,11626,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_3,JSP0,1200000,11786,Unknown,cp-sat
k1-8c-8s-v1,EchoSched,15-15-0-1_3,JSP0,23823,18800,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance11_0p25,atsp,2726,1828010,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance14_0p25,atsp,1200000,7847672,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,atsp,instance1_0p05,atsp,635,657504,Optimal,org.gecode.gecode
k1-8c-8s-v1,atsp,instance20_0p35,atsp,1200000,7184046,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,atsp,instance4_0p15,atsp,248084,562581,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_14,black-hole,983,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_17,black-hole,1366,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_25,black-hole,700,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_27,black-hole,669,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_3,black-hole,810,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_12_3,cc_base,18993,1230,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_4_4,cc_base,1550,570,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_1,cc_base,10461,990,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_2,cc_base,11075,880,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1148300,-182012,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,228278,-191046,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s1_3,cgt,124240,-192252,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,195883,-199790,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,11394,-124246,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fbd1,FBDk04,FBD1,1194,46,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk06,FBD1,7108,103,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk07,FBD1,54879,130,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk08,FBD1,1036705,168,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.gecode.gecode
k1-8c-8s-v1,groupsplitter,u12g2pref0,group,456706,234,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u12g2pref2,group,167549,222,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g1pref2,group,14752,279,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g3pref0,group,1200000,319,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g5pref1,group,1200000,387,Unknown,cp-sat
k1-8c-8s-v1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
