schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v5-p2,EchoSched,12-12-0-1_7,JSP0,2399,12135,Optimal,cp-sat
k3-8c-8s-v5-p2,EchoSched,13-14-0-2_6,JSP0,372334,15144,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,EchoSched,14-10-0-2_1,JSP0,138560,11626,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,EchoSched,14-10-0-2_3,JSP0,490167,11786,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,EchoSched,15-15-0-1_3,JSP0,19987,18800,Optimal,cp-sat
k3-8c-8s-v5-p2,atsp,instance11_0p25,atsp,2379,1828010,Optimal,cp-sat
k3-8c-8s-v5-p2,atsp,instance14_0p25,atsp,1200068,7838153,Unknown,cp-sat
k3-8c-8s-v5-p2,atsp,instance1_0p05,atsp,682,657504,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,atsp,instance20_0p35,atsp,1200123,7186559,Unknown,cp-sat
k3-8c-8s-v5-p2,atsp,instance4_0p15,atsp,1200033,562581,Unknown,cp-sat
k3-8c-8s-v5-p2,black-hole,layout_14,black-hole,873,,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,black-hole,layout_17,black-hole,1132,,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,black-hole,layout_25,black-hole,665,,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,black-hole,layout_27,black-hole,642,,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,black-hole,layout_3,black-hole,775,,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,carpet-cutting,cc_rnd_12_3,cc_base,352683,1230,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200059,1580,Unknown,cp-sat
k3-8c-8s-v5-p2,carpet-cutting,cc_rnd_4_4,cc_base,1233,570,Optimal,cp-sat
k3-8c-8s-v5-p2,carpet-cutting,cc_rnd_8_1,cc_base,13430,990,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,carpet-cutting,cc_rnd_8_2,cc_base,10465,880,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,95927,-182012,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,93824,-191046,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,77575,-192252,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,44183,-199790,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,11310,-124246,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,fbd1,FBDk04,FBD1,1216,46,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,fbd1,FBDk06,FBD1,7003,103,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,fbd1,FBDk07,FBD1,60825,130,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,fbd1,FBDk08,FBD1,1123332,168,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,fbd1,FBDk09,FBD1,1200045,209,Unknown,cp-sat
k3-8c-8s-v5-p2,groupsplitter,u12g2pref0,group,456800,234,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,groupsplitter,u12g2pref2,group,173035,222,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,groupsplitter,u15g1pref2,group,16776,279,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,groupsplitter,u15g3pref0,group,1200491,320,Unknown,org.chuffed.chuffed
k3-8c-8s-v5-p2,groupsplitter,u15g5pref1,group,1200311,368,Unknown,org.chuffed.chuffed
k3-8c-8s-v5-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200610,220,Unknown,cp-sat
k3-8c-8s-v5-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,11479,79,Optimal,cp-sat
k3-8c-8s-v5-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,51345,110,Optimal,cp-sat
k3-8c-8s-v5-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,46884,118,Optimal,cp-sat
k3-8c-8s-v5-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,63825,97,Optimal,cp-sat
k3-8c-8s-v5-p2,hitori,h11-1,hitori,1555,232,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,hitori,h14-1,hitori,1200076,572,Unknown,cp-sat
k3-8c-8s-v5-p2,hitori,h15-1,hitori,1916,594,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,hitori,h20-2,hitori,1200061,1600,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,hitori,h5-1,hitori,1220,17,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,ihtc-2024-kletzander,i02,model4_opt,1200038,505,Unknown,cp-sat
k3-8c-8s-v5-p2,ihtc-2024-kletzander,i07,model4_opt,1200116,1420,Unknown,cp-sat
k3-8c-8s-v5-p2,ihtc-2024-kletzander,i09,model4_opt,1200102,4335,Unknown,cp-sat
k3-8c-8s-v5-p2,ihtc-2024-kletzander,test03,model4_opt,124782,9385,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,ihtc-2024-kletzander,test05,model4_opt,1200064,13800,Unknown,cp-sat
k3-8c-8s-v5-p2,ihtc-2024-marte,i01,model,1200059,4162,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,ihtc-2024-marte,i03,model,1200088,10665,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,ihtc-2024-marte,i06,model,1200184,11426,Unknown,cp-sat
k3-8c-8s-v5-p2,ihtc-2024-marte,i11,model,1200363,35104,Unknown,cp-sat
k3-8c-8s-v5-p2,ihtc-2024-marte,i14,model,1200417,35625,Unknown,org.gecode.gecode
k3-8c-8s-v5-p2,is,1vERFuvviS,model,856,376832,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,is,9aGFgDaHX7,model,649,688128,Optimal,cp-sat
k3-8c-8s-v5-p2,is,BnMUR3YMRk,model,819,114688,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,is,avdoaYnfXq,model,754,73728,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,is,vWQp9idqMs,model,1255,71168,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1549,1,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1227,1,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,mondoku,14-14-8,mondoku-gcc-model-balance,1370,1,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,mondoku,20-18-9,mondoku-gcc-model-balance,1200040,1,Unknown,org.gecode.gecode
k3-8c-8s-v5-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1264,0,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,products-and-shelves,ps-25-01,product-and-shelves,7700,5,Optimal,cp-sat
k3-8c-8s-v5-p2,products-and-shelves,ps-25-03,product-and-shelves,6464,4,Optimal,cp-sat
k3-8c-8s-v5-p2,products-and-shelves,ps-50-06,product-and-shelves,71246,15,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,products-and-shelves,ps-50-09,product-and-shelves,1200251,20,Unknown,cp-sat
k3-8c-8s-v5-p2,products-and-shelves,toy,product-and-shelves,2362,6,Optimal,cp-sat
k3-8c-8s-v5-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200299,3384,Unknown,cp-sat
k3-8c-8s-v5-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,24227,1473,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200382,3771,Unknown,cp-sat
k3-8c-8s-v5-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200083,5279,Unknown,cp-sat
k3-8c-8s-v5-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,11463,5912,Optimal,org.gecode.gecode
k3-8c-8s-v5-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,17727,2,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200173,3,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,39449,5,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,171946,2,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3444,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1703,45,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200047,90,Unknown,cp-sat
k3-8c-8s-v5-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5209,88,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1337,90,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4487,63,Optimal,cp-sat
k3-8c-8s-v5-p2,tower,tower_050_050_10_050-03,tower,4109,45,Optimal,cp-sat
k3-8c-8s-v5-p2,tower,tower_070_070_15_070-02,tower,9622,70,Optimal,cp-sat
k3-8c-8s-v5-p2,tower,tower_070_070_15_070-08,tower,225563,58,Optimal,cp-sat
k3-8c-8s-v5-p2,tower,tower_070_070_30_100-02,tower,12070,100,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,tower,tower_500_500_50_300-05,tower,1200062,213,Unknown,cp-sat
k3-8c-8s-v5-p2,tsptw,n100w120.003,tsptw,773289,912,Optimal,cp-sat
k3-8c-8s-v5-p2,tsptw,n20w140.005,tsptw,4286,275,Optimal,cp-sat
k3-8c-8s-v5-p2,tsptw,n20w160.001,tsptw,1424,349,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,tsptw,n20w180.004,tsptw,71083,286,Optimal,cp-sat
k3-8c-8s-v5-p2,tsptw,n80w180.003,tsptw,1200043,683,Unknown,org.gecode.gecode
k3-8c-8s-v5-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,152739,45,Optimal,cp-sat
k3-8c-8s-v5-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200163,766,Unknown,cp-sat
k3-8c-8s-v5-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200048,193,Unknown,cp-sat
k3-8c-8s-v5-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200058,114,Unknown,cp-sat
k3-8c-8s-v5-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,134765,217,Optimal,cp-sat
