schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p3,chessboard,chessboard3,chessboard,185571,48,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,chessboard,chessboard4,chessboard,5891,25,Optimal,cp-sat
ek3-8c-8s-v1-p3,chessboard,chessboard_n12_1,chessboard,1200044,357,Unknown,cp-sat
ek3-8c-8s-v1-p3,chessboard,chessboard_n39_2,chessboard,1200111,636,Unknown,cp-sat
ek3-8c-8s-v1-p3,chessboard,chessboard_n9_1,chessboard,1200070,199,Unknown,cp-sat
ek3-8c-8s-v1-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,90672,6340,Optimal,cp-sat
ek3-8c-8s-v1-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200065,694,Unknown,cp-sat
ek3-8c-8s-v1-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek3-8c-8s-v1-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,94755,306469157,Optimal,cp-sat
ek3-8c-8s-v1-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,92574,11848,Optimal,cp-sat
ek3-8c-8s-v1-p3,elitserien,handball10,handball,44949,4,Optimal,cp-sat
ek3-8c-8s-v1-p3,elitserien,handball2,handball,20050,2,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,elitserien,handball4,handball,12899,2,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,elitserien,handball8,handball,25981,3,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,elitserien,handball9,handball,41002,3,Optimal,cp-sat
ek3-8c-8s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,39162,33,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1975,11,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200090,53,Unknown,cp-sat
ek3-8c-8s-v1-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200077,36,Unknown,cp-sat
ek3-8c-8s-v1-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,3794,13,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,gametes,gamete_nl20_m30_12983649,gametes,123970,6,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,gametes,gamete_nl20_m30_778477,gametes,16137,3,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,gametes,gamete_nl20_m40_10408565,gametes,25506,4,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,gametes,gamete_nl7_m10_134,gametes,1908,3,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,gametes,gamete_nl7_m10_181,gametes,98578,5,Optimal,cp-sat
ek3-8c-8s-v1-p3,kidney-exchange,3_20_0.15_3,ccmcp,1558,815,Optimal,cp-sat
ek3-8c-8s-v1-p3,kidney-exchange,3_20_0.30_4,ccmcp,2535,1494,Optimal,cp-sat
ek3-8c-8s-v1-p3,kidney-exchange,3_20_0.40_2,ccmcp,18423,1386,Optimal,cp-sat
ek3-8c-8s-v1-p3,kidney-exchange,3_25_0.10_2,ccmcp,1842,660,Optimal,cp-sat
ek3-8c-8s-v1-p3,kidney-exchange,3_25_0.15_4,ccmcp,3961,1152,Optimal,cp-sat
ek3-8c-8s-v1-p3,mrcpsp,j30_25_5,mrcpsp,1341,27,Optimal,cp-sat
ek3-8c-8s-v1-p3,mrcpsp,j30_29_3,mrcpsp,3610,32,Optimal,cp-sat
ek3-8c-8s-v1-p3,mrcpsp,j30_33_5,mrcpsp,2257,48,Optimal,cp-sat
ek3-8c-8s-v1-p3,mrcpsp,j30_41_8,mrcpsp,2347,30,Optimal,cp-sat
ek3-8c-8s-v1-p3,mrcpsp,j30_54_2,mrcpsp,14128,28,Optimal,cp-sat
ek3-8c-8s-v1-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,21483,147,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3589,149,Optimal,cp-sat
