schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-2c-2s-v2-p2,EchoSched,12-12-0-1_7,JSP0,1954,12135,Optimal,cp-sat
k2-2c-2s-v2-p2,EchoSched,13-14-0-2_6,JSP0,1038306,15144,Optimal,cp-sat
k2-2c-2s-v2-p2,EchoSched,14-10-0-2_1,JSP0,647373,11626,Optimal,cp-sat
k2-2c-2s-v2-p2,EchoSched,14-10-0-2_3,JSP0,1200028,11786,Unknown,cp-sat
k2-2c-2s-v2-p2,EchoSched,15-15-0-1_3,JSP0,20357,18800,Optimal,cp-sat
k2-2c-2s-v2-p2,atsp,instance11_0p25,atsp,2856,1828010,Optimal,cp-sat
k2-2c-2s-v2-p2,atsp,instance14_0p25,atsp,1200048,7838153,Unknown,cp-sat
k2-2c-2s-v2-p2,atsp,instance1_0p05,atsp,629,657504,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,atsp,instance20_0p35,atsp,1200058,7186559,Unknown,cp-sat
k2-2c-2s-v2-p2,atsp,instance4_0p15,atsp,1200028,562581,Unknown,cp-sat
k2-2c-2s-v2-p2,black-hole,layout_14,black-hole,3893,,Optimal,cp-sat
k2-2c-2s-v2-p2,black-hole,layout_17,black-hole,9105,,Optimal,cp-sat
k2-2c-2s-v2-p2,black-hole,layout_25,black-hole,9017,,Optimal,cp-sat
k2-2c-2s-v2-p2,black-hole,layout_27,black-hole,6039,,Optimal,cp-sat
k2-2c-2s-v2-p2,black-hole,layout_3,black-hole,8351,,Optimal,cp-sat
k2-2c-2s-v2-p2,carpet-cutting,cc_rnd_12_3,cc_base,981985,1230,Optimal,cp-sat
k2-2c-2s-v2-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200029,1580,Unknown,cp-sat
k2-2c-2s-v2-p2,carpet-cutting,cc_rnd_4_4,cc_base,1471,570,Optimal,cp-sat
k2-2c-2s-v2-p2,carpet-cutting,cc_rnd_8_1,cc_base,191034,990,Optimal,cp-sat
k2-2c-2s-v2-p2,carpet-cutting,cc_rnd_8_2,cc_base,75884,880,Optimal,cp-sat
k2-2c-2s-v2-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200136,-182012,Unknown,cp-sat
k2-2c-2s-v2-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200106,-189528,Unknown,cp-sat
k2-2c-2s-v2-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200026,-164278,Unknown,cp-sat
k2-2c-2s-v2-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200051,-199790,Unknown,cp-sat
k2-2c-2s-v2-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200033,-124246,Unknown,cp-sat
k2-2c-2s-v2-p2,fbd1,FBDk04,FBD1,1266,46,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,fbd1,FBDk06,FBD1,12757,103,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,fbd1,FBDk07,FBD1,112497,130,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,fbd1,FBDk08,FBD1,1200027,168,Unknown,org.gecode.gecode
k2-2c-2s-v2-p2,fbd1,FBDk09,FBD1,1200029,209,Unknown,cp-sat
k2-2c-2s-v2-p2,groupsplitter,u12g2pref0,group,1200294,207,Unknown,org.gecode.gecode
k2-2c-2s-v2-p2,groupsplitter,u12g2pref2,group,1200075,214,Unknown,org.gecode.gecode
k2-2c-2s-v2-p2,groupsplitter,u15g1pref2,group,70081,279,Optimal,cp-sat
k2-2c-2s-v2-p2,groupsplitter,u15g3pref0,group,1200092,286,Unknown,org.gecode.gecode
k2-2c-2s-v2-p2,groupsplitter,u15g5pref1,group,1200148,313,Unknown,org.gecode.gecode
k2-2c-2s-v2-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200231,220,Unknown,cp-sat
k2-2c-2s-v2-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,13211,79,Optimal,cp-sat
k2-2c-2s-v2-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,50015,110,Optimal,cp-sat
k2-2c-2s-v2-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,59359,118,Optimal,cp-sat
k2-2c-2s-v2-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,70667,97,Optimal,cp-sat
k2-2c-2s-v2-p2,hitori,h11-1,hitori,5793,232,Optimal,cp-sat
k2-2c-2s-v2-p2,hitori,h14-1,hitori,1200030,572,Unknown,cp-sat
k2-2c-2s-v2-p2,hitori,h15-1,hitori,571207,594,Optimal,cp-sat
k2-2c-2s-v2-p2,hitori,h20-2,hitori,1200029,1582,Unknown,cp-sat
