schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v2-p2,accap,accap_a10_f80_t50,accap,829736,108,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,accap,accap_a20_f160_t90,accap,1200064,154,Unknown,org.chuffed.chuffed
k3-8c-8s-v2-p2,accap,accap_a30_f300_t120,accap,1200068,265,Unknown,org.chuffed.chuffed
k3-8c-8s-v2-p2,accap,accap_a3_f20_t10,accap,154810,105,Optimal,cp-sat
k3-8c-8s-v2-p2,accap,accap_a8_f50_t30,accap,73076,96,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,7685,3297500,Optimal,cp-sat
k3-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200068,6417000,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200117,11191250,Unknown,cp-sat
k3-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,14276,,Unsat,org.gecode.gecode
k3-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,20952,,Unsat,org.gecode.gecode
k3-8c-8s-v2-p2,cable-tree-wiring,A022,ctw,66524,5153158,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,cable-tree-wiring,A033,ctw,411169,5153238,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,cable-tree-wiring,A041,ctw,6746,1524056,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,cable-tree-wiring,A046,ctw,56202,13413296,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,cable-tree-wiring,R193,ctw,1200030,6783950,Unknown,cp-sat
k3-8c-8s-v2-p2,community-detection,Polblogs.s2480.k2,community-detection,28439,80137090,Optimal,cp-sat
k3-8c-8s-v2-p2,community-detection,Zakhary.s12.k3,community-detection,4544,595004,Optimal,cp-sat
k3-8c-8s-v2-p2,community-detection,Zakhary.s12.k4,community-detection,10423,595004,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,community-detection,adjourn.s200.k3,community-detection,2133,-892763,Optimal,cp-sat
k3-8c-8s-v2-p2,community-detection,mexican.s26.k4,community-detection,8074,715070,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,compression,bin_10,compression,1041,28,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,compression,bin_20,compression,47967,38,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,compression,bin_7,compression,772,25,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,compression,bin_8,compression,784,26,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,compression,lipsum_10,compression,1200087,195,Unknown,cp-sat
k3-8c-8s-v2-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1771,36778,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2858,2340181,Optimal,cp-sat
k3-8c-8s-v2-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3826,2703151,Optimal,cp-sat
k3-8c-8s-v2-p2,concert-hall-cap,concert_200_20,concert-hall-cap,6187,3170334,Optimal,cp-sat
k3-8c-8s-v2-p2,concert-hall-cap,concert_60_50,concert-hall-cap,4840,3423044,Optimal,cp-sat
k3-8c-8s-v2-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,79816,57,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,11274,206,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,21362,450,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,899977,702,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1293,32,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,48507,54,Optimal,cp-sat
k3-8c-8s-v2-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,52622,54,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,47247,56,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200082,84,Unknown,org.chuffed.chuffed
k3-8c-8s-v2-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200147,70,Unknown,cp-sat
k3-8c-8s-v2-p2,harmony,brother,harmony,16895,36,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,harmony,canon,harmony,19187,37,Optimal,cp-sat
k3-8c-8s-v2-p2,harmony,minuet,harmony,17943,31,Optimal,cp-sat
k3-8c-8s-v2-p2,harmony,ode,harmony,14944,36,Optimal,cp-sat
k3-8c-8s-v2-p2,harmony,twinkle,harmony,6222,30,Optimal,cp-sat
k3-8c-8s-v2-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,806545,448,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,13457,295,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2923,269,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200106,712,Unknown,cp-sat
k3-8c-8s-v2-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,73661,428,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
